purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,baseline,validacao_3,154683,2026-07-02,8416672,-3340|-4930,mont serrat,152.93,1050000.0,1044803.6487833534,12,11.919535135190085,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,132313,2026-02-19,1054996,-3342|-4933,menino deus,68.53,230000.0,238889.74478008883,25,8.596795228713074,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,149967,2026-06-08,5350352,-3337|-4924,sarandi,58.0,242000.0,209726.2932756498,12,11.998769073127933,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,137838,2026-03-24,10369481,-3338|-4927,passo da areia,87.13,670000.0,663445.0,12,11.999999999999998,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,145568,2026-05-12,2093820,-3341|-4933,santana,101.0,230342.6,307281.8589200725,14,11.901031051731621,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,140712,2026-04-10,68977,-3340|-4934,centro historic,149.09,580000.0,529991.0136563515,16,11.06757036329569,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,132124,2026-02-18,100117997,-3342|-4932,azenha,159.83,620000.0,1119960.48439832,12,11.96945830836063,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,132715,2026-02-23,5807603,-3347|-4933,nonoai,60.65,217000.0,193209.42290298635,25,5.339014450070689,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,133533,2026-02-19,5871069,-3341|-4926,jardim sabara,72.35,155800.0,214427.53615738906,17,11.36799825963262,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,151616,2026-06-15,100027433,-3340|-4929,tres figueiras,59.97,247870.0,557638.3873987504,18,11.483346572559778,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,152210,2026-06-23,11703318,-3342|-4931,santana,47.46,430000.0,274141.10538244003,12,11.964718247218437,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,135013,2026-03-09,9625496,-3335|-4924,sarandi,41.89,194000.0,126724.20081119986,12,11.892468345534537,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,158695,2026-07-29,770159,-3343|-4932,medianeira,85.84,250000.0,244343.99614326924,13,11.262992355392553,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,148426,2026-05-29,1841394,-3343|-4928,vila sao jose,56.34,120435.74,156599.7448412712,25,8.142893841932224,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,148545,2026-06-01,6355064,-3338|-4923,jar leopoldina,31.01,95000.0,85790.98338895538,18,11.02179301302298,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,144625,2026-05-06,1227211,-3341|-4932,santana,42.31,215000.0,196220.00038580364,25,9.039092181435139,1200.0,95155,0.2,
APARTAMENTO,baseline,validacao_3,139120,2026-04-01,10281398,-3340|-4930,bela vista,101.06,840000.0,812228.2012979169,25,9.108155831721515,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,151697,2026-06-18,9797904,-3346|-4935,cristal,59.32,295000.0,207694.617748055,32,29.824731364519927,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,155505,2026-07-10,5514126,-3349|-4934,cavalhada,54.63,210000.0,164454.65926983836,32,9.173879884302215,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,155958,2026-07-13,5512832,-3349|-4934,cavalhada,39.52,86464.61,120903.98628174713,32,5.1458564360110834,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,152422,2026-06-22,11593628,-3343|-4931,santo antonio,65.29,320150.0,317375.3282058334,32,31.970479024852004,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,135610,2026-03-05,43877,-3338|-4932,floresta,25.71,51840.42,102236.35665147819,32,24.618921432210392,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,141487,2026-04-14,11488301,-3339|-4927,passo da areia,89.51,900000.0,668325.3595364866,32,29.02119465043141,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,151818,2026-06-19,9037055,-3341|-4924,morro santana,38.93,150000.0,125816.0808521995,32,31.868747607466574,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,145599,2026-05-13,1342584,-3341|-4930,petropolis,68.65,255525.29,261272.1044791247,32,28.949946971772196,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,136125,2026-03-16,3336468,-3342|-4930,petropolis,55.62,249000.0,191256.9745300623,32,3.698960149122694,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,153939,2026-07-02,9933344,-3349|-4936,tristeza,99.82,548000.0,743471.2013183676,32,19.403968946045914,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,132326,2026-02-19,6720544,-3351|-4933,cavalhada,36.42,117180.0,97091.18833230143,32,31.819084438876416,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,147638,2026-05-26,10196560,-3342|-4930,jardim botanico,122.97,680000.0,746328.0209060339,32,28.01956669508781,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,144414,2026-05-06,6293042,-3339|-4933,independencia,57.28,289000.0,268941.97568589443,32,27.315493802312908,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,139854,2026-04-02,4174402,-3341|-4933,cidade baixa,50.35,205000.0,204009.4346622186,32,16.573560761544826,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,135002,2026-03-06,10189343,-3341|-4930,petropolis,96.59,650000.0,741851.6650882007,32,13.31507627999511,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,143038,2026-04-24,7084382,-3337|-4928,passo da areia,48.38,220000.0,222912.7814249939,32,5.3018762303483475,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,138731,2026-03-30,1073672,-3340|-4932,bom fim,118.34,460000.0,471084.8672030099,32,29.727028262267638,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,137174,2026-03-19,100125525,-3350|-4932,vila nova,47.0,139000.0,145108.41374443416,32,6.071465555355193,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,145031,2026-05-08,6301886,-3337|-4925,sarandi,49.76,165000.0,189681.6770080094,32,23.918867974507357,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,152401,2026-06-16,6612202,-3338|-4926,cristo redentor,48.81,79000.0,179565.11262828842,32,20.23674049517822,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,149602,2026-06-08,100038371,-3343|-4931,santo antonio,77.09,390000.0,363371.8685857088,32,31.947869467057863,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,146169,2026-05-15,5445566,-3340|-4930,bela vista,56.18,320000.0,257631.3392429305,32,31.917906627415956,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,143645,2026-04-29,1293583,-3340|-4934,centro historic,101.07,345000.0,329743.819190963,32,7.451897782060366,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,146259,2026-05-15,6065287,-3344|-4930,partenon,49.23,173000.0,137880.62644051248,32,9.440186765501899,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,139134,2026-04-01,5414091,-3346|-4933,santa tereza,81.55,225000.0,202317.4192735101,32,5.098959283979106,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,158599,2026-07-29,1737554,-3341|-4929,petropolis,85.16,320000.0,216194.33507764616,32,5.186658461428227,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,152178,2026-06-23,9144560,-3336|-4927,jardim lindoia,117.94,540000.0,585852.7707140764,32,31.624930305994184,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,154763,2026-07-07,6287352,-3337|-4927,cristo redentor,45.22,216000.0,161497.5487012149,32,25.539468736162615,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,135784,2026-03-12,10844856,-3345|-4932,teresopolis,93.45,600000.0,501253.778011823,32,14.817483520974402,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,136514,2026-03-17,5522420,-3342|-4931,partenon,59.5,204000.0,186180.67408227094,32,24.037670685216266,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,151913,2026-06-19,6172288,-3338|-4928,passo da areia,68.01,340000.0,290162.9068019614,32,31.918019155065807,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,142851,2026-04-24,1167553,-3339|-4932,floresta,46.11,200000.0,149149.87825138174,32,30.68317777675427,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,155854,2026-07-13,815535,-3343|-4933,menino deus,110.3,350000.0,387787.4740392053,32,30.08355020955471,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,137504,2026-03-23,4145976,-3343|-4933,menino deus,76.23,317500.0,290389.3011009234,32,25.367276670552275,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,134888,2026-02-27,8040494,-3340|-4930,bela vista,115.6,610000.0,561787.237862741,32,29.148900111950628,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,133010,2026-02-24,684449,-3340|-4934,centro historic,69.29,282000.0,278075.16333506757,32,25.904012632232416,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,137931,2026-03-25,1411519,-3340|-4934,centro historic,121.62,230000.0,372880.00345650606,32,31.859834482628745,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,148193,2026-05-28,3281493,-3341|-4931,petropolis,98.87,425000.0,435509.7126695101,32,5.257049102085731,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,141707,2026-04-16,5457971,-3338|-4922,jar leopoldina,39.7,100000.0,103130.74508762817,32,7.408931408767366,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,147014,2026-05-21,8999562,-3339|-4929,boa vista,73.22,390000.0,393505.511382519,32,31.81143071137082,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,151596,2026-06-18,100069265,-3342|-4932,azenha,70.58,480000.0,393913.1230143194,32,27.682353271614858,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,145797,2026-05-13,6304966,-3337|-4925,sarandi,49.76,180000.0,179418.34483923856,32,24.766625002735566,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,136271,2026-03-16,2841002,-3337|-4929,santa m goretti,61.83,200000.0,186475.9786454024,32,3.6958856240606512,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,153503,2026-06-30,6200745,-3343|-4932,medianeira,73.13,220000.0,241876.57694699842,32,31.847320970336757,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,147993,2026-05-27,11503688,-3341|-4930,petropolis,77.34,600000.0,569148.7761942047,32,6.056395067873442,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,142574,2026-04-22,6273416,-3340|-4934,centro historic,63.24,360000.0,312621.27159224014,32,29.488657059225144,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,145700,2026-05-13,5721326,-3341|-4926,jardim sabara,63.15,292000.0,206586.8177319218,32,31.99333268820927,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,156982,2026-07-20,100035496,-3338|-4927,cristo redentor,54.82,400000.0,370711.2272992762,32,4.192987649075596,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,146518,2026-05-18,100033905,-3339|-4930,mont serrat,113.77,1000000.0,917645.3716214264,32,28.94735463366255,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,143953,2026-04-30,9803742,-3342|-4928,jardim do salso,72.33,395000.0,354777.40982851415,32,31.90440133400671,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,141988,2026-04-16,6963501,-3339|-4932,floresta,43.04,500000.0,182187.1219343252,32,29.519036933825678,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,138224,2026-03-26,1462806,-3341|-4934,cidade baixa,73.75,260000.0,212958.564719126,32,28.79393558336329,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,154737,2026-07-07,5620988,-3339|-4932,floresta,75.38,255000.0,319317.2587485354,32,31.661279855587917,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,136136,2026-02-23,8805601,-3339|-4929,boa vista,92.9,123000.0,516323.63369128323,32,30.38198556590785,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,130398,2026-02-03,100017599,-3349|-4936,tristeza,176.16,1060000.0,1088320.7257481194,32,21.423769311588007,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,150401,2026-06-10,100029192,-3341|-4933,cidade baixa,55.19,500000.0,533570.3396333652,32,29.63167371095976,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,131438,2026-02-11,9231234,-3338|-4923,jar leopoldina,59.25,200000.0,158264.36668230145,32,26.247442652124576,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,147389,2026-05-22,10887202,-3341|-4930,petropolis,82.75,480000.0,531950.3427272829,32,31.609978164735107,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,153735,2026-07-01,1086227,-3341|-4933,azenha,26.66,190000.0,131290.29845982758,32,5.106317817322731,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,131763,2026-02-12,5751683,-3339|-4927,vila ipiranga,12.0,30000.0,49630.33785388405,32,28.479923409951557,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,137058,2026-03-18,1073028,-3340|-4932,bom fim,77.2,370000.0,360022.5984472433,32,5.2231995802825715,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,158264,2026-07-27,2499258,-3340|-4934,centro historic,23.02,162500.0,112133.48726898425,32,29.978916876039882,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,136169,2026-03-16,9616403,-3338|-4929,higienopolis,139.49,988000.0,1034892.2975667154,32,30.883423216446264,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,152103,2026-06-19,1168053,-3339|-4932,floresta,92.4,250000.0,222127.91222194422,32,5.318603062030026,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,132180,2026-02-13,100031736,-3339|-4927,jardim europa,161.03,1995000.0,1963172.903601725,32,31.674452728975137,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,146843,2026-05-20,100067949,-3342|-4927,jardim do salso,196.57,1990000.0,1842215.5735666414,32,27.209421094746837,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,137023,2026-03-19,11514922,-3339|-4927,jardim europa,165.71,3300000.0,2023386.7264893404,32,31.955610602270482,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,139673,2026-04-06,10841822,-3338|-4929,boa vista,70.84,564000.0,448448.99364785355,32,5.324334294786963,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,135307,2026-03-09,100120623,-3335|-4923,sta rosa lima,40.0,79360.41,127002.75343842598,32,31.92195135469279,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,152284,2026-06-22,694495,-3340|-4933,centro historic,26.8,100000.0,116593.44210347407,32,26.099317177172203,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,149012,2026-06-02,11232382,-3338|-4922,rubem berta,37.58,153460.32,116239.09129602757,32,6.284124665684881,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,138734,2026-03-30,100053074,-3342|-4928,jardim do salso,85.65,440000.0,430593.3311752075,32,31.61788060417836,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,144311,2026-05-05,857521,-3338|-4928,passo da areia,56.71,265000.0,205202.19674615792,32,31.93914306514002,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,154683,2026-07-02,8416672,-3340|-4930,mont serrat,152.93,1050000.0,1241284.612133381,32,30.926179744110918,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,132313,2026-02-19,1054996,-3342|-4933,menino deus,68.53,230000.0,235424.12332888882,32,9.08758518082169,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,149967,2026-06-08,5350352,-3337|-4924,sarandi,58.0,242000.0,202799.19188821313,32,31.99263727410829,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,137838,2026-03-24,10369481,-3338|-4927,passo da areia,87.13,670000.0,655611.8798382416,32,15.17225396944494,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,145568,2026-05-12,2093820,-3341|-4933,santana,101.0,230342.6,326631.2248499901,32,27.03869146161022,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,140712,2026-04-10,68977,-3340|-4934,centro historic,149.09,580000.0,603420.285051281,32,23.042692812962017,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,132124,2026-02-18,100117997,-3342|-4932,azenha,159.83,620000.0,933995.7400843175,32,30.52208151377714,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,132715,2026-02-23,5807603,-3347|-4933,nonoai,60.65,217000.0,193141.04261903933,32,5.3712368699825355,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,133533,2026-02-19,5871069,-3341|-4926,jardim sabara,72.35,155800.0,213678.83420198844,32,16.401412672706513,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,151616,2026-06-15,100027433,-3340|-4929,tres figueiras,59.97,247870.0,552373.0312040198,32,22.308272943012998,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,152210,2026-06-23,11703318,-3342|-4931,santana,47.46,430000.0,307169.2144445918,32,31.570603749764068,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,135013,2026-03-09,9625496,-3335|-4924,sarandi,41.89,194000.0,137617.1382157901,32,30.60524235578362,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,158695,2026-07-29,770159,-3343|-4932,medianeira,85.84,250000.0,240564.43088121334,32,26.343632571723116,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,148426,2026-05-29,1841394,-3343|-4928,vila sao jose,56.34,120435.74,156883.88041172543,32,8.38302518447169,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,148545,2026-06-01,6355064,-3338|-4923,jar leopoldina,31.01,95000.0,84084.08725542521,32,16.99080137395568,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,144625,2026-05-06,1227211,-3341|-4932,santana,42.31,215000.0,196105.1412457938,32,9.435091371759468,1200.0,95155,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_3,139120,2026-04-01,10281398,-3340|-4930,bela vista,101.06,840000.0,813453.7706397895,32,10.01654378905471,1200.0,95155,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_3,151697,2026-06-18,9797904,-3346|-4935,cristal,59.32,295000.0,207696.2817703678,32,29.82363155311208,1800.0,93401,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_3,155505,2026-07-10,5514126,-3349|-4934,cavalhada,54.63,210000.0,164454.659448367,32,9.173878365843033,1800.0,93401,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_3,155958,2026-07-13,5512832,-3349|-4934,cavalhada,39.52,86464.61,120903.98590032764,32,5.145850493606932,1800.0,93401,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_3,152422,2026-06-22,11593628,-3343|-4931,santo antonio,65.29,320150.0,317375.3282058334,32,31.970479024852004,1800.0,93401,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_3,135610,2026-03-05,43877,-3338|-4932,floresta,25.71,51840.42,106488.43361045783,32,27.96186539563148,1800.0,93401,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_3,141487,2026-04-14,11488301,-3339|-4927,passo da areia,89.51,900000.0,668325.3595364866,32,29.02119465043141,1800.0,93401,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_3,151818,2026-06-19,9037055,-3341|-4924,morro santana,38.93,150000.0,125816.05892612689,32,31.868811510278277,1800.0,93401,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_3,145599,2026-05-13,1342584,-3341|-4930,petropolis,68.65,255525.29,261272.1044791247,32,28.949946971772196,1800.0,93401,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_3,136125,2026-03-16,3336468,-3342|-4930,petropolis,55.62,249000.0,191256.9745300623,32,3.698960149122694,1800.0,93401,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_3,153939,2026-07-02,9933344,-3349|-4936,tristeza,99.82,548000.0,743470.521627706,32,19.403841808972466,1800.0,93401,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_3,132326,2026-02-19,6720544,-3351|-4933,cavalhada,36.42,117180.0,97241.00967305894,32,31.811575433061893,1800.0,93401,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_3,147638,2026-05-26,10196560,-3342|-4930,jardim botanico,122.97,680000.0,746327.9085404179,32,28.01939118017172,1800.0,93401,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_3,144414,2026-05-06,6293042,-3339|-4933,independencia,57.28,289000.0,268941.96561835293,32,27.315468022560207,1800.0,93401,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_3,139854,2026-04-02,4174402,-3341|-4933,cidade baixa,50.35,205000.0,204009.49081637687,32,16.573928314325823,1800.0,93401,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_3,135002,2026-03-06,10189343,-3341|-4930,petropolis,96.59,650000.0,741850.4022535319,32,13.314087008255788,1800.0,93401,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_3,143038,2026-04-24,7084382,-3337|-4928,passo da areia,48.38,220000.0,222912.7814249939,32,5.3018762303483475,1800.0,93401,0.2,
