purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,151142,2026-06-16,2366037,-3340|-4933,centro historic,10.15,22500.0,30045.714285714294,7,6.999999999999997,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,148732,2026-06-01,8907226,-3340|-4934,centro historic,10.58,23350.0,46550.74047619047,7,7.0,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,142431,2026-04-20,8514364,-3340|-4933,centro historic,30.0,37400.0,60940.683861002246,7,6.786504435123385,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,134054,2026-02-13,8168334,-3339|-4931,auxiliadora,16.2,20000.0,31460.32039213384,7,6.019624299821087,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,135406,2026-03-11,11545623,-3339|-4929,boa vista,12.0,17361.0,145557.96573085696,7,6.985846265546469,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,146295,2026-05-14,2759357,-3340|-4933,centro historic,11.25,13000.0,25023.080357142862,7,6.999999999999997,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,137475,2026-03-23,8474370,-3340|-4932,rio branco,12.0,30000.0,37105.71428571428,7,7.0,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,138991,2026-04-01,100000558,-3338|-4930,higienopolis,10.58,31000.0,22154.879999800283,7,6.7506872953913994,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,144577,2026-05-06,10569715,-3339|-4929,boa vista,11.5,70000.0,23616.74820927437,7,6.941582403291029,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,153178,2026-06-29,10667504,-3340|-4932,rio branco,10.58,40000.0,25714.285714285717,7,6.999999999999997,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,158966,2026-07-30,10530878,-3340|-4927,chacara pedras,23.76,70000.0,72951.896619401,11,5.143630196412023,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,143563,2026-04-27,100059272,-3342|-4933,menino deus,10.58,71975.0,25804.628721911242,7,6.84929198605613,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,148688,2026-06-01,8907021,-3340|-4934,centro historic,10.58,23350.0,46550.74047619047,7,7.0,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,133059,2026-02-24,100131264,-3337|-4925,sao sebastiao,10.58,60000.0,9999.999999999998,7,7.0,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,148668,2026-05-29,10532242,-3340|-4927,chacara pedras,23.86,30000.0,73769.80680132518,8,5.2100739758790535,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,141156,2026-04-14,100112589,-3339|-4930,mont serrat,10.58,30720.0,34316.26125085364,11,5.053905682608469,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,147465,2026-05-25,10667490,-3340|-4932,rio branco,10.58,50000.0,25714.285714285717,7,6.999999999999997,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,143621,2026-04-29,8618992,-3340|-4934,centro historic,31.0,30000.0,76368.98471951752,7,5.821577086067523,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,144583,2026-05-06,10569774,-3339|-4929,boa vista,11.5,70000.0,23616.74820927437,7,6.941582403291029,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,144580,2026-05-06,10569731,-3339|-4929,boa vista,11.5,70000.0,23616.74820927437,7,6.941582403291029,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,148617,2026-06-01,8406073,-3339|-4931,moinhos vento,12.0,50000.0,34631.008227813,7,5.574793405276418,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,157425,2026-07-22,100131389,-3337|-4925,sao sebastiao,10.58,20000.0,9999.999999999998,7,7.0,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,144573,2026-05-06,10569669,-3339|-4929,boa vista,11.5,70000.0,23616.74820927437,7,6.941582403291029,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,144578,2026-05-06,10569723,-3339|-4929,boa vista,11.5,70000.0,23616.74820927437,7,6.941582403291029,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,141443,2026-04-15,5987342,-3340|-4934,centro historic,30.3,19615.38,85392.64935655428,7,5.933158880235287,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,149800,2026-06-08,6582559,-3348|-4936,tristeza,25.05,75000.0,52659.53369235849,7,6.271203379588215,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,143172,2026-04-27,439932,-3339|-4933,centro historic,13.0,10000.0,24133.333331504524,7,6.000000022146809,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,158596,2026-07-28,2365987,-3340|-4933,centro historic,10.15,27000.0,30045.714285714294,7,6.999999999999997,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,146211,2026-05-15,2364565,-3340|-4933,centro historic,10.15,23000.0,30045.714285714294,7,6.999999999999997,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,134356,2026-03-02,7104898,-3341|-4930,petropolis,12.0,25000.0,25131.095466731123,7,6.703666247987397,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,138321,2026-03-27,9316612,-3341|-4932,santana,25.0,60000.0,38272.044446764645,7,6.987279033718362,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,148667,2026-05-29,10532234,-3340|-4927,chacara pedras,23.86,30000.0,73769.80680132518,8,5.2100739758790535,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,132381,2026-02-18,11527609,-3340|-4934,centro historic,12.93,32500.0,36484.633254892695,7,6.186067516215024,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,134402,2026-03-04,100059227,-3342|-4933,menino deus,10.58,50000.0,25804.628721911242,7,6.84929198605613,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,158855,2026-07-29,100018548,-3339|-4931,mont serrat,11.52,30000.0,64407.616319939145,7,6.27194802764379,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,147117,2026-05-22,8503923,-3338|-4931,sao joao,12.0,12750.0,32599.971006561864,7,6.984325117373672,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,151908,2026-06-19,100059537,-3339|-4931,moinhos vento,11.52,65000.0,74431.03909160745,7,6.6000906553893515,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,158356,2026-07-27,8363579,-3340|-4934,centro historic,23.43,20000.0,35680.168249581264,7,6.341824489599399,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,143270,2026-04-23,9682546,-3339|-4932,moinhos vento,10.58,20000.0,45588.27204675996,7,6.998991506531696,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,159193,2026-07-31,3398994,-3339|-4931,moinhos vento,12.0,30000.0,40230.96852694651,7,6.623640270511282,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,145195,2026-05-11,3945316,-3340|-4933,centro historic,15.81,12000.0,34749.160791128335,48,29.776061955212107,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,131074,2026-02-09,8132992,-3340|-4933,bom fim,15.0,50000.0,36891.77344815987,48,46.70928178791751,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,153809,2026-07-01,10585257,-3341|-4929,petropolis,11.04,40000.0,32841.12880212061,48,45.3915843871764,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,156152,2026-07-14,8507422,-3339|-4933,centro historic,12.0,35000.0,30018.530229470576,48,46.418729957845486,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,136302,2026-03-16,100037640,-3342|-4928,jardim do salso,10.58,30000.0,27218.667103916974,48,7.000000138853577,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,143657,2026-04-28,7042256,-3338|-4930,higienopolis,12.0,50000.0,36723.61578906099,48,41.734600751470204,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,130526,2026-02-05,8486522,-3339|-4932,moinhos vento,12.0,47000.0,38063.59628903431,48,47.56236507258044,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,148692,2026-06-01,8907056,-3340|-4934,centro historic,10.58,23350.0,37892.871830413394,48,46.62949248204524,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,149283,2026-06-05,100131335,-3337|-4925,sao sebastiao,10.58,20000.0,10000.0,48,47.99999999999999,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,155948,2026-07-13,10175709,-3340|-4934,centro historic,12.71,25000.0,36895.741168699846,48,36.38001009717734,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,154154,2026-07-01,100011760,-3341|-4934,cidade baixa,11.5,7000.0,37583.01110060241,48,9.799460371439615,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,131228,2026-02-10,100112493,-3339|-4930,mont serrat,10.58,50000.0,47677.895514095864,48,5.447165139403459,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,148721,2026-06-01,8907145,-3340|-4934,centro historic,10.58,20500.0,37892.871830413394,48,46.62949248204524,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,131260,2026-02-10,9462872,-3341|-4930,petropolis,14.03,30000.0,36246.535450719995,48,18.4013519505525,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,149938,2026-06-09,10493964,-3341|-4932,santana,25.0,110000.0,64616.07955982949,48,45.55774027959809,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,131784,2026-02-09,6496237,-3339|-4931,moinhos vento,12.0,35000.0,36801.318630145084,48,22.498952106405824,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,135399,2026-03-11,11545380,-3339|-4929,boa vista,11.52,40000.0,73898.91500091176,48,45.59522037776939,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,147809,2026-05-27,10585133,-3341|-4929,petropolis,10.95,20000.0,32709.456956337748,48,45.21296930867754,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,141341,2026-04-14,8503834,-3338|-4931,sao joao,12.0,5000.0,34544.46204621674,48,42.217274141387435,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,134023,2026-03-02,8588422,-3338|-4930,higienopolis,12.0,20000.0,29860.807278890126,48,5.421990515833149,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,130709,2026-02-05,8620040,-3340|-4934,centro historic,31.0,2500.0,51694.90523069356,48,33.90918278542599,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,140962,2026-04-14,100035204,-3339|-4929,boa vista,10.58,80000.0,56206.29803761654,48,40.541255302857245,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,140967,2026-04-14,100035263,-3339|-4929,boa vista,10.58,80000.0,56206.29803761654,48,40.541255302857245,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,142573,2026-04-22,2877783,-3340|-4934,centro historic,12.1,40000.0,38434.529564184064,48,3.694416200592868,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,152755,2026-06-25,100059587,-3339|-4931,moinhos vento,11.52,40000.0,55266.407816554,48,18.87800829864965,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,157955,2026-07-20,8146330,-3341|-4928,bom jesus,12.0,2000.0,36880.29767140129,48,46.91894074484987,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,148669,2026-05-29,10532250,-3340|-4927,chacara pedras,23.86,30000.0,78838.91901024267,48,10.615213589933848,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,138070,2026-03-25,100112610,-3339|-4930,mont serrat,10.58,45000.0,47677.895514095864,48,5.447165139403459,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,142519,2026-04-22,100059067,-3342|-4933,menino deus,10.58,28200.0,28351.822914519187,48,43.01702613010124,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,151909,2026-06-19,100059538,-3339|-4931,moinhos vento,11.52,65000.0,55266.407816554,48,18.87800829864965,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,137532,2026-03-23,100018515,-3339|-4931,mont serrat,11.04,30000.0,20897.109515882286,48,32.98297387431156,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,138673,2026-03-30,8670897,-3340|-4931,rio branco,12.0,30000.0,40902.52028991963,48,3.6970069635551193,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,146296,2026-05-14,2759349,-3340|-4933,centro historic,11.25,13000.0,21068.666967636014,48,40.81856311693062,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,158230,2026-07-27,8470626,-3340|-4931,rio branco,12.0,20000.0,41256.051575251135,48,5.42383796982688,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,134902,2026-03-06,5575796,-3339|-4931,mont serrat,12.0,20000.0,32029.749488971393,48,30.462410105013014,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,149297,2026-05-20,2364727,-3340|-4933,centro historic,10.15,15000.0,30045.714191231284,48,7.000000181678613,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,148698,2026-06-01,8907099,-3340|-4934,centro historic,10.58,23350.0,37892.871830413394,48,46.62949248204524,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,140003,2026-04-08,6410448,-3340|-4929,tres figueiras,145.94,453500.0,526112.2946134198,48,21.834717794324533,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,147367,2026-05-22,8528411,-3340|-4932,independencia,12.0,40000.0,30258.137773913455,48,10.662815211003963,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,141304,2026-04-14,2779986,-3340|-4934,centro historic,12.0,30000.0,28191.541202666474,48,5.43108257225668,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,132794,2026-02-23,6760090,-3341|-4931,santa cecilia,12.0,25000.0,25585.316463313742,48,45.2276261524139,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,143877,2026-04-29,8421668,-3336|-4924,sarandi,12.0,10000.0,18301.839539431396,48,46.43977691407677,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,138081,2026-03-24,100015716,-3338|-4932,floresta,11.76,30000.0,38340.00946147869,48,34.75717335742942,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,143642,2026-04-29,9396462,-3343|-4934,menino deus,28.33,135000.0,51543.40917216879,48,46.40527292076683,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,146059,2026-05-15,10530037,-3340|-4927,chacara pedras,21.16,40000.0,49484.055879780884,48,6.685681511934143,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,147960,2026-05-27,3944956,-3340|-4933,centro historic,15.81,16610.0,34749.160791128335,48,29.776061955212107,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,158968,2026-07-30,10530916,-3340|-4927,chacara pedras,22.86,70000.0,59291.95345092782,48,17.286112471596233,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,150654,2026-06-10,9537856,-3343|-4934,menino deus,12.0,19389.45,33476.44978870377,48,41.235775183956825,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,162242,2026-07-27,3945189,-3340|-4933,centro historic,25.0,14000.0,40122.76538731254,48,17.009760782757244,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,136904,2026-03-17,8595003,-3337|-4930,navegantes,12.0,10000.0,27760.87853710397,48,38.879713606261035,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,151142,2026-06-16,2366037,-3340|-4933,centro historic,10.15,22500.0,30045.714191231284,48,7.000000181678613,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,148732,2026-06-01,8907226,-3340|-4934,centro historic,10.58,23350.0,37892.871830413394,48,46.62949248204524,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,142431,2026-04-20,8514364,-3340|-4933,centro historic,30.0,37400.0,57264.63243639935,48,39.87622828140916,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,134054,2026-02-13,8168334,-3339|-4931,auxiliadora,16.2,20000.0,43670.64659673982,48,45.44900836902383,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,135406,2026-03-11,11545623,-3339|-4929,boa vista,12.0,17361.0,79917.45283856701,48,46.37569475632311,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,146295,2026-05-14,2759357,-3340|-4933,centro historic,11.25,13000.0,21068.666967636014,48,40.81856311693062,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,137475,2026-03-23,8474370,-3340|-4932,rio branco,12.0,30000.0,83298.42744134735,48,46.43355112793441,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,138991,2026-04-01,100000558,-3338|-4930,higienopolis,10.58,31000.0,19402.072619192644,48,47.096117394104866,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,144577,2026-05-06,10569715,-3339|-4929,boa vista,11.5,70000.0,47602.716821097776,48,46.9953901385169,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,153178,2026-06-29,10667504,-3340|-4932,rio branco,10.58,40000.0,25714.285956073156,48,7.0000002325225745,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,158966,2026-07-30,10530878,-3340|-4927,chacara pedras,23.76,70000.0,70527.39006887299,48,8.332564332637407,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,143563,2026-04-27,100059272,-3342|-4933,menino deus,10.58,71975.0,28351.822914519187,48,43.01702613010124,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,148688,2026-06-01,8907021,-3340|-4934,centro historic,10.58,23350.0,37892.871830413394,48,46.62949248204524,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,133059,2026-02-24,100131264,-3337|-4925,sao sebastiao,10.58,60000.0,10000.0,48,47.99999999999999,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,148668,2026-05-29,10532242,-3340|-4927,chacara pedras,23.86,30000.0,78838.91901024267,48,10.615213589933848,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,141156,2026-04-14,100112589,-3339|-4930,mont serrat,10.58,30720.0,47677.895514095864,48,5.447165139403459,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,147465,2026-05-25,10667490,-3340|-4932,rio branco,10.58,50000.0,25714.285956073156,48,7.0000002325225745,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,143621,2026-04-29,8618992,-3340|-4934,centro historic,31.0,30000.0,51694.90523069356,48,33.90918278542599,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,144583,2026-05-06,10569774,-3339|-4929,boa vista,11.5,70000.0,47602.716821097776,48,46.9953901385169,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,144580,2026-05-06,10569731,-3339|-4929,boa vista,11.5,70000.0,47602.716821097776,48,46.9953901385169,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,148617,2026-06-01,8406073,-3339|-4931,moinhos vento,12.0,50000.0,43383.58104293083,48,42.06174468437396,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,157425,2026-07-22,100131389,-3337|-4925,sao sebastiao,10.58,20000.0,10000.0,48,47.99999999999999,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,144573,2026-05-06,10569669,-3339|-4929,boa vista,11.5,70000.0,47602.716821097776,48,46.9953901385169,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,144578,2026-05-06,10569723,-3339|-4929,boa vista,11.5,70000.0,47602.716821097776,48,46.9953901385169,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,141443,2026-04-15,5987342,-3340|-4934,centro historic,30.3,19615.38,61360.024155951556,48,36.00738063829851,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,149800,2026-06-08,6582559,-3348|-4936,tristeza,25.05,75000.0,45771.799918748,48,43.696776729600764,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,143172,2026-04-27,439932,-3339|-4933,centro historic,13.0,10000.0,24133.33327190319,48,6.0000005880498275,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,158596,2026-07-28,2365987,-3340|-4933,centro historic,10.15,27000.0,30045.714191231284,48,7.000000181678613,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,146211,2026-05-15,2364565,-3340|-4933,centro historic,10.15,23000.0,30045.714191231284,48,7.000000181678613,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,134356,2026-03-02,7104898,-3341|-4930,petropolis,12.0,25000.0,29096.674709386232,48,38.08886009289578,150.0,2351,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.25_k48-48_e38.4,validacao_3,138321,2026-03-27,9316612,-3341|-4932,santana,25.0,60000.0,64616.07955982949,48,45.55774027959809,150.0,2351,0.2,
