purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,130424,2026-02-03,5430747,-3339|-4930,mont serrat,132.98,2300000.0,829835.9739787255,12,11.954462778820867,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,143067,2026-04-24,8064644,-3343|-4933,menino deus,249.8,1471500.0,1023310.3496181921,12,11.34124721180181,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,132976,2026-02-24,9239405,-3339|-4929,boa vista,297.01,2050000.0,1492297.1169808723,12,11.93779617009868,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,146238,2026-05-15,6782833,-3346|-4935,cristal,86.24,339000.0,269348.7527496994,12,11.839597507296462,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,136391,2026-03-16,9458980,-3340|-4928,tres figueiras,280.12,1960000.0,1476720.1866815342,12,11.924454352520357,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,132204,2026-02-11,11514469,-3347|-4936,tristeza,150.18,650000.0,717102.3314472579,12,11.970398824810438,1350.0,1361,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_3,132980,2026-02-18,6154387,-3342|-4929,jardim botanico,132.13,490000.0,471175.0863127096,12,11.778172261165606,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,157429,2026-07-22,9364218,-3338|-4931,auxiliadora,180.87,330000.0,857190.8769663672,6,5.316551712132953,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,140372,2026-04-07,320609,-3337|-4930,sao joao,91.73,325000.0,308319.01772275055,6,5.95155594021452,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,135161,2026-03-09,9554998,-3340|-4930,bela vista,769.36,5300000.0,6958202.908499174,6,5.971321435537883,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,151675,2026-06-18,5586941,-3339|-4927,vila ipiranga,32.3,140000.0,127508.49422426888,6,5.932171920773874,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,140716,2026-04-10,6668550,-3341|-4932,santana,86.89,455000.0,356306.4705755837,6,5.991846946491025,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,156473,2026-07-15,6044263,-3343|-4928,vila sao jose,117.91,120000.0,297943.2797519221,7,5.141305400273827,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,158430,2026-07-27,9042326,-3339|-4925,jardim itu,151.86,720000.0,544054.3713619091,6,5.980504603053882,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,141484,2026-04-15,1887319,-3341|-4930,petropolis,89.95,510000.0,406871.56823373504,6,5.999209519025086,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,143697,2026-03-03,8838372,-3337|-4928,jar sao pedro,187.52,170000.0,673047.7688177772,6,5.997517702395606,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,145850,2026-05-13,5171881,-3340|-4928,tres figueiras,338.94,785000.0,1086094.166968878,6,5.998610770119698,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,157667,2026-07-23,9910867,-3340|-4931,rio branco,242.93,1260000.0,1201425.353360419,6,5.9874505042169694,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,143323,2026-04-27,6153402,-3343|-4933,azenha,112.58,380000.0,408592.0547606042,6,5.987226816019797,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,142021,2026-04-16,5936330,-3337|-4930,sao joao,177.63,580000.0,634415.8252380311,6,5.9879078208331915,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,145228,2026-05-08,5259878,-3340|-4930,bela vista,282.37,1565333.0,1001179.376190761,6,5.98974670330043,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,149661,2026-05-20,2145944,-3339|-4931,moinhos vento,89.19,217000.0,609208.5475037654,6,5.9868571774254615,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,145590,2026-05-12,6087639,-3340|-4930,petropolis,162.02,800000.0,748766.3589888117,6,5.9657279668707215,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,137804,2026-03-24,2147378,-3339|-4931,moinhos vento,271.0,528740.0,1323008.3829391976,6,5.994934489433274,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,135682,2026-03-10,7007019,-3337|-4926,jardim lindoia,169.56,315000.0,522095.0569619244,6,5.9696174375961615,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,135574,2026-03-11,9374000,-3340|-4932,bom fim,158.0,1090000.0,774108.0177372756,6,5.52548277746465,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,152434,2026-06-23,8033641,-3337|-4928,jar sao pedro,149.0,425000.0,522687.77945961856,6,5.917010890447572,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,154184,2026-07-02,6045146,-3341|-4931,bela vista,259.4,1692000.0,954289.3686389151,6,5.955803438554299,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,151060,2026-06-15,5920663,-3338|-4930,higienopolis,163.55,795000.0,583459.0519947296,6,5.965067351593513,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,138213,2026-03-25,8082014,-3341|-4930,petropolis,290.81,300000.0,1357591.8251333847,6,5.993331177532493,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,140323,2026-04-09,8056609,-3340|-4930,bela vista,153.15,840000.0,1075231.9626367497,6,5.841940805303751,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,148656,2026-05-28,6463703,-3338|-4929,higienopolis,89.23,480000.0,345275.4099099919,6,5.950901133167824,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,155175,2026-07-07,5820138,-3341|-4929,petropolis,230.38,930000.0,1011927.9539663609,6,5.950660633121538,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,132074,2026-02-12,11197935,-3340|-4930,bela vista,92.59,730000.0,501227.4735596054,6,5.351387123156562,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,140322,2026-04-08,8142432,-3339|-4930,mont serrat,319.67,698006.38,1243224.002541137,6,5.9911371114249095,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,146681,2026-05-19,8009236,-3340|-4929,petropolis,394.18,1650000.0,1967664.8201050656,6,5.970239779178474,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,155895,2026-07-10,8447144,-3344|-4934,santa tereza,287.14,1300000.0,1388720.2620342274,6,5.975596485338924,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,147943,2026-05-27,6746748,-3341|-4929,petropolis,244.06,825000.0,1077438.8331721716,6,5.974978713843707,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,133866,2026-02-20,2836505,-3338|-4930,higienopolis,161.24,873000.0,585385.1440230976,6,5.430408424503756,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,135451,2026-03-10,6995705,-3342|-4933,menino deus,131.64,500000.0,595029.2686145015,6,5.929335479442471,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,141345,2026-04-13,6174558,-3338|-4930,auxiliadora,266.5,670000.0,949719.185744718,6,5.773063151311899,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,152289,2026-06-23,9267336,-3348|-4936,tristeza,126.48,600000.0,708889.2899765256,6,5.588211207060939,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,133678,2026-02-27,8575126,-3340|-4927,chacara pedras,209.82,2000000.0,1356204.5250968807,6,5.61655383228356,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,130843,2026-02-06,9791868,-3338|-4925,jardim itu,265.17,710000.0,972412.8673526411,6,5.932785021602925,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,144194,2026-05-04,11430338,-3337|-4932,sao geraldo,94.25,314046.0,314135.1524578327,6,5.934779688258381,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,145169,2026-05-08,5603730,-3341|-4928,bom jesus,110.07,350000.0,350252.18837603665,6,5.3002278931021545,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,137457,2026-03-23,9103805,-3343|-4933,menino deus,155.96,600000.0,687180.5031754654,6,5.979419581582137,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,143688,2026-04-29,6182348,-3347|-4934,cristal,114.3,162000.0,346312.7637724102,6,5.955918204311878,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,156851,2026-07-17,9148361,-3339|-4932,independencia,120.4,490500.0,346633.2537302411,6,5.970288676557662,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,138797,2026-03-30,9100393,-3338|-4930,higienopolis,132.5,180000.0,435578.01008575055,6,5.944168605707375,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,144259,2026-05-04,6654266,-3349|-4936,tristeza,149.06,620000.0,485400.3358507163,6,5.937447658067816,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,154964,2026-07-07,9295763,-3338|-4930,sao joao,255.72,500000.0,796561.5672421313,6,5.968292211062117,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,139432,2026-04-02,8938431,-3338|-4926,vila ipiranga,257.66,1050000.0,750725.2363758973,6,5.841826254655412,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,130733,2026-02-05,11277785,-3340|-4931,rio branco,153.56,1250000.0,730988.2619668075,6,5.990879841455717,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,152513,2026-06-18,8301468,-3342|-4930,petropolis,320.62,569159.16,1361059.1616401619,6,5.760982170340559,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,151418,2026-06-17,5857104,-3338|-4929,higienopolis,131.48,650000.0,402320.1967390573,6,5.961199469314217,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,154552,2026-07-03,6137679,-3342|-4933,menino deus,117.24,620000.0,450638.43191426626,6,5.936724642504644,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,150356,2026-06-10,6696392,-3339|-4932,moinhos vento,225.76,1000000.0,915474.9077195291,6,5.306720203786965,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,145271,2026-05-11,2661489,-3340|-4932,rio branco,114.1,835000.0,701687.9217553033,6,5.926151559909759,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,158219,2026-07-24,5235227,-3338|-4931,floresta,66.8,445000.0,341821.3114691119,6,5.971614678919879,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,140273,2026-04-09,7009828,-3344|-4932,santa tereza,94.7,150000.0,272092.97503850574,6,5.565913927225392,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,136755,2026-03-17,6173861,-3342|-4933,azenha,84.33,255000.0,332244.27539184183,6,5.993887406729559,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,146830,2026-05-20,6536565,-3340|-4931,bela vista,126.1,300000.0,631104.4126517778,6,5.109754772119851,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,145844,2026-05-14,100064833,-3338|-4930,higienopolis,113.44,530000.0,530392.7862693135,7,5.1813311458226154,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,139181,2026-03-30,6499112,-3340|-4935,centro historic,102.79,439900.0,437402.7258483678,6,5.959409910713482,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,134378,2026-03-04,8908567,-3341|-4929,petropolis,178.14,873000.0,781266.7937557315,6,5.93941753027767,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,157487,2026-07-21,8823316,-3340|-4929,petropolis,351.42,2046200.0,1989173.228645285,6,5.898372015274157,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,143404,2026-04-28,7084897,-3337|-4928,passo da areia,96.13,350000.0,426370.3836218074,6,5.954324293838549,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,153522,2026-06-30,11514035,-3347|-4936,tristeza,150.18,720000.0,695025.0059837488,6,5.994310585761023,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,132795,2026-02-19,6553796,-3340|-4933,bom fim,78.16,550000.0,350978.09243179904,6,5.92214763310338,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,136145,2026-03-05,100113309,-3342|-4930,petropolis,151.07,1450000.0,792885.5024421008,6,5.734325591163915,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,145351,2026-05-11,8388768,-3341|-4929,petropolis,392.26,1780000.0,1897938.416582786,6,5.996649264839188,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,150392,2026-06-10,5547008,-3341|-4933,menino deus,81.14,359000.0,353100.0041070006,6,5.984009029981512,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,141471,2026-04-13,9815988,-3349|-4936,tristeza,145.93,300000.0,848766.2048400934,6,5.94806175794209,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,142920,2026-04-24,8053359,-3338|-4925,jardim itu,156.08,300000.0,364334.9087636259,6,5.59312636371355,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,148626,2026-06-01,8114196,-3340|-4929,petropolis,689.0,3190000.0,5426812.500014595,6,5.990942655756887,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,132189,2026-02-18,8386773,-3340|-4930,bela vista,170.57,850000.0,889633.5799358619,6,5.693134625624042,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,137338,2026-03-20,6675352,-3339|-4930,auxiliadora,199.45,1070000.0,1074213.6585898993,6,5.989787855793822,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,148227,2026-05-22,7006616,-3338|-4930,higienopolis,221.2,780000.0,885256.1872959821,6,5.959650611515636,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,146406,2026-05-18,10245987,-3340|-4930,bela vista,331.34,2180100.0,1975595.8657413635,6,5.993581715621425,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,132041,2026-02-06,5880033,-3337|-4930,sao joao,200.7,650000.0,689991.1935489293,6,5.938344411661384,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,145137,2026-05-07,11678178,-3337|-4924,sarandi,157.23,350000.0,612825.2264327994,6,5.9908536023201036,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,143274,2026-04-24,9516859,-3339|-4931,mont serrat,208.31,1620000.0,1114377.2551139798,6,5.98300944390017,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,136162,2026-03-12,8355894,-3342|-4931,partenon,139.54,470000.0,463204.0760351432,6,5.990055322562812,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,137032,2026-03-19,9076263,-3338|-4927,cristo redentor,158.81,770000.0,602796.047332709,6,5.316410068570201,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,150384,2026-06-02,6664695,-3340|-4934,centro historic,54.21,237500.0,260176.41631919876,6,5.315576324217226,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,134250,2026-03-03,6824544,-3340|-4932,bom fim,128.62,685000.0,394144.49643792346,6,5.976058894916814,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,131018,2026-02-06,5772346,-3338|-4928,passo da areia,38.88,200000.0,181086.28177949644,6,5.898760356288571,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,141794,2026-04-16,8911290,-3341|-4930,petropolis,142.32,850000.0,666486.2971387771,6,5.986001610470516,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,149523,2026-06-08,9384502,-3341|-4930,petropolis,160.93,1209000.0,809464.4918463087,6,5.901517589990796,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,130424,2026-02-03,5430747,-3339|-4930,mont serrat,132.98,2300000.0,707201.1895449221,6,5.9858022426011255,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,143067,2026-04-24,8064644,-3343|-4933,menino deus,249.8,1471500.0,1214161.7976968118,6,5.504640778167679,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,132976,2026-02-24,9239405,-3339|-4929,boa vista,297.01,2050000.0,1720187.8808731544,6,5.981292348166591,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,146238,2026-05-15,6782833,-3346|-4935,cristal,86.24,339000.0,332199.90648625157,6,5.943694629463793,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,136391,2026-03-16,9458980,-3340|-4928,tres figueiras,280.12,1960000.0,1586686.8102846427,6,5.979128561677071,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,132204,2026-02-11,11514469,-3347|-4936,tristeza,150.18,650000.0,695025.0059837488,6,5.994310585761023,1350.0,1361,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_3,132980,2026-02-18,6154387,-3342|-4929,jardim botanico,132.13,490000.0,442473.72602134367,6,5.896600558736181,1350.0,1361,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,157429,2026-07-22,9364218,-3338|-4931,auxiliadora,180.87,330000.0,843044.8079962762,16,14.013071956814855,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,140372,2026-04-07,320609,-3337|-4930,sao joao,91.73,325000.0,363712.76329991623,16,15.82493303942191,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,135161,2026-03-09,9554998,-3340|-4930,bela vista,769.36,5300000.0,6106742.576934448,16,15.80324719021725,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,151675,2026-06-18,5586941,-3339|-4927,vila ipiranga,32.3,140000.0,130992.53036958561,16,15.89218132264175,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,140716,2026-04-10,6668550,-3341|-4932,santana,86.89,455000.0,377527.7144576378,16,15.927402939801432,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,156473,2026-07-15,6044263,-3343|-4928,vila sao jose,117.91,120000.0,336033.3493782525,16,8.224333163728799,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,158430,2026-07-27,9042326,-3339|-4925,jardim itu,151.86,720000.0,571276.0121151052,16,15.872743781344404,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,141484,2026-04-15,1887319,-3341|-4930,petropolis,89.95,510000.0,454839.4690367158,16,15.988167712706474,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,143697,2026-03-03,8838372,-3337|-4928,jar sao pedro,187.52,170000.0,665059.8908371853,16,15.972838737862897,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,145850,2026-05-13,5171881,-3340|-4928,tres figueiras,338.94,785000.0,1211745.5380017434,16,15.98019371530389,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,157667,2026-07-23,9910867,-3340|-4931,rio branco,242.93,1260000.0,1412300.5708852906,16,15.950305882573758,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,143323,2026-04-27,6153402,-3343|-4933,azenha,112.58,380000.0,418090.39660011895,16,15.901726008428893,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,142021,2026-04-16,5936330,-3337|-4930,sao joao,177.63,580000.0,607521.4678090538,16,15.855304412154352,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,145228,2026-05-08,5259878,-3340|-4930,bela vista,282.37,1565333.0,1073385.1516470814,16,15.888750104276259,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,149661,2026-05-20,2145944,-3339|-4931,moinhos vento,89.19,217000.0,481440.670091446,16,15.929855766112684,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,145590,2026-05-12,6087639,-3340|-4930,petropolis,162.02,800000.0,722577.083718242,16,15.89321065468479,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,137804,2026-03-24,2147378,-3339|-4931,moinhos vento,271.0,528740.0,1151635.314386853,16,15.97411080722345,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,135682,2026-03-10,7007019,-3337|-4926,jardim lindoia,169.56,315000.0,517954.08029755316,16,15.919833164183451,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,135574,2026-03-11,9374000,-3340|-4932,bom fim,158.0,1090000.0,700067.936717508,16,15.251700919886927,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,152434,2026-06-23,8033641,-3337|-4928,jar sao pedro,149.0,425000.0,523816.5276342254,16,15.86980590237751,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,154184,2026-07-02,6045146,-3341|-4931,bela vista,259.4,1692000.0,968662.7254058121,16,15.905202698891301,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,151060,2026-06-15,5920663,-3338|-4930,higienopolis,163.55,795000.0,575381.099618739,16,15.800763140913395,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,138213,2026-03-25,8082014,-3341|-4930,petropolis,290.81,300000.0,1410270.3767667562,16,15.968777851619832,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,140323,2026-04-09,8056609,-3340|-4930,bela vista,153.15,840000.0,977502.7967759869,16,15.816049252978882,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,148656,2026-05-28,6463703,-3338|-4929,higienopolis,89.23,480000.0,401833.23804712837,16,15.826791644390697,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,155175,2026-07-07,5820138,-3341|-4929,petropolis,230.38,930000.0,888712.1271676094,16,15.895179811860105,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,132074,2026-02-12,11197935,-3340|-4930,bela vista,92.59,730000.0,581832.2347167509,16,14.956187770163176,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,140322,2026-04-08,8142432,-3339|-4930,mont serrat,319.67,698006.38,1405515.7523946066,16,15.923178653185914,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,146681,2026-05-19,8009236,-3340|-4929,petropolis,394.18,1650000.0,1814358.4549856079,16,15.876572529063099,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,155895,2026-07-10,8447144,-3344|-4934,santa tereza,287.14,1300000.0,1286696.9851718748,16,15.78942389177417,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,147943,2026-05-27,6746748,-3341|-4929,petropolis,244.06,825000.0,1035613.9103485891,16,15.905440722622295,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,133866,2026-02-20,2836505,-3338|-4930,higienopolis,161.24,873000.0,590032.6294503026,16,14.908937188937285,1800.0,1319,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_3,135451,2026-03-10,6995705,-3342|-4933,menino deus,131.64,500000.0,551647.7063819554,16,15.545616752516237,1800.0,1319,0.2,
