purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f1050_w0.1_k5-15_e5,validacao_3,136398,2026-03-16,714097,-3340|-4933,centro historic,77.52,180000.0,706230.3946341805,6,5.948044973264817,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,134689,2026-03-04,132365,-3338|-4928,passo da areia,297.47,700000.0,917059.1859460174,6,5.984500231928034,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,158271,2026-07-24,319201,-3337|-4930,sao joao,155.53,59.88,283346.3073553863,6,5.860575333416921,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,158024,2026-07-22,377554,-3342|-4934,menino deus,56.21,19768.32,265825.9771581757,6,5.3360325173279195,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,133954,2026-02-27,9429638,-3339|-4928,passo da areia,52.3,212766.0,241845.82709139478,6,5.976508952029439,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,135910,2026-03-12,6120504,-3352|-4933,ipanema,42.39,278000.0,174058.07306478143,6,5.386579700590839,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,146250,2026-05-15,1301306,-3341|-4933,cidade baixa,75.65,115000.0,374003.2036372418,6,5.848943660801387,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,134055,2026-02-13,8168423,-3339|-4931,auxiliadora,50.02,20000.0,257979.30498692623,6,5.999558574188934,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,140868,2026-04-13,2168340,-3339|-4934,centro historic,155.02,35393.39,390851.12967928045,6,5.988409195119964,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,137268,2026-03-19,886483,-3337|-4931,sao geraldo,336.33,550000.0,921840.7061599831,6,5.9906338756298965,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,132793,2026-02-20,5809223,-3343|-4929,vl joao pessoa,62.6,150000.0,185987.9884339625,6,5.994630288058013,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,152624,2026-06-24,100135483,-3345|-4932,teresopolis,22.2,225000.0,158494.73117159665,6,5.92386430348775,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,156324,2026-07-15,11195371,-3338|-4925,jardim itu,45.71,160000.0,219087.03310399113,6,5.97725354963304,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,141743,2026-04-16,5332818,-3340|-4932,independencia,50.71,50000.0,152051.66031409585,6,5.318715940229128,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,155976,2026-07-13,2538466,-3341|-4932,santana,40.78,300000.0,242724.75769856534,6,5.933154092805466,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,157832,2026-07-24,5025354,-3341|-4931,rio branco,46.61,35357.87,259775.8475918716,6,5.958129690989228,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,132029,2026-02-13,9195785,-3337|-4930,sao joao,162.19,500000.0,535489.7055696778,6,5.135752181653734,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,148891,2026-06-02,9508473,-3338|-4927,cristo redentor,308.72,160800.0,834955.6152654738,6,5.999186212840471,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,144330,2026-04-15,2645610,-3341|-4930,petropolis,28.35,73344.0,121632.64896253023,6,5.925443888112933,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,147692,2026-05-26,5272238,-3337|-4931,sao geraldo,39.1,140000.0,117614.77568963138,6,5.337732718663089,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,143363,2026-04-28,87459,-3340|-4934,centro historic,157.55,216174.0,753209.088242378,6,5.976328365450518,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,135685,2026-03-11,6779360,-3341|-4925,morro santana,49.4,90000.0,198119.45276377467,6,5.984489476222812,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,157830,2026-07-24,5047714,-3340|-4935,centro historic,53.14,40421.84,381901.45065211307,6,5.993851248015976,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,155792,2026-07-10,8313644,-3340|-4933,bom fim,73.14,270000.0,402832.1974580322,6,5.23678147401585,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,146868,2026-05-20,100060359,-3341|-4927,chacara pedras,56.09,180000.0,425742.5132301217,13,5.035848398223731,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,157358,2026-07-22,5970741,-3342|-4930,jardim botanico,30.61,24118.88,169901.70389181943,6,5.99999627102841,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,133695,2026-02-27,6013856,-3342|-4930,jardim botanico,30.6,220000.0,169843.6138003647,6,5.999997120438747,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,159007,2026-07-30,5767164,-3341|-4927,bom jesus,41.1,100000.0,164441.74019359588,6,5.31890148087368,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,155788,2026-07-10,5639646,-3339|-4929,boa vista,52.92,500000.0,348565.76263760927,6,5.999048135961333,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,134056,2026-02-13,8168431,-3339|-4931,auxiliadora,53.58,50000.0,276198.0890340904,6,5.999647435561078,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,145469,2026-05-12,2857871,-3337|-4926,sao sebastiao,43.2,155000.0,173040.9098872388,10,5.427019659360038,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,134321,2026-03-04,3926532,-3340|-4934,centro historic,531.05,500000.0,1491871.6554484682,6,5.982758237066557,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,144333,2026-04-15,1190385,-3340|-4933,independencia,65.25,210437.0,265100.0624302999,6,5.999369754598658,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,154505,2026-07-03,11195398,-3338|-4925,jardim itu,45.71,290000.0,219087.03310399113,6,5.97725354963304,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,154649,2026-07-01,1668218,-3339|-4933,centro historic,441.0,1188480.0,1312599.046791302,6,5.996327484584362,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,159827,2026-07-10,5921384,-3337|-4927,cristo redentor,705.76,2550000.0,2787817.331531275,6,5.823425671252912,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,156314,2026-07-15,100118453,-3342|-4932,azenha,41.89,70000.0,191433.84310955787,12,5.054339252197242,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,143359,2026-04-28,5028825,-3340|-4933,centro historic,116.68,124400.0,1267650.8480014268,6,5.983826263358641,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,132592,2026-02-20,100116801,-3341|-4932,santana,819.08,12905070.28,12224748.779728932,8,5.116728970526861,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,144325,2026-04-15,2645602,-3341|-4930,petropolis,28.3,73363.0,121414.06599742528,6,5.92524374668627,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,144323,2026-04-15,5250889,-3341|-4929,petropolis,85.41,242788.0,412612.04320163594,6,5.908272046930774,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,139541,2026-04-06,336734,-3342|-4931,partenon,257.19,1080000.0,709345.1735596382,6,5.961469964959264,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,134536,2026-03-04,2097095,-3341|-4932,santana,206.0,700000.0,683256.287053434,6,5.983232152139007,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,137052,2026-03-18,1072676,-3340|-4932,bom fim,416.7,40000.0,1125350.4862045725,6,5.961710456204852,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,133517,2026-02-26,8501025,-3339|-4933,centro historic,128.78,150000.0,303411.3266184988,6,5.095989168783171,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,135135,2026-03-10,1923544,-3338|-4932,sao geraldo,906.0,75000.0,2265003.592726527,6,5.890011049543305,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,149657,2026-05-20,2145723,-3339|-4931,moinhos vento,75.45,183800.0,449876.0461385707,6,5.9867643938981985,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,149594,2026-06-08,3198332,-3341|-4927,vila jardim,212.76,290000.0,727209.3716331343,6,5.875195661627157,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,154613,2026-07-06,2555328,-3337|-4929,sao joao,24.01,50000.0,100415.43555229685,6,5.99956476948998,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,152438,2026-06-23,100135484,-3345|-4932,teresopolis,25.39,225000.0,181431.19278721118,6,5.8817311684494635,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,154173,2026-06-29,6404456,-3338|-4923,jar leopoldina,47.88,5037.48,144236.6351318197,6,5.3174960894928995,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,155715,2026-07-07,11167092,-3337|-4928,passo da areia,112.99,170000.0,351423.90489727195,6,5.995535774677747,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,143402,2026-04-27,1004557,-3339|-4926,vila ipiranga,300.0,500000.0,1007132.3983282387,6,5.9787940940552575,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,131871,2026-02-13,5809215,-3343|-4929,vl joao pessoa,72.44,205000.0,215183.23016052291,6,5.99389287765508,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,155811,2026-07-10,66931,-3340|-4934,centro historic,219.2,2307500.0,560580.8646842461,6,5.999897484471138,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,154917,2026-07-07,3199061,-3339|-4931,moinhos vento,72.14,155000.0,396494.3830961509,6,5.995842518670313,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,143287,2026-04-24,5531101,-3337|-4930,sao joao,82.27,200000.0,184386.93875213372,6,5.993644374224077,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,154923,2026-07-07,1694235,-3337|-4931,navegantes,161.74,65926.95,411175.66353480297,6,5.982726437013853,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,157221,2026-07-16,3196380,-3348|-4936,tristeza,116.95,77170.18,682765.4769820647,6,5.972642748053806,1050.0,1638,0.2,
LOJA,f1050_w0.1_k5-15_e5,validacao_3,149270,2026-06-05,4166744,-3341|-4932,santana,27.64,140000.0,145775.21282122124,6,5.995733630148497,1050.0,1638,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,154913,2026-07-07,2680440,-3339|-4931,moinhos vento,35.5,44697.81,187270.3513896766,6,5.999856027064796,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,147996,2026-05-27,1041355,-3339|-4932,floresta,217.76,235083.34,749820.818850893,6,5.996057759158042,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,149659,2026-05-20,2145537,-3339|-4931,moinhos vento,50.0,121800.0,311480.65871314454,6,5.993076341193631,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,149656,2026-05-20,2145758,-3339|-4931,moinhos vento,42.15,119400.0,264391.244245548,6,5.994688399011697,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,137892,2026-03-24,5676789,-3342|-4931,santo antonio,111.68,150000.0,344412.5630000276,6,5.987059393135204,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,142688,2026-04-23,1269720,-3341|-4933,cidade baixa,156.95,800000.0,864682.4071352978,6,5.9986607295583,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,155787,2026-07-10,5639638,-3339|-4929,boa vista,59.55,500000.0,392333.67219587497,6,5.998964593083339,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,151572,2026-06-15,1306723,-3339|-4933,centro historic,532.0,735000.0,1307401.4202069573,6,5.979898702655657,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,133660,2026-02-20,1257005,-3341|-4933,cidade baixa,34.92,50000.0,192346.38569017826,6,5.990612217858546,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,151006,2026-06-15,6780733,-3343|-4926,jardim carvalho,35.45,99800.0,157385.82515912302,6,5.817912828825169,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,145728,2026-05-11,325562,-3338|-4931,sao joao,107.57,200000.0,427354.11044548947,6,5.95696091016597,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,139106,2026-03-30,10861696,-3338|-4931,sao geraldo,175.5,189000.0,463740.92799346254,6,5.917349594548425,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,155568,2026-07-08,2126931,-3340|-4934,centro historic,72.67,250000.0,734511.6491168736,6,5.958375557607148,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,144092,2026-04-29,4147138,-3337|-4931,sao geraldo,269.85,425974.78,771411.950506958,6,5.987219392573096,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,157849,2026-07-24,2130785,-3340|-4934,centro historic,495.0,631606.0,1585684.1778041797,6,5.982974892836474,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,143360,2026-04-28,1954237,-3340|-4933,centro historic,58.89,26180.0,644437.7195502656,6,5.863767933948503,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,141338,2026-04-14,7035985,-3340|-4931,rio branco,46.72,10280.91,246550.53433286943,6,5.99891837978321,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,135686,2026-03-11,6779379,-3341|-4925,morro santana,51.3,95000.0,205670.93921965148,6,5.985191515984138,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,141970,2026-04-15,360260,-3340|-4934,centro historic,74.18,3090.83,307527.8945195233,6,5.959181414527754,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,144277,2026-04-30,7112262,-3336|-4924,sarandi,944.0,1900000.0,3619424.875567124,6,5.997593150219441,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,140857,2026-04-06,3192865,-3339|-4931,auxiliadora,218.44,845000.0,1374649.7844205336,6,5.998899885158316,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,140872,2026-04-13,2167689,-3339|-4934,centro historic,546.02,124915.32,1265015.2337996496,6,5.994432506902353,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,154922,2026-07-07,1694073,-3337|-4931,navegantes,115.47,65926.95,389117.93296086445,6,5.9789435541992795,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,151258,2026-06-16,5160839,-3341|-4933,cidade baixa,104.0,400000.0,409336.35414260445,6,5.996600145439626,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,158351,2026-07-27,5584426,-3340|-4932,independencia,22.66,150000.0,178773.01991460653,6,5.9928974094938345,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,152494,2026-06-24,6402534,-3338|-4923,jar leopoldina,51.62,450000.0,155754.6714775295,6,5.31679213787926,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,145092,2026-05-08,100117988,-3337|-4926,sao sebastiao,43.58,317000.0,145857.34515039282,6,5.446280070560602,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,148991,2026-05-19,5657164,-3340|-4934,centro historic,291.14,300000.0,2894328.5868181516,6,5.522316514563522,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,131713,2026-02-10,2456753,-3341|-4933,cidade baixa,193.7,1500000.0,844176.108696782,6,5.999181341689712,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,134534,2026-03-04,1906607,-3342|-4931,santana,211.47,82439.59,587149.968694059,6,5.989235911714886,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,136398,2026-03-16,714097,-3340|-4933,centro historic,77.52,180000.0,706234.5644673166,6,5.948051266975048,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,134689,2026-03-04,132365,-3338|-4928,passo da areia,297.47,700000.0,916753.0072641801,6,5.984585186072841,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,158271,2026-07-24,319201,-3337|-4930,sao joao,155.53,59.88,442112.72763828735,6,5.842715893809968,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,158024,2026-07-22,377554,-3342|-4934,menino deus,56.21,19768.32,265826.0024382545,6,5.334684092033418,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,133954,2026-02-27,9429638,-3339|-4928,passo da areia,52.3,212766.0,241845.25851272827,6,5.976496681089707,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,135910,2026-03-12,6120504,-3352|-4933,ipanema,42.39,278000.0,174058.434605629,6,5.3865344483879705,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,146250,2026-05-15,1301306,-3341|-4933,cidade baixa,75.65,115000.0,374284.02513915836,6,5.837755041548667,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,134055,2026-02-13,8168423,-3339|-4931,auxiliadora,50.02,20000.0,257984.4190970076,6,5.999531608776892,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,140868,2026-04-13,2168340,-3339|-4934,centro historic,155.02,35393.39,391112.28331359,6,5.988473266960442,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,137268,2026-03-19,886483,-3337|-4931,sao geraldo,336.33,550000.0,921862.0721415363,6,5.991623611314888,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,132793,2026-02-20,5809223,-3343|-4929,vl joao pessoa,62.6,150000.0,185988.87404363512,6,5.994649661316714,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,152624,2026-06-24,100135483,-3345|-4932,teresopolis,22.2,225000.0,158494.7311716556,6,5.923864303472024,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,156324,2026-07-15,11195371,-3338|-4925,jardim itu,45.71,160000.0,219087.03310399113,6,5.97725354963304,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,141743,2026-04-16,5332818,-3340|-4932,independencia,50.71,50000.0,162469.02600414885,6,5.998992431953387,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,155976,2026-07-13,2538466,-3341|-4932,santana,40.78,300000.0,242775.99399244087,6,5.932389291181739,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,157832,2026-07-24,5025354,-3341|-4931,rio branco,46.61,35357.87,259775.89101854258,6,5.958150282750721,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,132029,2026-02-13,9195785,-3337|-4930,sao joao,162.19,500000.0,535519.7184860192,6,5.136601622728608,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,148891,2026-06-02,9508473,-3338|-4927,cristo redentor,308.72,160800.0,834518.753449034,6,5.999175076158145,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,144330,2026-04-15,2645610,-3341|-4930,petropolis,28.35,73344.0,121629.96201966717,6,5.92491327954205,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,147692,2026-05-26,5272238,-3337|-4931,sao geraldo,39.1,140000.0,117616.6909887945,6,5.336962983179998,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,143363,2026-04-28,87459,-3340|-4934,centro historic,157.55,216174.0,807407.6445282635,6,5.96461556999028,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,135685,2026-03-11,6779360,-3341|-4925,morro santana,49.4,90000.0,198120.9676425987,6,5.98447316259135,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,157830,2026-07-24,5047714,-3340|-4935,centro historic,53.14,40421.84,381880.1679333163,6,5.994457025954864,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,155792,2026-07-10,8313644,-3340|-4933,bom fim,73.14,270000.0,402830.05929961306,6,5.237137885473973,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,146868,2026-05-20,100060359,-3341|-4927,chacara pedras,56.09,180000.0,425742.51322538656,13,5.035848400663102,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,157358,2026-07-22,5970741,-3342|-4930,jardim botanico,30.61,24118.88,169901.7183786377,6,5.999996265961107,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,133695,2026-02-27,6013856,-3342|-4930,jardim botanico,30.6,220000.0,169843.44842626678,6,5.999997171038365,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,159007,2026-07-30,5767164,-3341|-4927,bom jesus,41.1,100000.0,164441.71511245132,6,5.318901575110321,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,155788,2026-07-10,5639646,-3339|-4929,boa vista,52.92,500000.0,348562.7714450506,6,5.999059994217251,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,134056,2026-02-13,8168431,-3339|-4931,auxiliadora,53.58,50000.0,276197.7380629303,6,5.999646707775005,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,145469,2026-05-12,2857871,-3337|-4926,sao sebastiao,43.2,155000.0,173040.82880591834,10,5.426810142696563,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,134321,2026-03-04,3926532,-3340|-4934,centro historic,531.05,500000.0,1280010.238906141,6,5.982310536765534,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,144333,2026-04-15,1190385,-3340|-4933,independencia,65.25,210437.0,265096.12450429815,6,5.999363396022536,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,154505,2026-07-03,11195398,-3338|-4925,jardim itu,45.71,290000.0,219087.03310399113,6,5.97725354963304,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,154649,2026-07-01,1668218,-3339|-4933,centro historic,441.0,1188480.0,1348629.8654382252,6,5.996960765014533,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,159827,2026-07-10,5921384,-3337|-4927,cristo redentor,705.76,2550000.0,2788250.8262281637,6,5.821535720625373,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,156314,2026-07-15,100118453,-3342|-4932,azenha,41.89,70000.0,191416.30967641683,12,5.068057731751867,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,143359,2026-04-28,5028825,-3340|-4933,centro historic,116.68,124400.0,1267706.9415642675,6,5.9837140990238655,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,132592,2026-02-20,100116801,-3341|-4932,santana,819.08,12905070.28,12227196.352113357,8,5.089587899505767,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,144325,2026-04-15,2645602,-3341|-4930,petropolis,28.3,73363.0,121411.30542026999,6,5.924708846658152,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,144323,2026-04-15,5250889,-3341|-4929,petropolis,85.41,242788.0,412599.18369823066,6,5.908586780914382,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,139541,2026-04-06,336734,-3342|-4931,partenon,257.19,1080000.0,777396.4881342914,6,5.9589469980285,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,134536,2026-03-04,2097095,-3341|-4932,santana,206.0,700000.0,683306.8498358676,6,5.983867592044015,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,137052,2026-03-18,1072676,-3340|-4932,bom fim,416.7,40000.0,1125229.526510047,6,5.960663616524587,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,133517,2026-02-26,8501025,-3339|-4933,centro historic,128.78,150000.0,303411.3266184988,6,5.095989168783171,1400.0,1601,0.2,
LOJA,f1400_w0.1_k5-15_e5,validacao_3,135135,2026-03-10,1923544,-3338|-4932,sao geraldo,906.0,75000.0,2265292.671980308,6,5.887385848388875,1400.0,1601,0.2,
