purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f200_w0.1_k5-15_e5,validacao_3,158336,2026-07-24,20206,-3338|-4926,cristo redentor,690.0,100.0,633014.4206358431,6,5.905225947721616,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,146818,2026-05-20,11322470,-3353|-4933,espirito santo,210.0,160000.0,309765.48846513487,6,5.997152822853442,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,137013,2026-03-18,10695044,-3355|-4931,aberta dos morr,125.0,80000.0,135408.47930877423,6,5.987129272816285,200.0,95,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_3,143976,2026-04-30,100093254,-3355|-4931,aberta dos morr,149.69,107952.58,221005.38066275092,6,5.9980310767197915,200.0,95,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,145395,2026-05-12,100133245,-3354|-4930,aberta dos morr,89.2,70660.0,70165.7221614637,6,5.999217321604824,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,131323,2026-02-09,100005753,-3342|-4921,mario quintana,294.59,95500.0,276845.1663448265,6,5.9938639520984065,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,148811,2026-05-29,10724206,-3341|-4921,mario quintana,225.0,232000.0,219178.6976666894,6,5.991307139779727,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,148661,2026-05-28,11631708,-3354|-4932,guaruja,200.0,84000.0,213903.75792487003,6,5.997743216184372,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,144740,2026-04-30,511439,-3342|-4930,jardim botanico,1563.6,60000.0,2326916.21677999,6,5.955567340668466,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,152486,2026-06-23,9589236,-3339|-4923,jar leopoldina,300.0,80000.0,276220.7716276845,6,5.969201422465523,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,157123,2026-07-17,100113791,-3355|-4931,aberta dos morr,154.0,160000.0,272792.69768113474,6,5.996059028561799,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,153323,2026-06-26,100003784,-3345|-4924,lomba pinheiro,4386.38,639638.09,9516524.824423855,6,5.9959230691340375,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,138545,2026-03-30,2176262,-3338|-4932,floresta,1386.39,519943.65,4056324.997937227,6,5.979196125216497,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,144356,2026-05-05,10165487,-3354|-4929,hipica,150.0,109000.0,218649.25844681743,6,5.998873413448858,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,135873,2026-03-10,11066873,-3355|-4926,restinga,188.0,30000.0,178406.8216802102,6,5.9467085717668455,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,138987,2026-03-31,11733934,-3341|-4921,mario quintana,287.0,200000.0,255462.4829720129,6,5.995321379366601,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,138090,2026-03-03,2210282,-3337|-4925,sarandi,279.0,150000.0,300770.7432337579,6,5.896885295348205,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,144450,2026-05-05,6142788,-3339|-4929,boa vista,399.0,1403523.85,469984.43831727264,6,5.98753895583809,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,157518,2026-07-22,5212642,-3342|-4929,jardim botanico,298.0,300.0,253775.80508438995,6,5.329654880550932,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,140123,2026-04-07,100121968,-3350|-4932,vila nova,211.2,45000.0,307045.96945880546,6,5.997204472437056,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,139154,2026-03-30,100127842,-3340|-4922,mario quintana,126.0,60000.0,122865.01452084293,6,5.986088503675987,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,153799,2026-06-29,9949607,-3354|-4929,hipica,125.0,84600.0,119299.53263272386,6,5.98591757929813,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,151140,2026-06-08,5323606,-3337|-4922,parque sta fe,300.0,33169.0,282018.71825103357,6,5.860663078009797,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,134147,2026-03-02,10174354,-3351|-4930,campo novo,2282.0,200000.0,1849563.7235645566,6,5.994823128657254,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,143654,2026-04-28,10092803,-3354|-4929,hipica,125.0,55000.0,118938.23399384916,6,5.980536431080845,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,154583,2026-07-06,100133227,-3354|-4930,aberta dos morr,87.47,28628.75,68804.42349977302,6,5.999214510211752,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,156178,2026-07-15,9604561,-3339|-4923,mario quintana,300.0,125000.0,324539.9434596662,6,5.971000806356508,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,146165,2026-05-15,100118043,-3354|-4931,aberta dos morr,298.12,113399.92,491858.8699313803,6,5.996367461088606,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,146819,2026-05-20,11322489,-3353|-4933,espirito santo,210.0,160000.0,309767.45839256846,6,5.997149477417735,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,152466,2026-06-23,9580026,-3339|-4923,jar leopoldina,300.0,65000.0,276234.55536919803,6,5.969110295667075,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,132010,2026-02-10,11734515,-3341|-4921,mario quintana,225.0,65740.0,219203.3400148113,6,5.991442720829917,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,130804,2026-02-06,8240396,-3344|-4934,santa tereza,1480.0,49092.44,1065919.6321077559,6,5.979110181869167,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,135187,2026-03-09,11147679,-3354|-4932,aberta dos morr,225.0,27000.0,331885.17568371096,6,5.99850088140949,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,148974,2026-06-02,6647618,-3350|-4929,belem velho,435.0,550000.0,587493.3437662974,6,5.999869811312927,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,152196,2026-06-22,2138972,-3337|-4929,sao joao,301.0,397800.0,661103.1004289126,6,5.981818562296178,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,151683,2026-06-18,2236885,-3340|-4925,jardim sabara,330.0,180000.0,283559.7156773272,6,5.940528349836085,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,149142,2026-06-02,100032211,-3351|-4930,campo novo,142.68,90000.0,236366.18394031763,6,5.994036054995686,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,136912,2026-03-16,8020264,-3342|-4930,partenon,320.0,58333.32,346869.7690886144,6,5.991086607615667,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,145899,2026-05-13,11179961,-3354|-4930,hipica,405.0,1523574.27,484080.97410233866,6,5.996107384791998,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,147699,2026-05-26,9711058,-3354|-4928,hipica,125.0,22200.0,118801.05430249916,6,5.975411922289755,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,151115,2026-06-16,26638,-3340|-4926,vila jardim,514.0,180000.0,507910.74296165514,6,5.974884341126016,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,150263,2026-06-08,100091219,-3352|-4931,campo novo,506.23,58236.41,475242.4076124877,6,5.999128241395889,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,133393,2026-02-24,2008688,-3347|-4935,cristal,775.0,800000.0,790219.1160029382,6,5.570586020256378,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,153225,2026-06-29,11732741,-3341|-4921,mario quintana,225.0,57712.5,219150.14622036368,6,5.992497853877696,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,134548,2026-03-03,11734612,-3341|-4921,mario quintana,270.0,161000.0,263039.9928916678,6,5.991397368509286,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,150268,2026-06-08,100091356,-3352|-4931,campo novo,300.0,34511.83,423754.38039075205,6,5.999070088019119,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,133403,2026-02-25,10311882,-3336|-4923,sarandi,293.16,600000.0,781479.355436672,6,5.995167098430276,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,136646,2026-03-12,10549641,-3360|-4929,belem novo,1267.0,144000.0,798419.1961317477,6,5.992175965117127,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,158455,2026-07-17,10548343,-3348|-4932,vila nova,389.97,65000.0,597816.2485376735,6,5.995116856094817,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,135872,2026-03-10,11066849,-3355|-4926,restinga,192.0,11000.0,182074.20284119295,6,5.945600500280826,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,132826,2026-02-23,2302233,-3339|-4927,jardim europa,1029.0,1150000.0,907847.9389996929,6,5.9983856321929485,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,136231,2026-03-16,9949445,-3354|-4929,hipica,125.0,19500.0,119300.89081298732,6,5.986336341145352,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,137524,2026-03-23,10072721,-3358|-4928,belem novo,1062.24,530000.0,2353737.0900164694,6,5.999633534909205,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,148145,2026-05-27,8228027,-3351|-4932,vila nova,200.0,205000.0,290371.4471824879,6,5.998859227303873,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,153404,2026-06-24,10599487,-3336|-4924,sarandi,362.0,404200.0,343877.58231848263,6,5.671440830722219,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,146066,2026-05-14,100004156,-3359|-4922,sao caetano,3060.0,135000.0,4573099.242623126,6,5.998065042199353,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,147298,2026-05-22,100093248,-3355|-4931,aberta dos morr,214.46,200000.0,316522.1751646173,6,5.999258975053789,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,144455,2026-05-05,6142796,-3339|-4929,boa vista,51.0,180390.23,85105.27328975327,6,5.996849562049614,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,147259,2026-05-21,100043262,-3349|-4923,lomba pinheiro,126.0,78175.62,122828.73081984937,6,5.317550579092799,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,132017,2026-02-10,100135142,-3340|-4921,mario quintana,150.0,40827.0,162823.23372494878,6,5.982293743610074,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,148463,2026-05-29,10166890,-3354|-4929,hipica,138.0,130000.0,131139.9541184705,6,5.983157603247064,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,144864,2026-04-28,100106446,-3341|-4921,mario quintana,224.0,139500.0,218348.36805608336,6,5.990341189590134,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,158664,2026-07-24,100091386,-3352|-4931,campo novo,277.64,115000.0,392407.2893324458,6,5.999276097953656,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,142456,2026-04-20,100055882,-3351|-4930,vila nova,569.85,400000.0,1264463.6415746824,6,5.9999290855833936,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,156824,2026-07-16,100093275,-3355|-4931,aberta dos morr,172.72,141000.0,254961.36531333433,6,5.998526635353245,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,153320,2026-06-26,100003781,-3345|-4923,lomba pinheiro,1754.77,255887.02,1545348.3503757946,6,5.998899119976146,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,133413,2026-02-25,2136244,-3349|-4933,vila nova,5704.0,90000.0,2028943.8508224208,6,5.999925571514754,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,155761,2026-07-10,8228310,-3350|-4932,vila nova,200.0,190000.0,290495.0030156077,6,5.998352775407528,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,152394,2026-06-23,9589201,-3339|-4923,jar leopoldina,300.0,80000.0,276262.8715080661,6,5.968927785298907,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,132827,2026-02-23,2302241,-3339|-4927,jardim europa,1013.0,1150000.0,893559.5498676553,6,5.990358140316112,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,140549,2026-04-10,497371,-3336|-4930,sao joao,455.0,969780.0,1162446.8068307312,6,5.9755914494045,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,147021,2026-05-21,2278812,-3337|-4926,sao sebastiao,300.0,320000.0,305024.5400179391,6,5.956843292852391,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,152033,2026-06-19,9925333,-3354|-4928,hipica,138.0,19000.0,131825.1054969623,6,5.985252277040248,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,157982,2026-07-14,100032212,-3351|-4930,campo novo,142.68,50242.01,236366.18394031763,6,5.994036054995686,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,152012,2026-06-17,454125,-3337|-4928,passo da areia,279.0,202500.0,302655.8100548736,6,5.899335911909909,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,149238,2026-06-03,11734353,-3341|-4921,mario quintana,225.0,69418.13,219222.24547563176,6,5.991675379523192,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,140627,2026-04-07,6731244,-3359|-4927,lageado,4293.0,1123.63,6418958.426622024,6,5.998723812448575,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,146350,2026-05-18,11394870,-3354|-4930,hipica,150.0,150000.0,218891.3193818573,6,5.999185815735667,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,151434,2026-06-17,1042777,-3351|-4934,ipanema,488.0,200000.0,591768.5782166277,6,5.9891347996680295,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,156096,2026-07-14,11180773,-3354|-4930,hipica,250.0,204000.0,369408.09358198574,6,5.999535983267042,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,150709,2026-06-01,100134813,-3340|-4922,mario quintana,150.15,56810.0,162922.73229684384,6,5.980430091334197,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,159321,2026-07-31,10174419,-3351|-4930,campo novo,2444.0,22500.0,1980336.162238147,6,5.995172871594952,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,159636,2026-07-29,100054273,-3337|-4923,sarandi,234.18,860000.0,517223.2437034705,6,5.998074786547704,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,136007,2026-03-12,10114564,-3338|-4922,parque sta fe,330.0,180000.0,308262.1651332684,6,5.9311289665956775,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,140499,2026-04-08,100056409,-3351|-4930,vila nova,484.91,350000.0,1075987.7970445545,6,5.9999292044819486,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,135188,2026-03-09,11147687,-3354|-4932,aberta dos morr,226.0,27000.0,333357.2380420358,6,5.998500452643174,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,157980,2026-07-23,100057146,-3350|-4930,belem velho,508.85,400000.0,1128724.409040797,6,5.9998786804515385,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,142587,2026-04-22,8001987,-3340|-4924,morro santana,300.0,300000.0,267388.6224432058,6,5.937741175945023,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,133398,2026-02-26,100056280,-3351|-4930,vila nova,612.88,389000.0,1359944.0282710565,6,5.99992902536187,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,142128,2026-04-16,5493668,-3351|-4929,vila nova,3342.0,774240.0,2992402.2595487875,6,5.999137966955066,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,158336,2026-07-24,20206,-3338|-4926,cristo redentor,690.0,100.0,633014.4206358431,6,5.905225947721616,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,146818,2026-05-20,11322470,-3353|-4933,espirito santo,210.0,160000.0,309765.48846513487,6,5.997152822853442,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,137013,2026-03-18,10695044,-3355|-4931,aberta dos morr,125.0,80000.0,135434.24349129235,6,5.9869307966921195,300.0,93,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_3,143976,2026-04-30,100093254,-3355|-4931,aberta dos morr,149.69,107952.58,221005.38066275092,6,5.9980310767197915,300.0,93,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,145395,2026-05-12,100133245,-3354|-4930,aberta dos morr,89.2,70660.0,112677.10817716744,6,5.999380015154327,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,131323,2026-02-09,100005753,-3342|-4921,mario quintana,294.59,95500.0,276845.1663448265,6,5.9938639520984065,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,148811,2026-05-29,10724206,-3341|-4921,mario quintana,225.0,232000.0,219178.6976666894,6,5.991307139779727,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,148661,2026-05-28,11631708,-3354|-4932,guaruja,200.0,84000.0,286036.28327657084,6,5.997459297335715,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,144740,2026-04-30,511439,-3342|-4930,jardim botanico,1563.6,60000.0,2326292.1871997463,6,5.957903097110766,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,152486,2026-06-23,9589236,-3339|-4923,jar leopoldina,300.0,80000.0,276192.9930720336,6,5.969923288426948,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,157123,2026-07-17,100113791,-3355|-4931,aberta dos morr,154.0,160000.0,253805.74449561554,6,5.997201980498684,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,153323,2026-06-26,100003784,-3345|-4924,lomba pinheiro,4386.38,639638.09,9515960.354855148,6,5.995997357214327,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,138545,2026-03-30,2176262,-3338|-4932,floresta,1386.39,519943.65,4664512.964782862,6,5.982539199994853,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,144356,2026-05-05,10165487,-3354|-4929,hipica,150.0,109000.0,185050.81339038644,6,5.998331244146434,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,135873,2026-03-10,11066873,-3355|-4926,restinga,188.0,30000.0,231720.03432588305,6,5.967279649665567,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,138987,2026-03-31,11733934,-3341|-4921,mario quintana,287.0,200000.0,255489.0941201514,6,5.995042607390279,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,138090,2026-03-03,2210282,-3337|-4925,sarandi,279.0,150000.0,261771.28666825243,6,5.897417155253039,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,144450,2026-05-05,6142788,-3339|-4929,boa vista,399.0,1403523.85,397274.58104809996,6,5.987280330941782,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,157518,2026-07-22,5212642,-3342|-4929,jardim botanico,298.0,300.0,254026.38718639628,6,5.352486033434806,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,140123,2026-04-07,100121968,-3350|-4932,vila nova,211.2,45000.0,307108.38147775433,6,5.997538221324869,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,139154,2026-03-30,100127842,-3340|-4922,mario quintana,126.0,60000.0,122860.86892984645,6,5.986251659714141,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,153799,2026-06-29,9949607,-3354|-4929,hipica,125.0,84600.0,154210.47411526606,6,5.995061226398885,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,151140,2026-06-08,5323606,-3337|-4922,parque sta fe,300.0,33169.0,281992.43642074376,6,5.86182345174967,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,134147,2026-03-02,10174354,-3351|-4930,campo novo,2282.0,200000.0,1851101.8425573849,6,5.992528412953632,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,143654,2026-04-28,10092803,-3354|-4929,hipica,125.0,55000.0,154204.6105071187,6,5.99506718364697,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,154583,2026-07-06,100133227,-3354|-4930,aberta dos morr,87.47,28628.75,110491.97366302322,6,5.999379598332529,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,156178,2026-07-15,9604561,-3339|-4923,mario quintana,300.0,125000.0,275870.56661110907,6,5.971718668003165,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,146165,2026-05-15,100118043,-3354|-4931,aberta dos morr,298.12,113399.92,492545.3056851452,6,5.9969974405323825,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,146819,2026-05-20,11322489,-3353|-4933,espirito santo,210.0,160000.0,309706.686990984,6,5.99731023699317,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,152466,2026-06-23,9580026,-3339|-4923,jar leopoldina,300.0,65000.0,276206.90025651176,6,5.96983198880768,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,132010,2026-02-10,11734515,-3341|-4921,mario quintana,225.0,65740.0,219203.3400148113,6,5.991442720829917,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,130804,2026-02-06,8240396,-3344|-4934,santa tereza,1480.0,49092.44,1432249.6742564624,6,5.971857551990981,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,135187,2026-03-09,11147679,-3354|-4932,aberta dos morr,225.0,27000.0,331834.2811241602,6,5.998524530480451,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,148974,2026-06-02,6647618,-3350|-4929,belem velho,435.0,550000.0,587481.6336211797,6,5.999866411188169,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,152196,2026-06-22,2138972,-3337|-4929,sao joao,301.0,397800.0,661073.3006695844,6,5.9816044152641,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,151683,2026-06-18,2236885,-3340|-4925,jardim sabara,330.0,180000.0,283559.7156773272,6,5.940528349836085,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,149142,2026-06-02,100032211,-3351|-4930,campo novo,142.68,90000.0,278978.7970078976,6,5.993443293400234,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,136912,2026-03-16,8020264,-3342|-4930,partenon,320.0,58333.32,347118.2480909163,6,5.990551491476226,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,145899,2026-05-13,11179961,-3354|-4930,hipica,405.0,1523574.27,497557.8614178644,6,5.999736430323806,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,147699,2026-05-26,9711058,-3354|-4928,hipica,125.0,22200.0,154187.93648886864,6,5.99262848799806,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,151115,2026-06-16,26638,-3340|-4926,vila jardim,514.0,180000.0,507910.74296165514,6,5.974884341126016,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,150263,2026-06-08,100091219,-3352|-4931,campo novo,506.23,58236.41,504013.8948728023,6,5.999216496535653,400.0,86,0.0,
TERRENO,f400_w0.1_k5-15_e5,validacao_3,133393,2026-02-24,2008688,-3347|-4935,cristal,775.0,800000.0,788320.2911390817,6,5.553466157054496,400.0,86,0.0,
