purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,baseline,validacao_3,149657,2026-05-20,2145723,-3339|-4931,moinhos vento,75.45,183800.0,284486.61148169835,12,11.977865881021591,700.0,1673,0.2,
LOJA,baseline,validacao_3,131713,2026-02-10,2456753,-3341|-4933,cidade baixa,193.7,1500000.0,577223.1883261658,12,11.955598680181284,700.0,1673,0.2,
LOJA,baseline,validacao_3,136398,2026-03-16,714097,-3340|-4933,centro historic,77.52,180000.0,352640.15197167126,12,11.891529274916389,700.0,1673,0.2,
LOJA,baseline,validacao_3,131871,2026-02-13,5809215,-3343|-4929,vl joao pessoa,72.44,205000.0,257243.5407117266,12,11.90431336472494,700.0,1673,0.2,
LOJA,baseline,validacao_3,144333,2026-04-15,1190385,-3340|-4933,independencia,65.25,210437.0,229206.15406397832,12,11.981365035125252,700.0,1673,0.2,
LOJA,baseline,validacao_3,152438,2026-06-23,100135484,-3345|-4932,teresopolis,25.39,225000.0,137999.80716769304,17,11.190764474935142,700.0,1673,0.2,
LOJA,baseline,validacao_3,136749,2026-03-12,2647737,-3340|-4931,rio branco,58.02,155000.0,345989.3466221912,12,11.998407549200024,700.0,1673,0.2,
LOJA,baseline,validacao_3,151990,2026-06-19,2784262,-3342|-4933,menino deus,44.0,55000.0,213522.0099214207,16,11.045189459933473,700.0,1673,0.2,
LOJA,baseline,validacao_3,154491,2026-07-02,8457786,-3338|-4930,auxiliadora,63.73,156600.0,325942.89896377,15,11.007039679830324,700.0,1673,0.2,
LOJA,baseline,validacao_3,144092,2026-04-29,4147138,-3337|-4931,sao geraldo,269.85,425974.78,798032.0354468902,12,11.991661740562622,700.0,1673,0.2,
LOJA,baseline,validacao_3,145704,2026-05-12,1243233,-3340|-4934,centro historic,242.59,376000.0,691919.6169633241,12,11.8174829186939,700.0,1673,0.2,
LOJA,baseline,validacao_3,134289,2026-03-03,1271105,-3341|-4933,azenha,110.47,250000.0,521777.05494535033,15,11.33295283553318,700.0,1673,0.2,
LOJA,baseline,validacao_3,154041,2026-07-01,8578192,-3346|-4935,cristal,99.85,206000.0,377782.13618596835,13,11.39814020799384,700.0,1673,0.2,
LOJA,baseline,validacao_3,146209,2026-05-15,6069282,-3347|-4934,cavalhada,28.92,80000.0,135543.12580063395,23,11.268497618661263,700.0,1673,0.2,
LOJA,baseline,validacao_3,152494,2026-06-24,6402534,-3338|-4923,jar leopoldina,51.62,450000.0,210213.48988159833,15,11.602332228665919,700.0,1673,0.2,
LOJA,baseline,validacao_3,132793,2026-02-20,5809223,-3343|-4929,vl joao pessoa,62.6,150000.0,227970.37983928245,12,11.901334627267342,700.0,1673,0.2,
LOJA,baseline,validacao_3,151006,2026-06-15,6780733,-3343|-4926,jardim carvalho,35.45,99800.0,141572.6521487053,12,11.688064238041108,700.0,1673,0.2,
LOJA,baseline,validacao_3,133954,2026-02-27,9429638,-3339|-4928,passo da areia,52.3,212766.0,221519.37276531066,12,11.93028144864515,700.0,1673,0.2,
LOJA,baseline,validacao_3,157830,2026-07-24,5047714,-3340|-4935,centro historic,53.14,40421.84,329669.53981078824,12,11.95363732008828,700.0,1673,0.2,
LOJA,baseline,validacao_3,135910,2026-03-12,6120504,-3352|-4933,ipanema,42.39,278000.0,161469.36664118705,13,11.794993548336134,700.0,1673,0.2,
LOJA,baseline,validacao_3,134203,2026-02-27,7114524,-3343|-4928,vila sao jose,63.42,100000.0,243005.00640210017,12,11.509701089906489,700.0,1673,0.2,
LOJA,baseline,validacao_3,149594,2026-06-08,3198332,-3341|-4927,vila jardim,212.76,290000.0,715247.8967147294,12,11.573338082001223,700.0,1673,0.2,
LOJA,baseline,validacao_3,149656,2026-05-20,2145758,-3339|-4931,moinhos vento,42.15,119400.0,201839.83175787248,12,11.981587883311928,700.0,1673,0.2,
LOJA,baseline,validacao_3,160767,2026-07-21,8231214,-3340|-4933,independencia,207.1,805000.0,948766.817892751,12,11.892743792909952,700.0,1673,0.2,
LOJA,baseline,validacao_3,136792,2026-03-17,2598450,-3340|-4934,centro historic,123.4,450000.0,451894.47451085754,12,11.866541278119373,700.0,1673,0.2,
LOJA,baseline,validacao_3,146868,2026-05-20,100060359,-3341|-4927,chacara pedras,56.09,180000.0,364770.39921274985,25,5.283987511073862,700.0,1673,0.2,
LOJA,baseline,validacao_3,137689,2026-03-24,9789219,-3343|-4933,azenha,45.63,62200.0,208813.68309524233,12,11.948568838485865,700.0,1673,0.2,
LOJA,baseline,validacao_3,134321,2026-03-04,3926532,-3340|-4934,centro historic,531.05,500000.0,1262467.2444107095,12,11.968481072466464,700.0,1673,0.2,
LOJA,baseline,validacao_3,144330,2026-04-15,2645610,-3341|-4930,petropolis,28.35,73344.0,126671.90991955796,12,11.655725787207603,700.0,1673,0.2,
LOJA,baseline,validacao_3,154613,2026-07-06,2555328,-3337|-4929,sao joao,24.01,50000.0,112592.97026630053,12,11.782632347448924,700.0,1673,0.2,
LOJA,baseline,validacao_3,156325,2026-07-15,11195444,-3338|-4925,jardim itu,45.71,160000.0,238084.49807042824,12,11.92629456842232,700.0,1673,0.2,
LOJA,baseline,validacao_3,156314,2026-07-15,100118453,-3342|-4932,azenha,41.89,70000.0,202398.243703612,25,9.490185831093157,700.0,1673,0.2,
LOJA,baseline,validacao_3,152624,2026-06-24,100135483,-3345|-4932,teresopolis,22.2,225000.0,120010.39908108293,16,11.135588589225907,700.0,1673,0.2,
LOJA,baseline,validacao_3,142800,2026-04-24,948403,-3338|-4932,floresta,80.0,85722.2,253376.016890009,12,11.952076264492382,700.0,1673,0.2,
LOJA,baseline,validacao_3,155715,2026-07-07,11167092,-3337|-4928,passo da areia,112.99,170000.0,313370.60435983335,12,11.98373428627052,700.0,1673,0.2,
LOJA,baseline,validacao_3,158416,2026-07-27,954276,-3337|-4931,navegantes,409.36,480000.0,1224124.1751082782,12,11.942727105219879,700.0,1673,0.2,
LOJA,baseline,validacao_3,132030,2026-02-13,9195777,-3337|-4930,sao joao,105.87,500000.0,553330.5190420921,12,11.954139091924478,700.0,1673,0.2,
LOJA,baseline,validacao_3,132592,2026-02-20,100116801,-3341|-4932,santana,819.08,12905070.28,6016359.393955743,16,11.016632257795727,700.0,1673,0.2,
LOJA,baseline,validacao_3,145469,2026-05-12,2857871,-3337|-4926,sao sebastiao,43.2,155000.0,186614.74773746287,19,11.496873763892705,700.0,1673,0.2,
LOJA,baseline,validacao_3,152490,2026-06-23,1455850,-3339|-4934,centro historic,219.05,164287.5,450527.39271760866,12,11.916075076213787,700.0,1673,0.2,
LOJA,baseline,validacao_3,141099,2026-04-09,6065988,-3338|-4928,passo da areia,161.26,262000.0,491939.8012124573,12,11.977633513167149,700.0,1673,0.2,
LOJA,baseline,validacao_3,157832,2026-07-24,5025354,-3341|-4931,rio branco,46.61,35357.87,289092.61554326746,12,11.979073804449719,700.0,1673,0.2,
LOJA,baseline,validacao_3,135686,2026-03-11,6779379,-3341|-4925,morro santana,51.3,95000.0,207203.08320089587,12,11.947840649273882,700.0,1673,0.2,
LOJA,baseline,validacao_3,154917,2026-07-07,3199061,-3339|-4931,moinhos vento,72.14,155000.0,335050.20011489146,12,11.98132646559477,700.0,1673,0.2,
LOJA,baseline,validacao_3,159007,2026-07-30,5767164,-3341|-4927,bom jesus,41.1,100000.0,165819.59194956528,19,11.463348487086959,700.0,1673,0.2,
LOJA,baseline,validacao_3,155787,2026-07-10,5639638,-3339|-4929,boa vista,59.55,500000.0,356053.6543198829,12,11.995078010534163,700.0,1673,0.2,
LOJA,baseline,validacao_3,149270,2026-06-05,4166744,-3341|-4932,santana,27.64,140000.0,133421.1351602899,12,11.97095822534522,700.0,1673,0.2,
LOJA,baseline,validacao_3,143402,2026-04-27,1004557,-3339|-4926,vila ipiranga,300.0,500000.0,962565.3876864329,12,11.987175750149587,700.0,1673,0.2,
LOJA,baseline,validacao_3,147692,2026-05-26,5272238,-3337|-4931,sao geraldo,39.1,140000.0,164853.23428580418,13,11.887904254119379,700.0,1673,0.2,
LOJA,baseline,validacao_3,133236,2026-02-24,100131511,-3337|-4925,sao sebastiao,85.66,466122.0,654736.4150591167,13,11.461304943038545,700.0,1673,0.2,
LOJA,baseline,validacao_3,154649,2026-07-01,1668218,-3339|-4933,centro historic,441.0,1188480.0,1088658.915200498,12,11.978246349638097,700.0,1673,0.2,
LOJA,baseline,validacao_3,130724,2026-02-05,1742949,-3341|-4928,bom jesus,41.19,200000.0,194403.89046298267,13,11.103822902480294,700.0,1673,0.2,
LOJA,baseline,validacao_3,140857,2026-04-06,3192865,-3339|-4931,auxiliadora,218.44,845000.0,2224236.4571686867,12,11.996968260288293,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,157358,2026-07-22,5970741,-3342|-4930,jardim botanico,30.61,24118.88,122531.78911629616,5,4.964155961121352,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,158899,2026-07-30,6498426,-3340|-4931,rio branco,28.98,155000.0,109709.8219168905,5,4.975885546662461,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,144323,2026-04-15,5250889,-3341|-4929,petropolis,85.41,242788.0,245216.03884691693,5,4.9847542826830855,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,132029,2026-02-13,9195785,-3337|-4930,sao joao,162.19,500000.0,306072.10348796746,5,4.9392051358086775,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,158351,2026-07-27,5584426,-3340|-4932,independencia,22.66,150000.0,70933.92224135903,5,4.998413328912726,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,151572,2026-06-15,1306723,-3339|-4933,centro historic,532.0,735000.0,2771907.9716788055,5,4.8698226493393015,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,143359,2026-04-28,5028825,-3340|-4933,centro historic,116.68,124400.0,533860.4455322332,5,4.981160334971615,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,137892,2026-03-24,5676789,-3342|-4931,santo antonio,111.68,150000.0,759951.2971439657,5,4.984331126258444,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,133089,2026-02-24,6013880,-3342|-4930,jardim botanico,30.6,70000.0,134063.61178741738,5,4.958016148798951,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,134056,2026-02-13,8168431,-3339|-4931,auxiliadora,53.58,50000.0,232880.62884607943,5,4.977966515273587,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,147996,2026-05-27,1041355,-3339|-4932,floresta,217.76,235083.34,400247.9115749123,5,4.999872170922722,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,144268,2026-05-05,9140255,-3340|-4935,centro historic,32.37,64000.0,171531.3414862227,5,4.999360936109798,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,132542,2026-02-20,3055639,-3341|-4932,azenha,41.67,460000.0,244332.36798838348,5,4.705879925027362,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,144325,2026-04-15,2645602,-3341|-4930,petropolis,28.3,73363.0,106336.9806204511,5,4.9354186307575025,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,141743,2026-04-16,5332818,-3340|-4932,independencia,50.71,50000.0,142837.76586990996,5,4.705416024419244,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,156324,2026-07-15,11195371,-3338|-4925,jardim itu,45.71,160000.0,189966.60898831792,5,4.999633854019548,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,155788,2026-07-10,5639646,-3339|-4929,boa vista,52.92,500000.0,338378.22673304507,5,4.997970990214192,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,151798,2026-06-19,9295801,-3340|-4933,cidade baixa,84.69,300000.0,261026.12702520064,5,4.955709450316382,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,134689,2026-03-04,132365,-3338|-4928,passo da areia,297.47,700000.0,631937.2383175167,5,4.988715054574772,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,145091,2026-05-08,100117987,-3337|-4926,sao sebastiao,43.96,317000.0,221873.23765687388,5,4.99776764956962,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,152065,2026-06-22,3056244,-3337|-4926,jardim lindoia,99.07,500000.0,593808.0921265347,5,4.698134016717189,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,143363,2026-04-28,87459,-3340|-4934,centro historic,157.55,216174.0,376864.40877768863,5,4.810103142799436,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,151952,2026-06-19,950319,-3338|-4931,sao geraldo,50.97,150000.0,189108.56047028684,5,4.983100719364282,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,155976,2026-07-13,2538466,-3341|-4932,santana,40.78,300000.0,204574.43854925313,5,4.976901725879026,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,154921,2026-07-07,1722425,-3341|-4931,rio branco,125.07,103191.61,337834.6219777025,5,4.277352155877399,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,144277,2026-04-30,7112262,-3336|-4924,sarandi,944.0,1900000.0,3967050.7656175066,5,4.995456189081117,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,147266,2026-05-21,10402829,-3337|-4928,passo da areia,34.43,70000.0,130445.9638787042,5,4.456928306841283,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,133556,2026-02-26,129054,-3337|-4928,passo da areia,53.32,172000.0,174374.2201228198,5,4.699127796244609,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,143364,2026-04-28,2662876,-3340|-4932,rio branco,139.41,190000.0,683574.0328675797,5,4.990353901916456,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,136651,2026-03-10,1891197,-3339|-4932,floresta,60.33,63000.0,158072.18924297893,5,4.992637016615136,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,148991,2026-05-19,5657164,-3340|-4934,centro historic,291.14,300000.0,855584.3632683149,5,4.971241045885306,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,152982,2026-06-26,8671974,-3339|-4931,moinhos vento,93.22,500000.0,457055.19665967074,5,4.969764955692078,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,137268,2026-03-19,886483,-3337|-4931,sao geraldo,336.33,550000.0,540980.1319429764,5,4.988969549231304,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,145093,2026-05-08,100117989,-3337|-4926,sao sebastiao,43.71,316000.0,220527.46801982846,5,4.997617880708011,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,135616,2026-03-10,497541,-3336|-4930,sao joao,195.43,369339.62,673822.1409766857,5,4.993585442451785,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,157334,2026-07-20,2013002,-3341|-4930,petropolis,33.41,150000.0,155009.4214252983,5,4.960222471487494,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,151258,2026-06-16,5160839,-3341|-4933,cidade baixa,104.0,400000.0,589703.75070224,5,4.9453309627202815,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,149657,2026-05-20,2145723,-3339|-4931,moinhos vento,75.45,183800.0,280061.59433995746,5,4.990790572562136,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,131713,2026-02-10,2456753,-3341|-4933,cidade baixa,193.7,1500000.0,615909.8634873643,5,4.993016740939062,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,136398,2026-03-16,714097,-3340|-4933,centro historic,77.52,180000.0,336517.05798257224,5,4.926736426636246,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,131871,2026-02-13,5809215,-3343|-4929,vl joao pessoa,72.44,205000.0,234062.267271609,5,4.985766256509356,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,144333,2026-04-15,1190385,-3340|-4933,independencia,65.25,210437.0,374389.9474518167,5,4.990971553556243,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,152438,2026-06-23,100135484,-3345|-4932,teresopolis,25.39,225000.0,182507.2666469637,5,4.910339566405628,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,136749,2026-03-12,2647737,-3340|-4931,rio branco,58.02,155000.0,448179.1299454532,5,4.9994745719885465,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,151990,2026-06-19,2784262,-3342|-4933,menino deus,44.0,55000.0,172132.83138661028,5,4.527588008327512,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,154491,2026-07-02,8457786,-3338|-4930,auxiliadora,63.73,156600.0,268844.75755982246,5,4.323921497697029,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,144092,2026-04-29,4147138,-3337|-4931,sao geraldo,269.85,425974.78,2249841.757780704,5,4.990088834533445,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,145704,2026-05-12,1243233,-3340|-4934,centro historic,242.59,376000.0,539037.2687423914,5,4.9504802968694825,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,134289,2026-03-03,1271105,-3341|-4933,azenha,110.47,250000.0,486371.92139712,5,4.701040716121644,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,154041,2026-07-01,8578192,-3346|-4935,cristal,99.85,206000.0,378085.0323231593,5,4.668577829128925,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,146209,2026-05-15,6069282,-3347|-4934,cavalhada,28.92,80000.0,112706.5130973108,5,4.693505144054462,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,152494,2026-06-24,6402534,-3338|-4923,jar leopoldina,51.62,450000.0,253769.00092126365,5,4.638483425359482,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,132793,2026-02-20,5809223,-3343|-4929,vl joao pessoa,62.6,150000.0,202389.53778384536,5,4.982328944007725,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,151006,2026-06-15,6780733,-3343|-4926,jardim carvalho,35.45,99800.0,164004.89861659924,5,4.93469760850653,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,133954,2026-02-27,9429638,-3339|-4928,passo da areia,52.3,212766.0,189369.49415537494,5,4.994574492001504,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,157830,2026-07-24,5047714,-3340|-4935,centro historic,53.14,40421.84,315976.6929889202,5,4.998513967079146,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,135910,2026-03-12,6120504,-3352|-4933,ipanema,42.39,278000.0,158859.51216462787,5,4.953625171962676,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,134203,2026-02-27,7114524,-3343|-4928,vila sao jose,63.42,100000.0,205597.99063773057,5,4.923682161178447,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,149594,2026-06-08,3198332,-3341|-4927,vila jardim,212.76,290000.0,578980.3093352048,5,4.726429723699714,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,149656,2026-05-20,2145758,-3339|-4931,moinhos vento,42.15,119400.0,182005.95068688353,5,4.994879140932348,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,160767,2026-07-21,8231214,-3340|-4933,independencia,207.1,805000.0,1155692.4283730157,5,4.993519715000071,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,136792,2026-03-17,2598450,-3340|-4934,centro historic,123.4,450000.0,464163.06943818217,5,4.95650473122027,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,146868,2026-05-20,100060359,-3341|-4927,chacara pedras,56.09,180000.0,429966.2400227829,5,4.12314334075807,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,137689,2026-03-24,9789219,-3343|-4933,azenha,45.63,62200.0,220903.6957860499,5,4.994505788877436,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,134321,2026-03-04,3926532,-3340|-4934,centro historic,531.05,500000.0,2816037.519836846,5,4.993858336716505,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,144330,2026-04-15,2645610,-3341|-4930,petropolis,28.35,73344.0,106542.93537583275,5,4.936256914057417,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,154613,2026-07-06,2555328,-3337|-4929,sao joao,24.01,50000.0,113342.98086120283,5,4.9913989418443085,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,156325,2026-07-15,11195444,-3338|-4925,jardim itu,45.71,160000.0,189966.60898831792,5,4.999633854019548,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,156314,2026-07-15,100118453,-3342|-4932,azenha,41.89,70000.0,195098.42143085098,5,3.8798534938158302,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,152624,2026-06-24,100135483,-3345|-4932,teresopolis,22.2,225000.0,159447.61420958536,5,4.941686935915382,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,142800,2026-04-24,948403,-3338|-4932,floresta,80.0,85722.2,288715.75866290944,5,4.989709962417014,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,155715,2026-07-07,11167092,-3337|-4928,passo da areia,112.99,170000.0,284557.6675568254,5,4.999752858931854,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,158416,2026-07-27,954276,-3337|-4931,navegantes,409.36,480000.0,877666.9312083286,5,4.965842261554473,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,132030,2026-02-13,9195777,-3337|-4930,sao joao,105.87,500000.0,598457.4535955603,5,4.948178589945691,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,132592,2026-02-20,100116801,-3341|-4932,santana,819.08,12905070.28,12250301.460638333,5,4.285402684542284,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,145469,2026-05-12,2857871,-3337|-4926,sao sebastiao,43.2,155000.0,173367.15695636492,5,4.284499041824996,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,152490,2026-06-23,1455850,-3339|-4934,centro historic,219.05,164287.5,487345.15917472664,5,4.956177357119165,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,141099,2026-04-09,6065988,-3338|-4928,passo da areia,161.26,262000.0,416739.65549182316,5,4.9930906154569135,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,157832,2026-07-24,5025354,-3341|-4931,rio branco,46.61,35357.87,227035.18253476295,5,4.986882752101718,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,135686,2026-03-11,6779379,-3341|-4925,morro santana,51.3,95000.0,143766.50761437227,5,4.999610240824687,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,154917,2026-07-07,3199061,-3339|-4931,moinhos vento,72.14,155000.0,339014.4775250432,5,4.999743583164293,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,159007,2026-07-30,5767164,-3341|-4927,bom jesus,41.1,100000.0,119046.13348124706,5,4.700538963149171,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,155787,2026-07-10,5639638,-3339|-4929,boa vista,59.55,500000.0,349111.96552052273,5,4.9989016666116495,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,149270,2026-06-05,4166744,-3341|-4932,santana,27.64,140000.0,150271.5521813789,5,4.994979897236075,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,143402,2026-04-27,1004557,-3339|-4926,vila ipiranga,300.0,500000.0,1091671.8702587245,5,4.99850176727892,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,147692,2026-05-26,5272238,-3337|-4931,sao geraldo,39.1,140000.0,183191.18739456733,5,4.705880194193764,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,133236,2026-02-24,100131511,-3337|-4925,sao sebastiao,85.66,466122.0,559693.3086894612,5,4.990426516017673,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,154649,2026-07-01,1668218,-3339|-4933,centro historic,441.0,1188480.0,1442561.2783423075,5,4.999415018797652,700.0,1673,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_3,130724,2026-02-05,1742949,-3341|-4928,bom jesus,41.19,200000.0,193009.25808796796,5,4.708231140331453,700.0,1673,0.2,
