purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,139366,2026-04-02,850012,-3344|-4933,santa tereza,121.0,230000.0,341429.7985596369,48,44.57850148769806,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,135654,2026-03-12,5535298,-3345|-4934,cristal,204.7,800000.0,527927.9109830409,48,47.15856544486813,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,139317,2026-04-02,8109427,-3338|-4921,rubem berta,100.0,22000.0,267717.8618860742,48,47.74240167791475,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,146411,2026-05-16,659584,-3342|-4930,jardim botanico,139.0,1600000.0,511364.309611046,48,46.94570463923255,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,152678,2026-06-24,1579479,-3335|-4924,sarandi,82.5,260000.0,248110.88421584107,48,46.161669533981794,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,141621,2026-04-15,100133218,-3354|-4930,aberta dos morr,99.35,494000.0,293014.6925885772,48,47.95239837982552,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,147136,2026-05-22,9917683,-3354|-4928,hipica,80.0,40680.0,312184.4104515427,48,46.78132090273997,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,147290,2026-05-22,2250608,-3336|-4925,sarandi,164.0,560000.0,500746.9557595114,48,33.80002405625279,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,159271,2026-07-29,2319071,-3343|-4926,jardim carvalho,351.6,550000.0,795193.2262274493,48,46.592196815999145,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,148022,2026-05-26,1145266,-3348|-4936,vila assuncao,252.0,675000.0,1078572.0422876964,48,46.05593166438567,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,140165,2026-04-01,100106385,-3349|-4923,lomba pinheiro,347.47,300000.0,754054.3379941989,48,46.13398562952033,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,154813,2026-07-06,10862226,-3348|-4937,tristeza,240.9,1080000.0,971653.9175418342,48,43.1255152173713,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,156800,2026-07-17,5120594,-3337|-4921,rubem berta,69.0,340000.0,202385.18809415572,48,42.03968754296729,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,131746,2026-02-12,5780934,-3340|-4925,jardim sabara,206.0,291804.24,612226.0424364763,48,47.78003481478951,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,147937,2026-05-27,2253135,-3352|-4928,hipica,100.0,640000.0,376211.81009600504,48,47.29217202698313,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,142553,2026-04-20,244341,-3356|-4929,ponta grossa,311.0,1225000.0,644751.2858766742,48,47.55802158364154,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,132223,2026-02-12,305022,-3334|-4930,farrapos,212.0,4365.04,287686.980443171,48,41.476442569478166,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,153271,2026-06-25,6915027,-3337|-4924,costa e silva,91.0,5000.0,367547.5003671342,48,47.436106248302494,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,149153,2026-05-14,100057112,-3350|-4930,belem velho,585.53,737901.0,4169323.8810027386,48,28.321070600622658,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,131741,2026-02-11,6912931,-3337|-4924,costa e silva,131.95,241000.0,390547.64555997157,48,47.591045549875275,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,155379,2026-07-08,8021880,-3363|-4920,lami,43.0,135000.0,80937.76329293878,48,39.241046021030186,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,140719,2026-04-10,100118071,-3354|-4931,aberta dos morr,87.4,400000.0,374892.4573904904,48,25.43441056088949,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,158173,2026-07-24,2206706,-3351|-4933,ipanema,179.0,480000.0,613066.9874568824,48,47.50096558866926,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,158538,2026-07-24,6272126,-3354|-4931,aberta dos morr,116.0,96000.0,357775.9838236716,48,47.71856028506332,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,140005,2026-03-31,1326317,-3341|-4930,petropolis,122.1,67500.0,745275.790202085,48,46.98945208998286,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,158746,2026-07-29,2716488,-3338|-4925,jardim itu,294.0,840000.0,865165.5404521069,48,45.14360868826546,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,134723,2026-03-04,100022679,-3346|-4934,santa tereza,50.0,30000.0,165427.27539580385,48,47.60733135060966,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,150581,2026-06-10,5179254,-3346|-4934,santa tereza,275.0,150000.0,643661.8588847193,48,46.49879254282895,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,143664,2026-04-28,100137517,-3354|-4933,guaruja,120.11,225000.0,333258.0872950655,48,15.953204134047139,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,140035,2026-04-06,195421,-3345|-4933,santa tereza,123.0,139000.0,365497.453301677,48,41.23854766187599,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,135570,2026-03-11,100005278,-3348|-4924,lomba pinheiro,99.12,440000.0,404620.0640711745,48,32.88502656100951,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,142109,2026-03-30,10599452,-3336|-4924,sarandi,162.22,45724.02,581886.525564166,48,43.582995911509045,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,155108,2026-07-06,1601830,-3339|-4925,jardim itu,271.3,127729.45,828447.0516090496,48,47.30776046389792,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,150574,2026-06-11,10350276,-3354|-4930,hipica,121.0,79000.0,224996.29278952116,48,6.0152894947813795,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,148818,2026-06-01,5099846,-3335|-4922,sta rosa lima,67.0,225000.0,170239.12696357566,48,46.231928344335365,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,149634,2026-05-28,6915906,-3337|-4923,costa e silva,74.0,5000.0,309359.3253808999,48,43.59518281910877,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,141181,2026-04-14,215864,-3360|-4930,belem novo,72.0,70000.0,192865.87846635346,48,45.56563138230526,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,150500,2026-06-08,6882161,-3338|-4923,costa e silva,116.0,190000.0,376861.6126190065,48,45.70569968949214,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,134207,2026-03-03,6038476,-3347|-4929,cascata,222.0,304000.0,1003470.2597597616,48,37.28513015288988,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,150888,2026-06-15,671932,-3344|-4927,partenon,198.37,50000.0,541095.23770107,48,45.262193263033716,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,151701,2026-06-17,912891,-3337|-4925,sarandi,197.62,625000.0,585006.8260853013,48,47.3910362573501,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,139436,2026-04-01,100057179,-3350|-4930,belem velho,362.39,3170000.0,2627654.2239312837,48,27.082868390692152,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,131475,2026-02-09,291633,-3334|-4931,farrapos,72.0,4364.88,143953.78614760397,48,46.432431659341255,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,133389,2026-02-20,9653309,-3348|-4937,vila assuncao,244.0,800000.0,648692.6663636422,48,13.914294416520981,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,135450,2026-03-10,100024787,-3354|-4929,hipica,153.44,790000.0,667730.1095494707,48,45.61338786382537,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,147877,2026-05-27,199060,-3342|-4930,jardim botanico,333.0,2000000.0,1299486.9760640352,48,47.48026991967551,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,152030,2026-06-19,1461184,-3344|-4932,medianeira,260.0,350000.0,689765.2254281569,48,46.51715161150767,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,152837,2026-06-25,9748733,-3354|-4928,hipica,42.0,270000.0,178083.5322835222,48,46.7729064148499,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_3,156837,2026-07-16,6370365,-3339|-4923,jar leopoldina,130.86,350000.0,354350.4430646061,48,44.68046724471499,400.0,15556,0.18619099850572218,
CASA / RESIDÊNCIA,baseline,validacao_3,132552,2026-02-20,10750266,-3354|-4928,hipica,94.0,300000.0,292770.9992156863,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,157967,2026-07-14,1473328,-3350|-4933,vila nova,44.0,61105.68,269333.0866772939,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,145311,2026-05-11,10752412,-3358|-4929,belem novo,285.9,1780000.0,1800612.1899583093,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,150821,2026-06-09,6913458,-3338|-4923,costa e silva,134.39,5000.0,293511.9849020828,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,143465,2026-04-27,100182441,-3348|-4933,vila nova,282.09,475000.0,500998.37078103464,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,145564,2026-05-12,9255133,-3351|-4933,ipanema,145.0,445000.0,304108.96703091334,6,5.000624171050388,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,144929,2026-05-07,11727179,-3353|-4928,hipica,51.0,350000.0,176107.72000000003,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,148653,2026-05-28,10306684,-3334|-4929,humaita,108.0,210000.0,376294.8859813084,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,154277,2026-07-02,10692762,-3355|-4931,aberta dos morr,59.0,220000.0,233790.76071126183,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,148329,2026-05-28,6921957,-3337|-4923,costa e silva,42.0,5000.0,144913.0,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,131019,2026-02-06,1709364,-3345|-4931,gloria,130.0,490000.0,410773.3956700386,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,139484,2026-03-30,293644,-3334|-4931,farrapos,97.0,135000.0,201690.52381485634,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,148904,2026-06-01,914665,-3352|-4933,ipanema,312.8,735000.0,1237679.437853011,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,155960,2026-07-13,100055493,-3352|-4932,ipanema,51.04,185000.0,196110.7375639994,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,143037,2026-04-24,6817874,-3335|-4924,sarandi,44.0,185000.0,226366.3111111111,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,151439,2026-06-17,1490176,-3344|-4933,santa tereza,420.22,950000.0,900559.0329521911,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,135551,2026-03-10,2243644,-3352|-4933,espirito santo,194.0,254234.17,627133.0152144707,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,139894,2026-04-07,863084,-3337|-4926,sao sebastiao,322.04,650000.0,1005393.3669023677,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,154704,2026-07-03,11302356,-3336|-4924,sarandi,142.0,110102.74,550311.8053865959,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,135524,2026-03-11,184578,-3338|-4925,jardim itu,162.0,300000.0,608626.5695729447,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,139599,2026-03-30,935956,-3342|-4932,santo antonio,24.0,63520.25,139396.27223835714,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,132968,2026-02-24,9968881,-3341|-4925,morro santana,95.0,255000.0,274997.52381191263,6,5.338306259732719,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,152231,2026-06-22,11219807,-3340|-4927,vila jardim,190.0,530000.0,660759.576217755,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,148738,2026-06-01,100011208,-3354|-4929,hipica,139.69,700000.0,640812.6191909784,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,137231,2026-03-20,548596,-3348|-4936,tristeza,150.0,110000.0,565221.3984073296,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,155057,2026-07-07,10527273,-3346|-4933,nonoai,138.0,370000.0,333714.0946692452,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,149981,2026-06-01,6910084,-3338|-4923,costa e silva,36.0,5000.0,190124.728,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,132034,2026-02-13,10586806,-3339|-4923,jar leopoldina,134.54,100000.0,488189.22575764457,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,139598,2026-03-30,1470183,-3342|-4931,santana,155.0,249323.27,599093.4374756431,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,136719,2026-03-17,10661182,-3355|-4930,hipica,42.0,120000.0,192742.47800024188,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,144252,2026-04-28,5029031,-3335|-4922,sta rosa lima,347.0,125000.0,1320341.9667208923,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,146956,2026-05-21,499315,-3337|-4930,sao joao,132.0,400000.0,468039.3741189527,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,151282,2026-06-15,6920357,-3337|-4924,costa e silva,36.0,5000.0,203000.0,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,155383,2026-07-09,6832334,-3352|-4932,campo novo,137.0,200000.0,494651.2014335869,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,158245,2026-07-27,1145401,-3344|-4930,partenon,85.0,380000.0,251896.36795664797,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,147821,2026-05-25,11485043,-3336|-4927,jardim lindoia,161.19,1000000.0,521197.27485685004,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,141169,2026-04-10,608122,-3344|-4932,medianeira,188.99,350000.0,485728.0387239225,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,145095,2026-05-07,100057258,-3350|-4930,belem velho,292.96,1800000.0,2135452.124204864,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,145991,2026-05-14,100134796,-3340|-4922,mario quintana,108.93,60000.0,409748.05085320055,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,153341,2026-06-24,890820,-3340|-4932,rio branco,114.0,480000.0,793471.8245138775,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,137751,2026-03-24,11329890,-3353|-4928,hipica,290.21,1080000.0,1221611.632944317,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,139366,2026-04-02,850012,-3344|-4933,santa tereza,121.0,230000.0,340626.4150943396,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,135654,2026-03-12,5535298,-3345|-4934,cristal,204.7,800000.0,572876.817073875,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,139317,2026-04-02,8109427,-3338|-4921,rubem berta,100.0,22000.0,273667.51569715684,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,146411,2026-05-16,659584,-3342|-4930,jardim botanico,139.0,1600000.0,371935.3192694947,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,152678,2026-06-24,1579479,-3335|-4924,sarandi,82.5,260000.0,177533.67611336033,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,141621,2026-04-15,100133218,-3354|-4930,aberta dos morr,99.35,494000.0,238510.31246459528,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,147136,2026-05-22,9917683,-3354|-4928,hipica,80.0,40680.0,293411.3045455412,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,147290,2026-05-22,2250608,-3336|-4925,sarandi,164.0,560000.0,724133.1918213641,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,159271,2026-07-29,2319071,-3343|-4926,jardim carvalho,351.6,550000.0,954127.3552865204,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,148022,2026-05-26,1145266,-3348|-4936,vila assuncao,252.0,675000.0,1002527.4705677722,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,140165,2026-04-01,100106385,-3349|-4923,lomba pinheiro,347.47,300000.0,659549.8870959154,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,154813,2026-07-06,10862226,-3348|-4937,tristeza,240.9,1080000.0,1265767.743343518,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,156800,2026-07-17,5120594,-3337|-4921,rubem berta,69.0,340000.0,256027.21818181814,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,131746,2026-02-12,5780934,-3340|-4925,jardim sabara,206.0,291804.24,652746.8458348903,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,147937,2026-05-27,2253135,-3352|-4928,hipica,100.0,640000.0,200920.486725449,6,5.994073044607638,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,142553,2026-04-20,244341,-3356|-4929,ponta grossa,311.0,1225000.0,643623.5663918817,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,132223,2026-02-12,305022,-3334|-4930,farrapos,212.0,4365.04,712774.4340769539,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,153271,2026-06-25,6915027,-3337|-4924,costa e silva,91.0,5000.0,378869.08872181346,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,149153,2026-05-14,100057112,-3350|-4930,belem velho,585.53,737901.0,3638942.736483154,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,131741,2026-02-11,6912931,-3337|-4924,costa e silva,131.95,241000.0,288182.948194284,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,155379,2026-07-08,8021880,-3363|-4920,lami,43.0,135000.0,82084.69152214342,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,140719,2026-04-10,100118071,-3354|-4931,aberta dos morr,87.4,400000.0,486241.01666863385,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,158173,2026-07-24,2206706,-3351|-4933,ipanema,179.0,480000.0,524081.91873326123,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,158538,2026-07-24,6272126,-3354|-4931,aberta dos morr,116.0,96000.0,495629.36763168196,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,140005,2026-03-31,1326317,-3341|-4930,petropolis,122.1,67500.0,1017195.8729090953,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,158746,2026-07-29,2716488,-3338|-4925,jardim itu,294.0,840000.0,1175414.806437766,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,134723,2026-03-04,100022679,-3346|-4934,santa tereza,50.0,30000.0,224691.31273432146,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,150581,2026-06-10,5179254,-3346|-4934,santa tereza,275.0,150000.0,761497.6265656489,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,143664,2026-04-28,100137517,-3354|-4933,guaruja,120.11,225000.0,280108.61549452704,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,140035,2026-04-06,195421,-3345|-4933,santa tereza,123.0,139000.0,349250.8040251762,5,5.0,800.0,15048,0.15259305175089632,
CASA / RESIDÊNCIA,baseline,validacao_3,135570,2026-03-11,100005278,-3348|-4924,lomba pinheiro,99.12,440000.0,399821.1919999999,5,5.0,800.0,15048,0.15259305175089632,
