purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,152223,2026-06-22,100139930,-3339|-4927,jardim europa,16.39,100000.0,119066.31809254053,5,4.448632607393644,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,156031,2026-07-14,10943102,-3340|-4930,bela vista,12.95,60000.0,46573.17332839743,5,4.861314808182044,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,144128,2026-04-27,9351566,-3340|-4929,petropolis,22.8,40000.0,72799.46479742469,5,4.930672043283756,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,151410,2026-06-16,100033466,-3338|-4928,passo da areia,10.58,30000.0,46816.07839969423,5,4.706165849140941,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,138174,2026-03-26,5776937,-3339|-4928,boa vista,12.36,30000.0,36744.18747977134,5,4.622583734155648,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,157680,2026-07-23,8650381,-3340|-4930,mont serrat,12.0,100000.0,62955.33493085473,5,4.98547373380964,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,133190,2026-02-25,100068053,-3342|-4927,jardim do salso,23.46,70000.0,51382.393672923805,5,4.889098589859224,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,143894,2026-04-30,8561400,-3348|-4936,tristeza,12.0,25000.0,31770.792020404057,5,4.942679764164179,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,141968,2026-04-14,8314454,-3340|-4933,bom fim,156.49,900000.0,783358.2499510061,5,4.632979661348867,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,147964,2026-05-27,10291172,-3340|-4927,chacara pedras,10.58,38000.0,35600.0,5,4.999999999999999,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,154434,2026-07-06,11250488,-3347|-4935,cristal,72.53,260000.0,297809.56908344734,5,4.999999999999999,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,135647,2026-03-11,8806098,-3339|-4929,boa vista,10.58,50000.0,31514.741442185485,5,4.322458183453765,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,150814,2026-06-15,11264446,-3342|-4930,jardim botanico,21.16,70000.0,45927.369322328945,5,4.270215070120343,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,139982,2026-04-08,2641690,-3338|-4929,passo da areia,19.21,25000.0,43010.12942314363,5,4.774877704974507,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,158563,2026-07-28,10563342,-3338|-4927,passo da areia,10.58,50000.0,32000.000000000004,5,4.999999999999999,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,148630,2026-06-01,11485655,-3339|-4927,passo da areia,10.58,50000.0,30646.820204945892,5,4.849054805170204,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,151082,2026-06-16,100099905,-3341|-4929,petropolis,10.58,50000.0,49706.500000000015,5,4.999999999999999,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,157097,2026-07-20,11655410,-3338|-4926,vila ipiranga,79.27,450000.0,392165.93298291723,5,4.7058823529411775,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,143226,2026-04-27,100147967,-3337|-4929,sao joao,10.58,15000.0,37988.69947241886,5,3.636355193280852,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_3,150236,2026-06-11,7010915,-3338|-4929,higienopolis,85.25,455000.0,325790.43747560645,5,4.960176529633111,200.0,15072,0.09848997070092402,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,153492,2026-06-30,11542195,-3339|-4927,jardim europa,21.16,20000.0,91544.05567624998,5,4.7058823529411775,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,145772,2026-05-14,100081750,-3346|-4932,nonoai,11.73,20000.0,37617.749351502556,5,4.941547191819896,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,142916,2026-04-23,10253327,-3338|-4925,jardim itu,12.49,30000.0,36094.61356430782,5,4.614764057846531,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,152124,2026-06-19,9078304,-3340|-4929,petropolis,196.62,970000.0,863373.2704822342,5,4.540293599168139,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,138811,2026-03-31,10284680,-3346|-4934,cristal,10.58,50000.0,28202.61957646451,5,4.696357533098081,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,158419,2026-07-28,4162080,-3341|-4933,cidade baixa,19.78,50000.0,49450.729094612136,5,4.966272654907122,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,134898,2026-03-05,10590978,-3339|-4931,moinhos vento,21.16,50000.0,56035.89340736243,5,4.629869579108156,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,147585,2026-05-19,10498389,-3346|-4935,cristal,25.39,50000.0,50197.661511187915,5,4.999761647919161,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,146424,2026-05-18,10563881,-3338|-4927,passo da areia,10.58,52500.0,32000.000000000004,5,4.999999999999999,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,147087,2026-05-21,100124490,-3340|-4932,rio branco,13.01,80000.0,56506.73135589235,5,4.968417903209767,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,153471,2026-06-30,100094646,-3347|-4935,tristeza,21.16,60000.0,51817.85740465327,5,4.285421817202938,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,148256,2026-05-27,8541019,-3348|-4936,tristeza,12.0,15000.0,28750.000073634787,5,4.000000027721334,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,151043,2026-06-15,8027307,-3341|-4933,cidade baixa,102.72,358000.0,452580.1211860604,5,4.953319174622357,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,151969,2026-06-22,9315071,-3340|-4925,jardim itu,12.0,40000.0,34539.37588026435,5,4.988020074017916,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,158918,2026-07-30,100044947,-3342|-4930,petropolis,10.94,40000.0,42419.57178259016,5,4.987136106796265,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,156944,2026-07-20,254223,-3339|-4931,auxiliadora,19.52,55000.0,67533.32281263445,5,4.704365179135895,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,136118,2026-03-13,9681191,-3341|-4930,petropolis,10.58,15400.0,32416.58415223499,5,4.024573116258017,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,155477,2026-07-10,9672907,-3348|-4936,tristeza,10.58,45000.0,44978.18963991864,5,4.285481306474741,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,153835,2026-06-30,6177344,-3335|-4930,humaita,12.0,25000.0,24686.411736958722,5,4.993059595484983,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,148119,2026-05-28,100050210,-3348|-4936,tristeza,10.58,40000.0,45952.217101040544,5,3.960895958700546,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,130774,2026-02-05,100049014,-3349|-4933,vila nova,10.58,20000.0,30099.999999999996,5,4.999999999999999,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,135457,2026-03-11,8874581,-3338|-4929,higienopolis,86.87,370000.0,493723.80172782793,5,4.285714285714286,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,142641,2026-04-22,100070563,-3337|-4932,sao geraldo,10.58,40000.0,33000.00000000001,5,4.999999999999999,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,159184,2026-07-31,5773369,-3338|-4931,moinhos vento,12.0,30000.0,35892.61380949711,5,4.969398917084897,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,139223,2026-04-01,10920129,-3338|-4927,passo da areia,10.58,50000.0,35000.00004823513,5,4.000000025725404,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,136166,2026-03-13,9242120,-3339|-4930,mont serrat,12.08,25000.0,53993.554136301194,5,4.272598650858225,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,147509,2026-05-25,100068145,-3342|-4927,jardim do salso,23.35,15000.0,51409.61604739955,5,4.49631807439263,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,148690,2026-06-01,100039312,-3343|-4931,santo antonio,10.58,40000.0,32000.000000000004,5,4.999999999999999,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,151625,2026-06-18,100122296,-3338|-4930,auxiliadora,12.55,30000.0,50471.46365210611,5,4.285714285714286,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,151742,2026-06-18,9950613,-3340|-4929,petropolis,10.58,27100.0,41602.62188801476,5,4.99945715073607,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,155448,2026-07-09,6435246,-3345|-4935,cristal,12.0,30000.0,31950.420277544887,5,4.284990304923315,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,158753,2026-07-29,100111031,-3339|-4925,jardim itu,10.58,30000.0,26629.83392060274,5,4.454886990061685,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,145718,2026-05-12,8151717,-3337|-4927,cristo redentor,232.7,660000.0,859244.5466211207,5,4.671147770181649,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,134979,2026-03-09,9266666,-3334|-4930,farrapos,12.0,10000.0,22339.819096951367,5,4.6347833611568525,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,150098,2026-06-01,9697586,-3338|-4929,higienopolis,10.58,62000.0,42706.50000000001,5,4.999999999999999,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,154888,2026-07-07,8188432,-3338|-4930,higienopolis,16.32,10000.0,52234.766517558804,5,4.943702314409335,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,134141,2026-03-03,8395225,-3348|-4934,cavalhada,12.0,30000.0,33166.66666666667,5,4.285714285714285,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,145372,2026-05-11,9957642,-3340|-4930,bela vista,15.13,15000.0,61806.5003531054,5,4.89019306528783,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,152929,2026-06-26,10364129,-3349|-4933,vila nova,82.6,300000.0,263448.03757732944,5,4.600074217160572,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,150071,2026-06-08,5622433,-3338|-4927,passo da areia,12.0,40000.0,28030.24194037675,5,4.257996795580569,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,152459,2026-06-23,9281762,-3343|-4933,azenha,197.34,700000.0,871428.0398142776,5,4.600196559808968,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,154748,2026-07-07,6824285,-3340|-4932,bom fim,12.08,45000.0,51007.4428532049,5,4.653561436525422,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,140450,2026-04-09,9025499,-3340|-4931,rio branco,10.58,20000.0,35610.999717339204,5,4.251394691848467,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,150929,2026-06-15,6381405,-3339|-4930,mont serrat,64.77,390000.0,337819.1671918001,5,4.83702594487117,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,144214,2026-05-04,100034526,-3340|-4930,mont serrat,27.62,60000.0,72532.66795787634,5,4.456398306003836,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,154182,2026-06-29,9394834,-3339|-4932,moinhos vento,13.48,70000.0,42769.74502414341,5,4.578588192188535,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,147119,2026-05-22,8356181,-3341|-4931,rio branco,16.07,60000.0,33854.25331579719,5,4.985731288494195,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,130814,2026-02-05,5698901,-3341|-4931,petropolis,88.58,385000.0,367252.3106960963,5,4.70507193451586,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,140934,2026-04-13,11027673,-3339|-4927,jardim europa,24.21,150000.0,49515.732507860055,5,4.964173167158536,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,156547,2026-07-14,100089709,-3341|-4930,petropolis,20.47,45000.0,53889.70765944002,5,4.919310895611451,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,138754,2026-03-30,9957383,-3340|-4930,bela vista,11.64,20000.0,47666.58205349281,5,4.955379590160704,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,154590,2026-07-06,10400370,-3337|-4927,jardim lindoia,97.84,423000.0,478640.03446587897,5,4.953917384527262,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,142687,2026-04-23,5447046,-3338|-4922,jar leopoldina,58.34,165000.0,162271.93980978196,5,4.937458722906617,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,136195,2026-03-16,10573348,-3343|-4927,partenon,19.2,40000.0,42027.94991248338,5,4.995644644408483,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,153006,2026-06-26,100013577,-3339|-4926,vila ipiranga,10.58,44000.0,38620.10241162091,5,4.9895972532750275,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,147627,2026-05-25,100021598,-3340|-4926,jardim sabara,95.68,465000.0,542431.7746751924,5,4.668883214125807,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,150291,2026-06-10,9664890,-3339|-4930,mont serrat,15.55,40000.0,56711.69818180177,5,4.960396487591791,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,131055,2026-02-06,11419563,-3340|-4932,independencia,10.58,25000.0,46134.11077246633,5,4.847502448770854,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,158546,2026-07-27,6139191,-3339|-4928,boa vista,12.0,10000.0,35582.113543397834,5,4.742856598866811,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,134803,2026-03-06,2788187,-3339|-4929,higienopolis,57.41,240000.0,200078.39188872176,5,3.98518916723556,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,132610,2026-02-17,10368116,-3349|-4933,vila nova,12.0,33000.0,32706.500000000004,5,4.999999999999999,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,154305,2026-07-03,8941238,-3341|-4927,bom jesus,170.57,395000.0,857452.2606393418,5,4.453999305338982,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,132061,2026-02-18,10517715,-3340|-4929,petropolis,17.86,65000.0,73000.56294817229,5,4.989423395270345,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,132132,2026-02-18,10967303,-3340|-4932,rio branco,12.57,50000.0,31377.762857670197,5,4.808598692385275,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,139491,2026-04-06,100066083,-3340|-4932,bom fim,12.63,50000.0,61287.331965552665,5,4.266679891872503,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,130480,2026-02-04,100082170,-3339|-4931,mont serrat,10.58,60000.0,42500.000029448944,5,4.000000031412203,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,147558,2026-05-25,100102461,-3338|-4926,vila ipiranga,10.58,35000.0,39604.7040118844,5,4.626159699530064,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,154849,2026-07-07,6827039,-3340|-4932,rio branco,12.0,40000.0,45739.56524451562,5,4.599305792744934,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,132003,2026-02-12,11134593,-3338|-4925,jardim itu,11.51,40000.0,28254.35551563228,5,4.990627548272376,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,152585,2026-06-24,100101314,-3342|-4931,partenon,10.58,40000.0,33600.0,5,4.999999999999999,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,152223,2026-06-22,100139930,-3339|-4927,jardim europa,16.39,100000.0,119066.31809254053,5,4.448632607393644,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,156031,2026-07-14,10943102,-3340|-4930,bela vista,12.95,60000.0,46573.17332839743,5,4.861314808182044,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,144128,2026-04-27,9351566,-3340|-4929,petropolis,22.8,40000.0,72799.46479742469,5,4.930672043283756,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,151410,2026-06-16,100033466,-3338|-4928,passo da areia,10.58,30000.0,46816.07839969423,5,4.706165849140941,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,138174,2026-03-26,5776937,-3339|-4928,boa vista,12.36,30000.0,36744.18747977134,5,4.622583734155648,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,157680,2026-07-23,8650381,-3340|-4930,mont serrat,12.0,100000.0,62955.33493085473,5,4.98547373380964,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,133190,2026-02-25,100068053,-3342|-4927,jardim do salso,23.46,70000.0,51382.39367292128,5,4.889098589855741,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,143894,2026-04-30,8561400,-3348|-4936,tristeza,12.0,25000.0,31770.792020404057,5,4.942679764164179,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,141968,2026-04-14,8314454,-3340|-4933,bom fim,156.49,900000.0,783358.2499510061,5,4.632979661348867,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,147964,2026-05-27,10291172,-3340|-4927,chacara pedras,10.58,38000.0,35600.0,5,4.999999999999999,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,154434,2026-07-06,11250488,-3347|-4935,cristal,72.53,260000.0,297809.56908344734,5,4.999999999999999,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,135647,2026-03-11,8806098,-3339|-4929,boa vista,10.58,50000.0,31514.741442185485,5,4.322458183453765,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,150814,2026-06-15,11264446,-3342|-4930,jardim botanico,21.16,70000.0,45927.369322328945,5,4.270215070120343,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,139982,2026-04-08,2641690,-3338|-4929,passo da areia,19.21,25000.0,43010.12942314363,5,4.774877704974507,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,158563,2026-07-28,10563342,-3338|-4927,passo da areia,10.58,50000.0,32000.000000000004,5,4.999999999999999,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,148630,2026-06-01,11485655,-3339|-4927,passo da areia,10.58,50000.0,30646.723801721135,5,4.849083166939842,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,151082,2026-06-16,100099905,-3341|-4929,petropolis,10.58,50000.0,49706.500000000015,5,4.999999999999999,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,157097,2026-07-20,11655410,-3338|-4926,vila ipiranga,79.27,450000.0,392165.93298291723,5,4.7058823529411775,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,143226,2026-04-27,100147967,-3337|-4929,sao joao,10.58,15000.0,37988.712842010835,5,3.636355213246917,300.0,15086,0.09992418498862776,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_3,150236,2026-06-11,7010915,-3338|-4929,higienopolis,85.25,455000.0,325790.43747560645,5,4.960176529633111,300.0,15086,0.09992418498862776,
