purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,130785,2026-02-03,100086895,-3346|-4935,cristal,41.07,520000.0,427729.62075000006,8,8.0,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,144350,2026-05-05,1409581,-3340|-4934,centro historic,21.82,40000.0,36565.23474568726,12,8.544677166045142,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,143230,2026-04-27,8410313,-3339|-4929,boa vista,37.95,24593.42,230398.08421703056,9,8.749540817074697,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,132089,2026-02-13,3067882,-3338|-4928,passo da areia,49.65,40000.0,51690.88933067084,9,8.870007661282452,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,157992,2026-07-24,2130750,-3340|-4934,centro historic,109.47,269801.0,263087.9029066921,9,8.425903433448926,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,132031,2026-02-13,417718,-3340|-4934,centro historic,46.7,40000.0,64108.86364418811,24,5.174919527451627,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,146190,2026-05-15,9989838,-3338|-4928,passo da areia,31.39,44841.06,118498.67759602795,10,8.217799813505648,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,151904,2026-06-18,5685036,-3342|-4930,jardim botanico,207.15,950000.0,709708.0100221805,9,8.939698934634754,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,151879,2026-06-18,9640312,-3342|-4930,jardim botanico,169.94,950000.0,525230.3798790855,9,8.663418407955835,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,138487,2026-03-27,100118837,-3338|-4928,passo da areia,25.62,20000.0,99195.97488183338,10,8.717302306532273,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,159113,2026-07-30,2847175,-3339|-4933,centro historic,53.08,150000.0,109117.32247635757,9,8.314700164068224,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,142062,2026-04-16,361720,-3340|-4934,centro historic,61.18,6666.66,162504.93998658404,11,8.4059241906622,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,144781,2026-05-05,100086972,-3346|-4935,cristal,41.07,307848.18,427729.62075000006,8,8.0,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,135537,2026-03-11,5218411,-3340|-4932,independencia,25.5,90000.0,136812.4282994171,24,7.596615325630696,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,146935,2026-05-21,100112294,-3339|-4930,mont serrat,33.15,360000.0,378594.3,8,8.0,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,133156,2026-02-24,2849089,-3339|-4933,centro historic,30.53,115000.0,84037.97690442139,9,8.954749188453649,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,148768,2026-06-01,8907250,-3340|-4934,centro historic,372.47,1415000.0,1243814.7177086363,9,8.694605473717585,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,135398,2026-03-11,100058384,-3339|-4931,moinhos vento,46.08,739071.38,598152.0266424473,22,8.120237048029384,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,153746,2026-07-01,8076766,-3339|-4934,centro historic,54.91,77200.0,116297.06942478327,24,7.124042298449464,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,158269,2026-07-27,100052701,-3342|-4934,praia de belas,30.29,200000.0,302227.340418777,24,7.332210208307446,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,154014,2026-07-01,8075867,-3339|-4934,centro historic,54.91,120000.0,116297.06942478327,24,7.124042298449464,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,141161,2026-04-14,100106226,-3342|-4934,menino deus,53.68,552397.09,483132.8716390866,24,5.187455097778268,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,137359,2026-03-20,9456880,-3341|-4929,petropolis,33.6,45000.0,113029.70705630186,11,8.093059370804742,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,154682,2026-07-06,8884536,-3347|-4933,nonoai,26.44,50000.0,61242.48483041293,11,8.0059442319557,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,134686,2026-03-05,6760147,-3341|-4931,santa cecilia,107.91,250000.0,380994.2527424141,9,8.404743418079828,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,150060,2026-06-09,100052683,-3342|-4934,praia de belas,46.54,620000.0,505632.1236809122,24,5.236383025756439,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,148838,2026-06-02,100130966,-3337|-4925,sao sebastiao,61.62,321569.0,356119.8813198196,24,5.716843456219832,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,130290,2026-02-03,5141125,-3340|-4929,tres figueiras,48.27,300000.0,277316.8732064146,24,6.681702300624528,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,140663,2026-04-10,8158673,-3339|-4932,moinhos vento,50.97,160000.0,140220.32477901544,10,8.870933863520575,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,143983,2026-04-30,8499888,-3339|-4933,centro historic,54.34,210000.0,111130.2187581962,9,8.999997698731503,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,144544,2026-05-06,8247323,-3343|-4934,menino deus,48.15,290000.0,196460.3063947977,9,8.779410118138452,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,146369,2026-05-18,100116764,-3341|-4932,santana,36.01,424274.0,380200.9723260421,24,5.886582669997471,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,149382,2026-05-20,100117480,-3340|-4931,rio branco,30.88,420112.68,361852.87564842845,10,8.0582122233332,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,143516,2026-04-28,100106228,-3342|-4934,menino deus,44.1,469352.31,359544.5350629952,24,8.0089985597244,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,138448,2026-03-27,82570,-3340|-4934,centro historic,49.5,45000.0,108208.55826693594,24,5.179598498439245,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,131729,2026-02-12,11051604,-3340|-4929,bela vista,53.08,246897.0,502567.049413713,24,5.232911184767451,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,144855,2026-05-07,12289,-3339|-4933,centro historic,22.2,35000.0,47969.814833326454,11,8.367466412608724,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,131265,2026-02-10,100112393,-3339|-4930,mont serrat,33.15,290000.0,378594.3,8,8.0,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,150160,2026-06-09,11466561,-3342|-4934,praia de belas,36.65,490000.0,266774.42722022306,9,8.093128077277377,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,142318,2026-04-20,100116632,-3341|-4932,santana,35.44,360000.0,387510.18416210875,11,8.14473514293841,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,132990,2026-02-23,8182361,-3340|-4931,rio branco,82.24,166589.17,323347.1252862761,9,8.854369322246775,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,144018,2026-05-04,6683681,-3339|-4933,independencia,43.43,10000.0,91227.26994152108,10,8.851277080028403,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,147640,2026-05-22,100086806,-3346|-4935,cristal,87.25,1050000.0,824986.5861976101,24,5.2192448022444164,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,151237,2026-06-16,8869618,-3340|-4931,rio branco,33.01,152500.0,216302.5546842611,11,8.364665796281967,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,131666,2026-02-12,100116477,-3341|-4932,santana,31.13,370000.0,305321.1496391362,24,7.322581330886863,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,149620,2026-05-28,6797318,-3338|-4928,passo da areia,25.52,60000.0,67453.19541085552,24,7.238357603842483,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,148217,2026-05-28,5273978,-3338|-4931,moinhos vento,44.36,65000.0,152742.48978929067,17,8.065493462517844,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,156763,2026-07-17,100086807,-3346|-4935,cristal,87.25,1165200.0,824986.5861976101,24,5.2192448022444164,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,143708,2026-04-29,9700013,-3340|-4932,rio branco,57.2,273829.0,420672.6503828299,24,5.594571788685888,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,150692,2026-06-12,2125633,-3340|-4934,centro historic,23.76,43000.0,37988.92898297469,12,8.067166282495554,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,138447,2026-03-27,82554,-3340|-4934,centro historic,60.5,50000.0,82808.64337908574,24,5.000198613401871,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,156927,2026-07-20,86460,-3340|-4934,centro historic,93.61,250000.0,282038.9262664572,12,8.00636298367492,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,147688,2026-05-26,100115686,-3339|-4932,moinhos vento,125.0,800000.0,825934.654927242,10,8.490693243227037,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,159263,2026-07-31,100032126,-3343|-4934,menino deus,43.33,220000.0,259417.6141373437,24,7.924076191085838,900.0,8504,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_3,136265,2026-03-16,100090304,-3338|-4926,cristo redentor,42.39,451475.0,273468.68177217577,24,5.201145204924494,900.0,8504,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,150052,2026-06-10,6290167,-3340|-4934,centro historic,28.0,50000.0,122518.44672986725,5,4.907311135895899,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,150389,2026-06-10,2124106,-3340|-4934,centro historic,33.62,40000.0,115435.99413728926,5,4.922696055449292,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,131212,2026-02-10,8382832,-3343|-4934,menino deus,44.17,200000.0,104347.7800009629,5,4.550379685252853,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,149934,2026-06-09,8630968,-3343|-4934,menino deus,100.91,560000.0,478883.97811805597,5,4.798839163238492,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,131123,2026-02-09,100102621,-3341|-4929,petropolis,53.61,475000.0,523511.59847555193,5,4.69084436448049,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,146193,2026-05-15,7051948,-3339|-4930,auxiliadora,33.71,115000.0,91710.43264744084,5,4.800000000000001,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,143573,2026-04-29,10163301,-3341|-4930,petropolis,40.35,340000.0,198765.2454769763,5,4.882803405811455,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,142292,2026-04-20,7077483,-3340|-4934,centro historic,37.94,47000.0,71252.60878181126,5,4.571428571428571,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,141441,2026-04-15,5987938,-3340|-4934,centro historic,85.29,122596.15,198871.74103475528,5,4.919487071268715,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,139050,2026-03-30,9417117,-3341|-4933,cidade baixa,64.21,150000.0,271890.76209028286,5,4.790408083561308,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,133126,2026-02-24,8083894,-3342|-4933,azenha,74.25,80950.17,198106.7592074558,5,4.88143216162703,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,133548,2026-02-26,100052688,-3342|-4934,praia de belas,30.29,239250.0,238799.36243666708,5,4.7999991429713464,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,152709,2026-06-24,5852307,-3339|-4931,moinhos vento,35.15,11357.94,204447.967784719,5,4.9977566368346595,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,135446,2026-03-10,2546787,-3340|-4934,centro historic,150.06,220000.0,395637.36143619556,5,4.886238279822707,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,139666,2026-04-06,6202896,-3340|-4932,moinhos vento,32.88,130000.0,151865.08301022596,5,4.921457551116877,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,151875,2026-06-19,100058491,-3339|-4931,moinhos vento,51.43,1000000.0,720888.2647465368,5,4.919331859577629,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,146361,2026-05-18,100116621,-3341|-4932,santana,36.01,359206.7,368414.8857131709,5,4.419340793199455,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,146486,2026-05-18,8285381,-3339|-4931,moinhos vento,34.64,162420.0,152677.36254833336,5,4.826532084458531,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,139031,2026-03-31,100036222,-3340|-4934,centro historic,30.88,350000.0,256173.82929743212,5,4.811640361768138,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,153238,2026-06-29,5892783,-3340|-4932,bom fim,101.24,120000.0,341996.5604141846,5,4.914585721169067,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,132097,2026-02-13,3068005,-3338|-4928,passo da areia,40.5,40000.0,90415.68585767808,5,4.799953509379228,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,135176,2026-02-23,2124904,-3340|-4934,centro historic,23.76,20819.17,38977.78486100257,5,4.800000000000001,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,139607,2026-04-06,100126577,-3341|-4929,petropolis,35.07,495000.0,334986.29132535803,5,4.799999999999998,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,140874,2026-04-13,1653083,-3339|-4934,centro historic,449.19,111543.09,1892743.5250803742,5,4.8761545312852475,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,156484,2026-07-15,100112311,-3339|-4930,mont serrat,33.15,300000.0,382328.4125423085,5,4.999999999999999,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,139669,2026-04-06,5576172,-3339|-4931,mont serrat,31.16,169000.0,123651.75978046496,5,4.799558680433044,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,153247,2026-06-28,1410601,-3340|-4934,centro historic,21.82,45000.0,37028.934757284995,5,4.56585428736712,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,133778,2026-02-27,9947043,-3342|-4932,azenha,33.4,45000.0,76937.32347231513,5,4.992108278394463,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,138679,2026-03-26,8125996,-3340|-4929,tres figueiras,38.97,160000.0,180410.2682989416,5,4.989139374383123,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,142988,2026-04-24,3943968,-3340|-4933,centro historic,35.03,50000.0,80413.0,5,4.999999999999999,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,133360,2026-02-23,8437343,-3339|-4931,moinhos vento,44.37,150000.0,290758.0421711954,5,4.841259832147704,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,139838,2026-04-07,8432686,-3340|-4929,tres figueiras,25.45,165000.0,173336.02418857822,5,4.571428571428571,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,149080,2026-06-03,1408844,-3340|-4934,centro historic,21.82,48000.0,37028.934757284995,5,4.56585428736712,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,136672,2026-03-18,8320772,-3340|-4933,cidade baixa,34.73,237500.0,202219.61983124362,5,4.571428571428571,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,149529,2026-06-03,784818,-3339|-4933,centro historic,20.85,50000.0,49115.865553587355,5,4.914907518520054,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,130785,2026-02-03,100086895,-3346|-4935,cristal,41.07,520000.0,436450.59910423396,5,4.999999999999999,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,144350,2026-05-05,1409581,-3340|-4934,centro historic,21.82,40000.0,42055.74195897901,5,4.601049557034316,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,143230,2026-04-27,8410313,-3339|-4929,boa vista,37.95,24593.42,150358.7166478936,5,4.85676325391569,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,132089,2026-02-13,3067882,-3338|-4928,passo da areia,49.65,40000.0,108277.80435874488,5,4.676213859139123,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,157992,2026-07-24,2130750,-3340|-4934,centro historic,109.47,269801.0,236769.07429747898,5,4.86978337910107,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,132031,2026-02-13,417718,-3340|-4934,centro historic,46.7,40000.0,64917.53824640017,5,4.571428571428571,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,146190,2026-05-15,9989838,-3338|-4928,passo da areia,31.39,44841.06,146370.27859288076,5,4.913540653109916,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,151904,2026-06-18,5685036,-3342|-4930,jardim botanico,207.15,950000.0,682944.0726385638,5,4.984906886754339,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,151879,2026-06-18,9640312,-3342|-4930,jardim botanico,169.94,950000.0,536140.9015900968,5,4.920660365090122,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,138487,2026-03-27,100118837,-3338|-4928,passo da areia,25.62,20000.0,92455.49873483021,5,4.921033297631714,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,159113,2026-07-30,2847175,-3339|-4933,centro historic,53.08,150000.0,116663.50650523532,5,4.927916666754545,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,142062,2026-04-16,361720,-3340|-4934,centro historic,61.18,6666.66,145667.59246531714,5,4.914354219180335,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,144781,2026-05-05,100086972,-3346|-4935,cristal,41.07,307848.18,436450.59910423396,5,4.999999999999999,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,135537,2026-03-11,5218411,-3340|-4932,independencia,25.5,90000.0,137384.74410135852,5,4.800000000000001,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,146935,2026-05-21,100112294,-3339|-4930,mont serrat,33.15,360000.0,382328.4125423085,5,4.999999999999999,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,133156,2026-02-24,2849089,-3339|-4933,centro historic,30.53,115000.0,97211.56955657518,5,4.9851390426070505,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,148768,2026-06-01,8907250,-3340|-4934,centro historic,372.47,1415000.0,1635298.0625279273,5,4.977967920931145,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,135398,2026-03-11,100058384,-3339|-4931,moinhos vento,46.08,739071.38,636581.9393938172,5,4.471583427816375,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,153746,2026-07-01,8076766,-3339|-4934,centro historic,54.91,77200.0,120942.97948137428,5,4.646691109740713,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,158269,2026-07-27,100052701,-3342|-4934,praia de belas,30.29,200000.0,238799.36243666708,5,4.7999991429713464,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,154014,2026-07-01,8075867,-3339|-4934,centro historic,54.91,120000.0,120942.97948137428,5,4.646691109740713,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,141161,2026-04-14,100106226,-3342|-4934,menino deus,53.68,552397.09,487105.1951628952,5,4.054906679657243,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,137359,2026-03-20,9456880,-3341|-4929,petropolis,33.6,45000.0,124237.27718435647,5,4.911814808005305,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,154682,2026-07-06,8884536,-3347|-4933,nonoai,26.44,50000.0,62474.221041149125,5,4.8896364796790825,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,134686,2026-03-05,6760147,-3341|-4931,santa cecilia,107.91,250000.0,264681.8254819688,5,4.976157008195662,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,150060,2026-06-09,100052683,-3342|-4934,praia de belas,46.54,620000.0,502996.0092888916,5,4.452574019408427,1350.0,8240,0.19015375441154736,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_3,148838,2026-06-02,100130966,-3337|-4925,sao sebastiao,61.62,321569.0,359375.55284981825,5,4.799999999999998,1350.0,8240,0.19015375441154736,
