purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,155609,2026-07-10,5230713,-3337|-4930,sao geraldo,24.4,65000.0,85440.2068222892,32,7.250240856068762,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,140282,2026-04-09,6377548,-3342|-4932,azenha,18.18,43152.15,57643.740217807266,32,19.206105654973175,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,144350,2026-05-05,1409581,-3340|-4934,centro historic,21.82,40000.0,58381.39975886978,32,22.90384053716728,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,137499,2026-03-23,100112313,-3339|-4930,mont serrat,33.15,367810.92,386018.02846443886,32,10.000222496848252,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,154544,2026-07-06,100117472,-3340|-4931,rio branco,30.36,136065.65,310116.17396367464,32,5.139332340676157,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,146193,2026-05-15,7051948,-3339|-4930,auxiliadora,33.71,115000.0,102695.52442238947,32,21.37535695740412,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,137044,2026-03-18,2123991,-3340|-4934,centro historic,23.32,45400.0,54664.231870048185,32,16.994717537887365,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,141708,2026-04-15,100104800,-3339|-4931,auxiliadora,46.54,438229.54,513539.6489019104,32,18.715789889577653,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,148773,2026-06-01,8907307,-3340|-4934,centro historic,372.47,1415000.0,1508742.159931488,32,30.542653028595097,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,137432,2026-03-20,100058404,-3339|-4931,moinhos vento,44.9,400892.14,593979.2426547445,32,10.436972186500558,900.0,8417,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_3,143651,2026-04-29,100103415,-3341|-4928,petropolis,40.79,379000.0,350297.0256891691,32,19.58791538671446,900.0,8417,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,150881,2026-03-31,11167963,-3339|-4927,jardim europa,44.12,244904.23,414836.30140001,32,24.142857919973967,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,131265,2026-02-10,100112393,-3339|-4930,mont serrat,33.15,290000.0,391829.42717934516,32,10.00021752886376,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,139161,2026-04-01,6530699,-3337|-4926,jardim lindoia,28.44,200000.0,115408.9706567759,32,12.048067387853362,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,133980,2026-03-02,9973419,-3340|-4934,centro historic,28.3,30000.0,72293.54261674374,32,18.78218925319157,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,153619,2026-06-30,7039247,-3339|-4932,moinhos vento,34.5,55000.0,110370.38583390453,32,10.317521186801685,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,156927,2026-07-20,86460,-3340|-4934,centro historic,93.61,250000.0,274983.7086730976,32,21.508177252520216,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,156140,2026-07-14,11051582,-3340|-4929,bela vista,38.61,376000.0,375034.7795472005,32,25.015663787400058,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,153656,2026-06-30,100058518,-3339|-4931,moinhos vento,53.3,653000.0,784349.5668613462,32,19.318104864209634,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,152452,2026-06-23,8443882,-3340|-4934,centro historic,125.63,550000.0,437063.05942268297,32,30.97766079205167,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,152481,2026-06-15,9409564,-3337|-4930,sao joao,37.71,65000.0,135685.0189970872,32,29.424255279044452,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,135407,2026-03-11,11544546,-3339|-4929,boa vista,62.47,300000.0,452929.75703518547,32,30.66014823209079,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,144590,2026-05-06,10566058,-3339|-4929,boa vista,507.48,5580000.0,1783230.9298678476,32,28.848279972557325,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,157534,2026-07-21,6149766,-3341|-4929,petropolis,93.6,100000.0,309051.4591733146,32,30.500416739421347,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,154951,2026-07-07,2670607,-3339|-4934,centro historic,34.46,170000.0,106507.73591237928,32,31.818776996211394,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,155229,2026-07-03,6987052,-3338|-4931,moinhos vento,36.98,105000.0,134313.29032479873,32,14.807929445004802,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,138966,2026-03-31,784869,-3339|-4933,centro historic,25.35,66500.0,80359.56288722293,32,20.03112317853504,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,144868,2026-05-07,100130872,-3337|-4925,sao sebastiao,39.73,300000.0,281065.95512680593,32,30.125313014244437,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,141087,2026-04-13,8987335,-3342|-4933,menino deus,44.46,90000.0,172369.02990321477,32,13.047789859508939,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,143982,2026-04-30,8499861,-3339|-4933,centro historic,35.33,170000.0,93867.21307702849,32,12.217542408260913,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,147908,2026-05-27,5273986,-3338|-4931,moinhos vento,42.49,65000.0,193849.22122800676,32,8.172071688812292,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,132097,2026-02-13,3068005,-3338|-4928,passo da areia,40.5,40000.0,90664.14014456376,32,19.20133677028122,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,145536,2026-05-12,100131067,-3337|-4925,sao sebastiao,25.17,130000.0,195662.78030879848,32,7.001689138897745,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,156484,2026-07-15,100112311,-3339|-4930,mont serrat,33.15,300000.0,391829.42717934516,32,10.00021752886376,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,138529,2026-03-27,6582672,-3348|-4936,tristeza,41.46,140000.0,155057.65940220698,32,13.569564265457975,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,137321,2026-03-20,784923,-3339|-4933,centro historic,24.37,85000.0,75127.36347321395,32,25.981475652187534,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,137096,2026-03-19,785164,-3339|-4933,centro historic,25.35,150000.0,80359.56288722293,32,20.03112317853504,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,148569,2026-06-01,9456937,-3341|-4929,petropolis,61.38,143562.55,311228.23073892074,32,31.332268052870543,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,137361,2026-03-23,8927448,-3340|-4933,bom fim,52.5,120000.0,156345.73768970853,32,22.991224441148724,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,139810,2026-04-07,2460963,-3340|-4934,centro historic,27.74,76500.0,80214.30009300767,32,8.183469699984723,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,133823,2026-02-27,6648304,-3339|-4930,auxiliadora,44.8,210000.0,187745.93374055682,32,29.397445428076768,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,133156,2026-02-24,2849089,-3339|-4933,centro historic,30.53,115000.0,83898.69560963419,32,20.197612872268085,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,141424,2026-04-15,5987946,-3340|-4934,centro historic,77.9,112788.46,189563.24015517856,32,20.661983661868618,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,145981,2026-05-13,8055386,-3338|-4931,floresta,38.85,142000.0,123536.0532212333,32,12.003807861456556,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,135141,2026-02-23,1408593,-3340|-4934,centro historic,21.82,55492.95,75021.43967628897,32,24.20183159670339,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,156077,2026-06-29,100103532,-3341|-4928,petropolis,40.79,532760.55,353327.95564125077,32,19.650703920490336,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,134438,2026-03-04,100052080,-3340|-4932,bom fim,50.47,420000.0,366876.61961241125,32,20.93242336466264,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,156242,2026-07-15,364398,-3340|-4934,centro historic,20.81,75000.0,107318.06733437502,32,7.184571497329564,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,139666,2026-04-06,6202896,-3340|-4932,moinhos vento,32.88,130000.0,169267.20657444015,32,19.934301601923792,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,132660,2026-02-19,6662471,-3338|-4927,cristo redentor,44.88,88000.0,117659.36453478762,32,30.386558150933613,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,139103,2026-03-31,6984487,-3341|-4929,petropolis,37.62,74500.0,110643.9529732997,32,7.481701352825053,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,154852,2026-07-07,8723028,-3340|-4932,rio branco,37.6,120000.0,146194.78219900158,32,29.849180470241848,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,138990,2026-04-01,100000521,-3338|-4930,higienopolis,82.51,206000.0,711208.3053436431,32,20.111356702081494,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,158834,2026-07-29,2847817,-3339|-4933,centro historic,64.84,83500.0,122826.8245819063,32,7.419624008038206,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,138004,2026-03-19,6106625,-3347|-4934,cavalhada,27.27,70000.0,151870.8481220502,32,14.082635576650295,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,142299,2026-04-20,100058785,-3342|-4933,menino deus,36.24,318400.0,281923.8519778695,32,11.646818278210477,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,156087,2026-07-14,11051590,-3340|-4929,bela vista,38.65,376000.0,375908.4785599343,32,25.12308726571906,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,153378,2026-06-26,100086964,-3346|-4935,cristal,41.07,430000.0,456502.0568013953,32,15.00093062607807,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,141439,2026-04-15,5987903,-3340|-4934,centro historic,85.29,122596.15,215591.40863099563,32,29.719654167299154,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,139162,2026-04-01,6530796,-3337|-4926,jardim lindoia,21.35,200000.0,75251.81142830437,32,22.89131238862861,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,138446,2026-03-27,3044890,-3340|-4934,centro historic,101.97,130000.0,256496.51869329368,32,21.884772351014533,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,152944,2026-06-25,9113592,-3339|-4932,moinhos vento,28.62,185000.0,118641.44180905564,32,27.735734933524366,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,143802,2026-04-27,100112319,-3339|-4930,mont serrat,43.73,405000.0,519675.1942059259,32,6.6737891121942585,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,145867,2026-05-14,7030894,-3340|-4932,bom fim,34.3,72000.0,156593.18321704696,32,7.271221037622576,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,141154,2026-04-14,100112276,-3339|-4930,mont serrat,33.15,274500.0,391829.42717934516,32,10.00021752886376,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,151238,2026-06-16,8810869,-3340|-4932,bom fim,39.55,160000.0,161784.02985104563,32,18.6150126712864,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,153177,2026-06-29,10666249,-3340|-4932,rio branco,36.9,360000.0,238743.00000000006,32,29.502666430192267,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,152881,2026-06-25,8593124,-3340|-4934,centro historic,33.08,90000.0,145695.21159943176,32,7.2304832369023115,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,139031,2026-03-31,100036222,-3340|-4934,centro historic,30.88,350000.0,240780.6952422629,32,10.219912640206063,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,147377,2026-05-22,5771501,-3340|-4934,centro historic,31.21,40000.0,73103.1842353026,32,22.32553318206598,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,138078,2026-03-24,100015678,-3338|-4932,floresta,51.48,221750.0,538848.6395001579,32,31.74352604038258,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,138080,2026-03-24,100015679,-3338|-4932,floresta,54.01,221750.0,572685.686392086,32,30.688561058880673,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,153435,2026-06-30,5177553,-3340|-4934,centro historic,37.44,70000.0,99369.49655322143,32,7.244604733171172,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,142518,2026-04-22,100058835,-3342|-4933,menino deus,36.13,244119.11,281103.97053615825,32,15.063042000236909,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,141438,2026-04-15,100100595,-3340|-4933,centro historic,42.44,335000.0,418149.0397916594,32,5.271894230303766,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,139607,2026-04-06,100126577,-3341|-4929,petropolis,35.07,495000.0,330560.54146622936,32,7.269178473061757,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,131729,2026-02-12,11051604,-3340|-4929,bela vista,53.08,246897.0,507957.4514591978,32,5.2623373655220425,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,149291,2026-06-05,2846756,-3339|-4933,centro historic,53.76,100000.0,100083.87192776651,32,11.873999281070299,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,153729,2026-06-30,2683369,-3339|-4933,centro historic,77.94,200000.0,203880.58904348404,32,28.15214216941393,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,133159,2026-02-24,2849100,-3339|-4933,centro historic,21.95,80000.0,62214.15814513113,32,12.891308218244278,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,145859,2026-05-14,2129442,-3340|-4934,centro historic,31.7,60000.0,101278.80903426553,32,18.83766540050451,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,141038,2026-04-14,100034994,-3339|-4929,boa vista,68.09,1081280.0,655860.5215958273,32,26.60236605743052,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,149080,2026-06-03,1408844,-3340|-4934,centro historic,21.82,48000.0,74537.44055617123,32,25.79198366407901,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,136301,2026-03-16,100038110,-3342|-4928,jardim do salso,34.91,165000.0,217997.3358929351,32,6.9216911806044745,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,146128,2026-05-15,10529330,-3340|-4927,chacara pedras,68.31,760000.0,650494.1970149915,32,13.012052428429458,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,138455,2026-03-27,100028430,-3340|-4931,rio branco,97.37,1180000.0,671122.7954350458,32,30.710640604746107,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,145503,2026-05-12,100116612,-3341|-4932,santana,36.9,220000.0,379864.3813521022,32,7.24942234086768,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,137491,2026-03-18,9599665,-3341|-4934,praia de belas,37.2,83000.0,260642.42783515513,32,28.847182211370352,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,143692,2026-04-29,100090265,-3338|-4926,cristo redentor,42.39,250000.0,277453.22953450546,32,5.208659799937004,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,138988,2026-03-31,3563057,-3340|-4934,centro historic,16.09,24000.0,60576.00687881531,32,22.25966639611565,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,155609,2026-07-10,5230713,-3337|-4930,sao geraldo,24.4,65000.0,87084.12927716965,32,7.256061332171552,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,140282,2026-04-09,6377548,-3342|-4932,azenha,18.18,43152.15,59180.48796880072,32,19.082828146058105,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,144350,2026-05-05,1409581,-3340|-4934,centro historic,21.82,40000.0,75021.43967628897,32,24.20183159670339,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,137499,2026-03-23,100112313,-3339|-4930,mont serrat,33.15,367810.92,391829.42717934516,32,10.00021752886376,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,154544,2026-07-06,100117472,-3340|-4931,rio branco,30.36,136065.65,314730.14122056734,32,5.141238322825393,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,146193,2026-05-15,7051948,-3339|-4930,auxiliadora,33.71,115000.0,103757.75461065478,32,21.440303913665844,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,137044,2026-03-18,2123991,-3340|-4934,centro historic,23.32,45400.0,75223.58761473074,32,16.692197330467003,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,141708,2026-04-15,100104800,-3339|-4931,auxiliadora,46.54,438229.54,514922.39417731925,32,18.91262886392737,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,148773,2026-06-01,8907307,-3340|-4934,centro historic,372.47,1415000.0,1522904.399997312,32,30.60443256287753,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,137432,2026-03-20,100058404,-3339|-4931,moinhos vento,44.9,400892.14,589316.7227946803,32,10.49180180635876,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_3,143651,2026-04-29,100103415,-3341|-4928,petropolis,40.79,379000.0,353327.95564125077,32,19.650703920490336,1350.0,8146,0.1879562302848835,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_3,150881,2026-03-31,11167963,-3339|-4927,jardim europa,44.12,244904.23,475841.7405471418,18,15.407777073893131,1800.0,7811,0.14279455476723302,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_3,131265,2026-02-10,100112393,-3339|-4930,mont serrat,33.15,290000.0,413621.0205712979,20,10.000154621343667,1800.0,7811,0.14279455476723302,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_3,139161,2026-04-01,6530699,-3337|-4926,jardim lindoia,28.44,200000.0,124846.94344454556,20,8.145072752400651,1800.0,7811,0.14279455476723302,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_3,133980,2026-03-02,9973419,-3340|-4934,centro historic,28.3,30000.0,89057.11728057802,20,11.060274384271283,1800.0,7811,0.14279455476723302,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_3,153619,2026-06-30,7039247,-3339|-4932,moinhos vento,34.5,55000.0,113934.38776638004,20,9.228200866321082,1800.0,7811,0.14279455476723302,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_3,156927,2026-07-20,86460,-3340|-4934,centro historic,93.61,250000.0,310387.4896717933,20,13.316941297278257,1800.0,7811,0.14279455476723302,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_3,156140,2026-07-14,11051582,-3340|-4929,bela vista,38.61,376000.0,404761.61123836733,17,15.010985641042286,1800.0,7811,0.14279455476723302,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_3,153656,2026-06-30,100058518,-3339|-4931,moinhos vento,53.3,653000.0,911357.1569840271,20,14.021908746453253,1800.0,7811,0.14279455476723302,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_3,152452,2026-06-23,8443882,-3340|-4934,centro historic,125.63,550000.0,501910.25967581477,16,15.909905042076772,1800.0,7811,0.14279455476723302,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_3,152481,2026-06-15,9409564,-3337|-4930,sao joao,37.71,65000.0,134367.48636148858,17,15.301526944914634,1800.0,7811,0.14279455476723302,
