purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f200_w0.1_k5-5_e4,validacao_3,154583,2026-07-06,100133227,-3354|-4930,aberta dos morr,87.47,28628.75,66705.25018631478,5,4.999468484546831,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,140057,2026-04-06,8226938,-3351|-4932,vila nova,260.0,280000.0,382763.55696680676,5,4.999779058714063,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,141409,2026-04-15,345024,-3344|-4927,partenon,372.0,377450.0,346051.6833339436,5,4.896988428156944,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,131011,2026-02-06,10723927,-3341|-4921,mario quintana,225.0,175000.0,225499.72061789778,5,4.9935043385611495,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,153076,2026-06-26,10103929,-3354|-4929,hipica,125.0,39550.0,103253.65168342066,5,4.987011815637906,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,156372,2026-07-10,5801818,-3350|-4932,vila nova,1722.0,465000.0,2066621.2623464656,5,4.991996550123844,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,139424,2026-04-02,100057172,-3350|-4930,belem velho,1706.34,450000.0,3070386.751574513,5,4.999917513460668,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,152193,2026-06-22,10696261,-3355|-4931,aberta dos morr,125.0,90000.0,113817.86167834236,5,4.98965806995501,200.0,95,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_3,143654,2026-04-28,10092803,-3354|-4929,hipica,125.0,55000.0,103161.69061075535,5,4.983737751598657,200.0,95,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,151115,2026-06-16,26638,-3340|-4926,vila jardim,514.0,180000.0,457892.0409713539,16,15.732314043699821,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,146350,2026-05-18,11394870,-3354|-4930,hipica,150.0,150000.0,196936.3920579196,16,15.962845461978116,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,149142,2026-06-02,100032211,-3351|-4930,campo novo,142.68,90000.0,278156.332118289,16,15.97912991165416,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,145458,2026-05-11,100055865,-3351|-4930,vila nova,1378.88,298900.41,2089317.7551367914,16,15.99983844113019,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,154071,2026-06-26,11179953,-3354|-4930,hipica,388.0,810000.0,365993.69774455536,16,15.968326107660706,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,150857,2026-06-12,8335346,-3341|-4923,mario quintana,984.0,350000.0,865114.6543248666,16,15.946207027949185,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,157100,2026-07-20,429740,-3338|-4925,jardim itu,363.0,250000.0,340758.1118931453,16,15.442208055427264,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,136993,2026-03-19,10140328,-3349|-4923,lomba pinheiro,193.0,132650.0,208375.66410790855,16,15.099810265506445,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,132248,2026-02-11,100091195,-3352|-4931,campo novo,584.89,205000.0,558630.0626636323,16,15.957924117775097,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,145395,2026-05-12,100133245,-3354|-4930,aberta dos morr,89.2,70660.0,81478.67080977281,16,15.99146127718977,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,155905,2026-07-13,6008666,-3347|-4931,teresopolis,575.0,196000.0,552813.6450258208,16,15.972766594250189,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,142656,2026-04-23,2339528,-3337|-4928,jar sao pedro,340.0,200000.0,408089.4469282503,16,15.788191993920208,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,155583,2026-07-02,10834540,-3337|-4921,parque sta fe,233.34,153000.0,515141.73426413396,16,15.968187113731895,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,139154,2026-03-30,100127842,-3340|-4922,mario quintana,126.0,60000.0,123297.53963577066,16,15.908654916322426,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,135085,2026-03-09,100099020,-3339|-4923,mario quintana,300.0,143000.0,260309.00161938948,16,15.797291080266044,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,148993,2026-06-02,100055530,-3351|-4930,vila nova,604.23,404000.0,915547.3148828411,16,15.99984003832631,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,153404,2026-06-24,10599487,-3336|-4924,sarandi,362.0,404200.0,343930.2957976098,16,15.197168728905266,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,147751,2026-05-25,10203958,-3336|-4924,sarandi,348.0,553690.0,317859.9368695514,16,15.837455066754364,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,135001,2026-03-06,1662252,-3338|-4931,floresta,187.0,420000.0,928927.6616022394,16,15.743720764046765,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,135062,2026-03-09,100057199,-3350|-4930,belem velho,562.58,372275.43,852468.0814895475,16,15.99972573889282,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,138195,2026-03-26,9955682,-3337|-4922,parque sta fe,340.0,325000.0,322181.5366800918,16,15.7039042485251,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,153356,2026-05-18,100057216,-3350|-4930,belem velho,589.92,238850.49,893895.8643092912,16,15.999725608189314,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,143206,2026-04-27,6666094,-3340|-4925,jardim sabara,318.0,220000.0,283133.336761325,16,15.659882117946406,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,145396,2026-05-12,100133246,-3354|-4930,aberta dos morr,89.2,70660.0,81478.67080977281,16,15.99146127718977,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,146881,2026-05-21,10604421,-3354|-4929,hipica,125.0,142037.17,141156.65503025576,16,15.94382853301569,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,138758,2026-03-24,2302268,-3339|-4927,jardim europa,847.0,750000.0,902097.0532322535,16,15.844455502011787,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,131323,2026-02-09,100005753,-3342|-4921,mario quintana,294.59,95500.0,288187.15817527764,16,15.957371213890289,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,133393,2026-02-24,2008688,-3347|-4935,cristal,775.0,800000.0,935905.4056994634,16,14.541593606071583,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,144717,2026-04-30,511439,-3342|-4930,jardim botanico,1563.6,770000.0,2261522.5784460157,16,15.87918261695501,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,143976,2026-04-30,100093254,-3355|-4931,aberta dos morr,149.69,107952.58,196881.72765564438,16,15.953267215994849,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,138088,2026-03-03,2210231,-3337|-4925,sarandi,297.0,150000.0,333416.33490134194,16,15.499495413371372,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,156178,2026-07-15,9604561,-3339|-4923,mario quintana,300.0,125000.0,260315.67786685878,16,15.80172074608645,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,153512,2026-06-30,11123540,-3340|-4924,passo pedras,184.38,65000.0,389287.2330857762,16,15.98417204794101,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,140261,2026-04-09,100134557,-3340|-4922,mario quintana,180.54,40123.44,185119.4101338856,16,15.872347553918027,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,151308,2026-06-15,100091208,-3352|-4931,campo novo,282.5,63000.0,289753.8710811013,16,15.938660571879847,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,134232,2026-03-03,6009107,-3347|-4931,teresopolis,580.0,330000.0,576970.9750908273,16,15.974086664435784,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,166241,2026-07-28,100135098,-3340|-4921,mario quintana,150.0,172000.0,146861.4587127376,16,15.892644753489854,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,147259,2026-05-21,100043262,-3349|-4923,lomba pinheiro,126.0,78175.62,144180.5581331019,16,11.28776234489017,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,155751,2026-07-07,100056338,-3351|-4930,vila nova,925.7,370000.0,1402647.5950965907,16,15.999839373638844,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,140837,2026-04-13,6734,-3344|-4930,partenon,356.0,320000.0,313010.45462516486,16,15.688547121500905,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,155975,2026-07-13,6319262,-3354|-4929,hipica,180.0,300000.0,350859.0216426791,16,15.980469621756768,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,153415,2026-06-29,100130040,-3337|-4921,parque sta fe,300.0,160000.0,272555.6826083213,16,15.734102396548346,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,146165,2026-05-15,100118043,-3354|-4931,aberta dos morr,298.12,113399.92,580360.9563765615,16,15.981642327228878,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,141488,2026-04-14,677116,-3346|-4933,nonoai,160.0,140000.0,238203.67314141477,16,15.872987401927313,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,158995,2026-07-30,8117772,-3344|-4933,santa tereza,647.0,800000.0,689728.2810678548,16,15.91386551639405,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,152196,2026-06-22,2138972,-3337|-4929,sao joao,301.0,397800.0,828806.3456276988,16,15.925837445787197,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,152012,2026-06-17,454125,-3337|-4928,passo da areia,279.0,202500.0,456228.4439172751,16,15.771276288138525,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,132020,2026-02-11,10723137,-3341|-4921,mario quintana,225.0,160000.0,220110.67737567355,16,15.937047560604473,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,144656,2026-05-06,11124091,-3340|-4924,passo pedras,184.37,168000.0,389266.12381077517,16,15.984172111984247,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,137013,2026-03-18,10695044,-3355|-4931,aberta dos morr,125.0,80000.0,149376.77759952674,16,15.93919211923569,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,152195,2026-06-22,2139022,-3337|-4929,sao joao,446.0,452200.0,1227470.5210776129,16,15.960102636910541,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,150904,2026-06-12,11124873,-3339|-4924,passo pedras,174.44,130000.0,368348.64948246366,16,15.984067269611673,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,136527,2026-03-17,863866,-3353|-4933,espirito santo,638.0,250000.0,640440.0217621911,16,15.902415213324955,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,132962,2026-02-24,11181214,-3354|-4930,hipica,333.0,223852.75,338082.7319186767,16,15.952398623711456,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,149115,2026-05-11,8029156,-3339|-4925,jardim itu,560.0,500000.0,512851.4840699224,16,15.56096114242325,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,157123,2026-07-17,100113791,-3355|-4931,aberta dos morr,154.0,160000.0,233860.42126770082,16,15.984911155249506,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,142128,2026-04-16,5493668,-3351|-4929,vila nova,3342.0,774240.0,3119193.804386895,16,15.990152099834146,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,153366,2026-06-29,100056340,-3351|-4930,vila nova,569.19,340000.0,862453.7054470622,16,15.999840110934208,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,144450,2026-05-05,6142788,-3339|-4929,boa vista,399.0,1403523.85,466957.7759149175,16,15.953343574847477,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,152466,2026-06-23,9580026,-3339|-4923,jar leopoldina,300.0,65000.0,260561.79209206576,16,15.785447025236042,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,135498,2026-03-05,10094601,-3354|-4928,hipica,125.0,150000.0,120730.68320439407,16,15.944587795284137,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,150638,2026-06-11,10001522,-3354|-4929,hipica,175.0,220000.0,213888.76723137667,16,15.967486678246784,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,141475,2026-04-14,10600345,-3336|-4924,sarandi,244.0,690000.0,275380.89588946145,16,14.570690907838125,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,147176,2026-05-20,1493108,-3350|-4932,vila nova,539.0,250000.0,589420.9581876437,16,15.864753589241053,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,152444,2026-06-23,10157336,-3355|-4926,restinga,451.0,143000.0,386732.77472273447,16,15.94480363630615,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,132644,2026-02-19,100092938,-3354|-4931,aberta dos morr,205.45,91904.05,270107.0325624604,16,15.952644043984835,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,157980,2026-07-23,100057146,-3350|-4930,belem velho,508.85,400000.0,771052.0158040111,16,15.999725995910968,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,150271,2026-06-08,100055529,-3351|-4930,vila nova,1465.04,385000.0,2219869.532280194,16,15.999838264447451,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,133535,2026-02-24,100093272,-3355|-4931,aberta dos morr,222.48,147170.28,225672.68610021513,16,15.927027579549598,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,140762,2026-04-01,8879141,-3335|-4930,farrapos,540.0,142335.87,1379954.3740908345,16,15.952150191040507,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,148681,2026-06-01,100057426,-3350|-4930,belem velho,685.36,176000.0,1038514.2381177479,16,15.999725152335634,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,153799,2026-06-29,9949607,-3354|-4929,hipica,125.0,84600.0,141207.68281600287,16,15.947054803699837,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,154153,2026-07-01,100056288,-3351|-4930,vila nova,555.87,135000.0,842270.8593547082,16,15.99984013854321,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,137059,2026-03-19,100134169,-3353|-4928,hipica,210.71,125000.0,206838.0798457227,16,15.95294466660513,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,142562,2026-04-22,10960473,-3353|-4928,hipica,150.0,220000.0,183348.9333622016,16,15.965232372255002,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,140123,2026-04-07,100121968,-3350|-4932,vila nova,211.2,45000.0,251047.49654671183,16,15.894095496810833,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,132017,2026-02-10,100135142,-3340|-4921,mario quintana,150.0,40827.0,146862.14467298615,16,15.894068710448114,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,144864,2026-04-28,100106446,-3341|-4921,mario quintana,224.0,139500.0,219282.63839732943,16,15.9361287305175,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,153225,2026-06-29,11732741,-3341|-4921,mario quintana,225.0,57712.5,220201.3195195415,16,15.945761747526113,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,152411,2026-06-23,11733942,-3341|-4921,mario quintana,225.0,80000.0,220220.17257674143,16,15.9427587513545,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,146606,2026-05-19,1971573,-3341|-4931,santa cecilia,234.0,475000.0,957954.4511397738,16,15.76217855061757,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,154583,2026-07-06,100133227,-3354|-4930,aberta dos morr,87.47,28628.75,79898.32754315325,16,15.991456313310255,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,140057,2026-04-06,8226938,-3351|-4932,vila nova,260.0,280000.0,308442.55601341603,16,15.892362619065114,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,141409,2026-04-15,345024,-3344|-4927,partenon,372.0,377450.0,317248.6181895809,16,15.700582201930882,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,131011,2026-02-06,10723927,-3341|-4921,mario quintana,225.0,175000.0,220182.74824065412,16,15.939263037651118,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,153076,2026-06-26,10103929,-3354|-4929,hipica,125.0,39550.0,141123.63891154795,16,15.942692019424133,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,156372,2026-07-10,5801818,-3350|-4932,vila nova,1722.0,465000.0,2664942.746293764,16,15.937721738531959,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,139424,2026-04-02,100057172,-3350|-4930,belem velho,1706.34,450000.0,2585580.8613972417,16,15.999720317554424,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,152193,2026-06-22,10696261,-3355|-4931,aberta dos morr,125.0,90000.0,149416.40646641486,16,15.940422635854732,300.0,93,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_3,143654,2026-04-28,10092803,-3354|-4929,hipica,125.0,55000.0,141014.10776722606,16,15.93769308642423,300.0,93,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,151115,2026-06-16,26638,-3340|-4926,vila jardim,514.0,180000.0,444202.2679724967,24,23.521804515079193,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,146350,2026-05-18,11394870,-3354|-4930,hipica,150.0,150000.0,197303.71095351005,24,23.92630291984104,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,149142,2026-06-02,100032211,-3351|-4930,campo novo,142.68,90000.0,208157.05126792862,24,23.968841445949643,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,145458,2026-05-11,100055865,-3351|-4930,vila nova,1378.88,298900.41,1988772.716290933,24,23.999773228008056,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,154071,2026-06-26,11179953,-3354|-4930,hipica,388.0,810000.0,463858.57607519254,24,23.921292157363947,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,150857,2026-06-12,8335346,-3341|-4923,mario quintana,984.0,350000.0,879232.8614010314,24,23.89133770277733,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,157100,2026-07-20,429740,-3338|-4925,jardim itu,363.0,250000.0,392024.53669437364,24,23.120371290797383,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,136993,2026-03-19,10140328,-3349|-4923,lomba pinheiro,193.0,132650.0,183071.66720038588,24,22.92337784820227,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,132248,2026-02-11,100091195,-3352|-4931,campo novo,584.89,205000.0,599267.3240033344,24,23.85640562051509,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,145395,2026-05-12,100133245,-3354|-4930,aberta dos morr,89.2,70660.0,94913.8615890183,24,23.973323717373862,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,155905,2026-07-13,6008666,-3347|-4931,teresopolis,575.0,196000.0,693301.0876470288,24,23.925338403238833,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,142656,2026-04-23,2339528,-3337|-4928,jar sao pedro,340.0,200000.0,451851.78910100734,24,23.711724392046605,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,155583,2026-07-02,10834540,-3337|-4921,parque sta fe,233.34,153000.0,332619.2901593591,24,23.951022376094055,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,139154,2026-03-30,100127842,-3340|-4922,mario quintana,126.0,60000.0,127990.81393656142,24,23.853430003671363,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,135085,2026-03-09,100099020,-3339|-4923,mario quintana,300.0,143000.0,277272.25685456477,24,23.689729762012018,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,148993,2026-06-02,100055530,-3351|-4930,vila nova,604.23,404000.0,871487.4410699247,24,23.999775813879797,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,153404,2026-06-24,10599487,-3336|-4924,sarandi,362.0,404200.0,471996.33681605913,24,22.92516106580936,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,147751,2026-05-25,10203958,-3336|-4924,sarandi,348.0,553690.0,425043.6672753147,24,23.72383258298953,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,135001,2026-03-06,1662252,-3338|-4931,floresta,187.0,420000.0,871016.0280736011,24,23.402392149989833,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,135062,2026-03-09,100057199,-3350|-4930,belem velho,562.58,372275.43,811476.4741428957,24,23.99961656050686,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,138195,2026-03-26,9955682,-3337|-4922,parque sta fe,340.0,325000.0,341559.8095764365,24,23.59654405015067,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,153356,2026-05-18,100057216,-3350|-4930,belem velho,589.92,238850.49,850912.2078786497,24,23.999616350008395,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,143206,2026-04-27,6666094,-3340|-4925,jardim sabara,318.0,220000.0,285041.48934862996,24,23.475173735825624,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,145396,2026-05-12,100133246,-3354|-4930,aberta dos morr,89.2,70660.0,94913.8615890183,24,23.973323717373862,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,146881,2026-05-21,10604421,-3354|-4929,hipica,125.0,142037.17,164474.98416839933,24,23.938556865816345,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,138758,2026-03-24,2302268,-3339|-4927,jardim europa,847.0,750000.0,1118789.0867013552,24,23.746171905470757,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,131323,2026-02-09,100005753,-3342|-4921,mario quintana,294.59,95500.0,271612.04736353597,24,23.914753271556886,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,133393,2026-02-24,2008688,-3347|-4935,cristal,775.0,800000.0,983943.8726001433,24,21.15618380384529,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,144717,2026-04-30,511439,-3342|-4930,jardim botanico,1563.6,770000.0,3097459.5716432855,24,23.820296608768512,400.0,86,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_3,143976,2026-04-30,100093254,-3355|-4931,aberta dos morr,149.69,107952.58,196894.88041141903,24,23.906230725953815,400.0,86,0.0,
