purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,148684,2026-06-01,100131387,-3337|-4925,sao sebastiao,10.58,20000.0,9999.999999999998,7,7.0,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,157425,2026-07-22,100131389,-3337|-4925,sao sebastiao,10.58,20000.0,9999.999999999998,7,7.0,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,144575,2026-05-06,10569693,-3339|-4929,boa vista,11.5,70000.0,23616.989175568324,7,6.928153654376289,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,144581,2026-05-06,10569758,-3339|-4929,boa vista,11.5,70000.0,23616.989175568324,7,6.928153654376289,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,144327,2026-04-15,8665982,-3340|-4931,rio branco,12.0,5000.0,41235.39169640122,30,3.6963790365475,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,150007,2026-06-08,8433348,-3339|-4931,moinhos vento,12.75,50000.0,17547.476345995747,7,6.949531907429679,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,143221,2026-04-27,8408815,-3339|-4929,boa vista,12.0,14225.3,42798.79004744002,7,5.147302602486241,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,158596,2026-07-28,2365987,-3340|-4933,centro historic,10.15,27000.0,30045.714285714294,7,6.999999999999997,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,146654,2026-05-19,1952749,-3340|-4933,centro historic,24.0,29500.0,37090.324094222226,7,5.490966072429272,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,134296,2026-03-03,1952579,-3340|-4933,centro historic,20.0,28000.0,36112.2738080587,7,6.875237566838323,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,138423,2026-03-27,100028436,-3340|-4931,rio branco,13.51,35000.0,52513.87637383684,7,5.577626624461325,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,148669,2026-05-29,10532250,-3340|-4927,chacara pedras,23.86,30000.0,73707.51358294023,8,5.220328584555139,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,132722,2026-02-23,100059574,-3339|-4931,moinhos vento,11.52,50000.0,61683.348306356485,7,5.721460849376168,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,134440,2026-03-04,1952684,-3340|-4933,centro historic,41.0,30000.0,118902.92910084146,7,6.972873148137365,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,158855,2026-07-29,100018548,-3339|-4931,mont serrat,11.52,30000.0,44973.913043478264,7,7.0,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,147465,2026-05-25,10667490,-3340|-4932,rio branco,10.58,50000.0,25714.285714285717,7,6.999999999999997,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,151963,2026-06-19,10209336,-3339|-4931,moinhos vento,10.58,30000.0,36526.21334281527,7,6.997826618990527,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,158356,2026-07-27,8363579,-3340|-4934,centro historic,23.43,20000.0,36437.658097556945,7,6.161554647649761,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,142935,2026-04-24,8927375,-3340|-4933,bom fim,64.98,225000.0,185273.8286246431,7,5.599218263887935,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_3,159193,2026-07-31,3398994,-3339|-4931,moinhos vento,12.0,30000.0,41379.04652340036,7,6.644852458268009,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,145320,2026-05-11,8185697,-3343|-4933,menino deus,12.0,40000.0,31595.30655161225,48,7.374048834057163,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,131228,2026-02-10,100112493,-3339|-4930,mont serrat,10.58,50000.0,28482.806589575808,48,47.32344705692062,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,154131,2026-07-01,2366460,-3340|-4933,centro historic,10.15,2000.0,30045.714255939176,48,7.000000177407378,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,156152,2026-07-14,8507422,-3339|-4933,centro historic,12.0,35000.0,51886.14983955725,48,39.63903733722942,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,136495,2026-03-16,9682481,-3339|-4932,moinhos vento,10.58,40000.0,44176.18359502542,48,47.538815255836674,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,143642,2026-04-29,9396462,-3343|-4934,menino deus,28.33,135000.0,51543.317611230515,48,46.34200049126281,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,130526,2026-02-05,8486522,-3339|-4932,moinhos vento,12.0,47000.0,35887.84549182385,48,47.698469594450636,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,148695,2026-06-01,8907072,-3340|-4934,centro historic,10.58,23350.0,40444.15711910899,48,47.20385694258285,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,149800,2026-06-08,6582559,-3348|-4936,tristeza,25.05,75000.0,47965.88908778737,48,46.02310017211609,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,159455,2026-07-31,3399060,-3339|-4931,moinhos vento,12.0,30000.0,37154.42084092097,48,45.637118485430555,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,154519,2026-07-03,100052278,-3340|-4932,bom fim,10.58,40000.0,30154.307628796552,48,3.700553091514591,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,131503,2026-02-10,9165223,-3339|-4929,boa vista,27.64,100000.0,47771.60807900347,48,24.15040364900235,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,148723,2026-06-01,8907129,-3340|-4934,centro historic,10.58,20500.0,40444.15711910899,48,47.20385694258285,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,131506,2026-02-10,10598952,-3342|-4933,menino deus,10.58,20628.99,31699.999962504135,48,10.000000208445593,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,150654,2026-06-10,9537856,-3343|-4934,menino deus,12.0,19389.45,34563.32534406372,48,35.20270819288703,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,131260,2026-02-10,9462872,-3341|-4930,petropolis,14.03,30000.0,34695.316493719394,48,25.30245858182591,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,135404,2026-03-11,100059515,-3339|-4931,moinhos vento,11.04,50000.0,24099.285301714288,48,46.557648612435955,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,147961,2026-05-27,3944948,-3340|-4933,centro historic,15.81,16610.0,32961.96953039291,48,28.264384247473632,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,141443,2026-04-15,5987342,-3340|-4934,centro historic,30.3,19615.38,49790.46272780103,48,41.8025204461042,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,134074,2026-03-03,8890412,-3338|-4927,cristo redentor,50.39,170000.0,186287.84446226238,48,36.06804359400449,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,131106,2026-02-06,6072186,-3342|-4930,partenon,21.28,40000.0,51336.57680686428,48,46.23571724020769,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,140965,2026-04-14,100035262,-3339|-4929,boa vista,10.58,80000.0,47424.7586412948,48,40.55934278657435,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,141155,2026-04-14,100112578,-3339|-4930,mont serrat,10.58,30720.0,28482.806589575808,48,47.32344705692062,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,142765,2026-04-23,8363277,-3340|-4934,centro historic,23.43,38300.0,47208.78651895405,48,34.98216102452453,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,153178,2026-06-29,10667504,-3340|-4932,rio branco,10.58,40000.0,25714.286017040675,48,7.000000266522036,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,157955,2026-07-20,8146330,-3341|-4928,bom jesus,12.0,2000.0,34243.78869657821,48,44.43510332098473,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,148683,2026-06-01,100131388,-3337|-4925,sao sebastiao,10.58,20000.0,10000.0,48,47.99999999999999,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,138407,2026-03-25,6981690,-3341|-4930,petropolis,12.0,17500.0,31122.44791913638,48,32.291618171194486,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,142682,2026-04-23,5954606,-3340|-4934,centro historic,14.22,45000.0,32653.808715559677,48,26.767153617980966,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,152226,2026-06-22,8890374,-3338|-4927,cristo redentor,12.0,30000.0,36753.02344912899,48,41.8800816216617,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,137579,2026-03-23,100037642,-3342|-4928,jardim do salso,10.58,30000.0,27218.6671368685,48,7.0000001490842925,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,138684,2026-03-30,9416900,-3341|-4933,cidade baixa,12.0,10000.0,41161.55955567931,48,46.07823463861474,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,146059,2026-05-15,10530037,-3340|-4927,chacara pedras,21.16,40000.0,49490.243065603376,48,9.92543523279649,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,158230,2026-07-27,8470626,-3340|-4931,rio branco,12.0,20000.0,40994.37688438307,48,5.409518031569073,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,135399,2026-03-11,11545380,-3339|-4929,boa vista,11.52,40000.0,75444.65252603016,48,44.76690345298457,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,149299,2026-05-20,100117565,-3340|-4931,rio branco,13.57,92700.0,38447.85402338981,48,9.360899712500434,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,148700,2026-06-01,8907110,-3340|-4934,centro historic,10.58,23350.0,40444.15711910899,48,47.20385694258285,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,140468,2026-04-09,1952595,-3340|-4933,centro historic,24.0,37600.0,43636.18535088957,48,23.205264262841222,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,147809,2026-05-27,10585133,-3341|-4929,petropolis,10.95,20000.0,37790.26340280493,48,9.922624803860833,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,141341,2026-04-14,8503834,-3338|-4931,sao joao,12.0,5000.0,25692.717631926258,48,3.7002724015966257,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,133004,2026-02-24,6337503,-3340|-4933,independencia,12.0,22000.0,28909.91730544526,48,9.935442535886622,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,143721,2026-04-30,9338128,-3339|-4930,auxiliadora,12.77,50000.0,32143.76481154956,48,33.08453553230282,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,137928,2026-03-25,6092462,-3340|-4934,centro historic,12.0,34900.0,33633.66902967824,48,38.29716969749876,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,143659,2026-04-29,7041969,-3338|-4930,higienopolis,12.0,50000.0,37642.694539696415,48,44.613638084308995,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,146211,2026-05-15,2364565,-3340|-4933,centro historic,10.15,23000.0,30045.714255939176,48,7.000000177407378,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,148612,2026-05-29,10530045,-3340|-4927,chacara pedras,21.16,170000.0,49490.243065603376,48,9.92543523279649,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,158968,2026-07-30,10530916,-3340|-4927,chacara pedras,22.86,70000.0,57634.61320733961,48,25.15404138063011,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,150544,2026-06-11,2880105,-3340|-4934,centro historic,12.0,35000.0,34872.79088964524,48,3.6964567547211344,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,162242,2026-07-27,3945189,-3340|-4933,centro historic,25.0,14000.0,42968.42645086423,48,16.337806792304388,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,137420,2026-03-20,5128846,-3339|-4931,moinhos vento,12.0,30000.0,38003.61771135351,48,46.78384708811105,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,151638,2026-06-18,9540687,-3343|-4933,menino deus,12.8,40000.0,28071.533768135392,48,28.98267034532656,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,148737,2026-06-01,8907242,-3340|-4934,centro historic,10.58,23350.0,40444.15711910899,48,47.20385694258285,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,142519,2026-04-22,100059067,-3342|-4933,menino deus,10.58,28200.0,28465.542860567544,48,7.0000002328947675,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,132721,2026-02-23,100059554,-3339|-4931,moinhos vento,11.52,50000.0,47177.72496437248,48,37.39100730360958,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,135555,2026-03-11,9599258,-3341|-4934,praia de belas,15.61,20000.0,35402.8852864871,48,47.254712230159164,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,146304,2026-05-14,8666040,-3340|-4931,rio branco,12.0,50000.0,40995.90507145188,48,3.6988609043957488,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,137533,2026-03-23,100112668,-3339|-4930,mont serrat,10.58,20000.0,28482.806589575808,48,47.32344705692062,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,139292,2026-04-02,7041918,-3338|-4930,higienopolis,12.0,20000.0,37642.694539696415,48,44.613638084308995,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,144580,2026-05-06,10569731,-3339|-4929,boa vista,11.5,70000.0,40475.75161366242,48,46.38105678082453,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,153660,2026-06-30,100059571,-3339|-4931,moinhos vento,11.52,50000.0,47177.72496437248,48,37.39100730360958,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,158966,2026-07-30,10530878,-3340|-4927,chacara pedras,23.76,70000.0,79291.06322182523,48,11.153767937408901,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,143621,2026-04-29,8618992,-3340|-4934,centro historic,31.0,30000.0,49428.072377457036,48,39.326849734467636,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,148692,2026-06-01,8907056,-3340|-4934,centro historic,10.58,23350.0,40444.15711910899,48,47.20385694258285,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,133987,2026-03-02,5954495,-3340|-4934,centro historic,14.22,40000.0,32653.808715559677,48,26.767153617980966,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,148617,2026-06-01,8406073,-3339|-4931,moinhos vento,12.0,50000.0,40667.56168135426,48,37.66861164906822,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,141304,2026-04-14,2779986,-3340|-4934,centro historic,12.0,30000.0,28644.415833159645,48,5.440953154087586,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,147960,2026-05-27,3944956,-3340|-4933,centro historic,15.81,16610.0,32961.96953039291,48,28.264384247473632,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,143658,2026-04-29,7042272,-3338|-4930,higienopolis,12.0,50000.0,37642.694539696415,48,44.613638084308995,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,144667,2026-05-06,2778181,-3340|-4934,centro historic,12.5,31000.0,29716.272880109234,48,9.126528334970294,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,144582,2026-05-06,10569766,-3339|-4929,boa vista,11.5,70000.0,40475.75161366242,48,46.38105678082453,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,148684,2026-06-01,100131387,-3337|-4925,sao sebastiao,10.58,20000.0,10000.0,48,47.99999999999999,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,157425,2026-07-22,100131389,-3337|-4925,sao sebastiao,10.58,20000.0,10000.0,48,47.99999999999999,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,144575,2026-05-06,10569693,-3339|-4929,boa vista,11.5,70000.0,40475.75161366242,48,46.38105678082453,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,144581,2026-05-06,10569758,-3339|-4929,boa vista,11.5,70000.0,40475.75161366242,48,46.38105678082453,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,144327,2026-04-15,8665982,-3340|-4931,rio branco,12.0,5000.0,40995.90507145188,48,3.6988609043957488,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,150007,2026-06-08,8433348,-3339|-4931,moinhos vento,12.75,50000.0,36347.93660432432,48,46.32547306219628,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,143221,2026-04-27,8408815,-3339|-4929,boa vista,12.0,14225.3,36121.51142426916,48,9.52648969267045,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,158596,2026-07-28,2365987,-3340|-4933,centro historic,10.15,27000.0,30045.714255939176,48,7.000000177407378,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,146654,2026-05-19,1952749,-3340|-4933,centro historic,24.0,29500.0,43636.18535088957,48,23.205264262841222,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,134296,2026-03-03,1952579,-3340|-4933,centro historic,20.0,28000.0,41538.24674777221,48,36.95129329283484,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,138423,2026-03-27,100028436,-3340|-4931,rio branco,13.51,35000.0,42994.25834635582,48,25.582584271576145,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,148669,2026-05-29,10532250,-3340|-4927,chacara pedras,23.86,30000.0,73183.3083098397,48,14.660724851283057,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,132722,2026-02-23,100059574,-3339|-4931,moinhos vento,11.52,50000.0,47177.72496437248,48,37.39100730360958,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,134440,2026-03-04,1952684,-3340|-4933,centro historic,41.0,30000.0,59141.4298821832,48,46.17387616559404,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,158855,2026-07-29,100018548,-3339|-4931,mont serrat,11.52,30000.0,35395.84744812696,48,28.988245563508762,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,147465,2026-05-25,10667490,-3340|-4932,rio branco,10.58,50000.0,25714.286017040675,48,7.000000266522036,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,151963,2026-06-19,10209336,-3339|-4931,moinhos vento,10.58,30000.0,45448.90093733426,48,47.97752725043176,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,158356,2026-07-27,8363579,-3340|-4934,centro historic,23.43,20000.0,47208.78651895405,48,34.98216102452453,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,142935,2026-04-24,8927375,-3340|-4933,bom fim,64.98,225000.0,240325.2432757994,48,21.694278567585457,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f150_w0.666667_k48-48_e38.4,validacao_3,159193,2026-07-31,3398994,-3339|-4931,moinhos vento,12.0,30000.0,37154.42084092097,48,45.637118485430555,150.0,2352,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_3,145320,2026-05-11,8185697,-3343|-4933,menino deus,12.0,40000.0,31595.30655161225,48,7.374048834057163,225.0,2348,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_3,131228,2026-02-10,100112493,-3339|-4930,mont serrat,10.58,50000.0,28482.806589575808,48,47.32344705692062,225.0,2348,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_3,154131,2026-07-01,2366460,-3340|-4933,centro historic,10.15,2000.0,30045.714255939176,48,7.000000177407378,225.0,2348,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_3,156152,2026-07-14,8507422,-3339|-4933,centro historic,12.0,35000.0,51886.14983955725,48,39.63903733722942,225.0,2348,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_3,136495,2026-03-16,9682481,-3339|-4932,moinhos vento,10.58,40000.0,44176.18359502542,48,47.538815255836674,225.0,2348,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_3,143642,2026-04-29,9396462,-3343|-4934,menino deus,28.33,135000.0,51543.317611230515,48,46.34200049126281,225.0,2348,0.2,
